Terms,Docs,value,status_prediction,project
done,CDT-117029,0,False Negative,eclipse
dot,CDT-117029,0,False Negative,eclipse
eclips,CDT-117029,0,False Negative,eclipse
editor,CDT-117029,0,False Negative,eclipse
error,CDT-117029,0,False Negative,eclipse
exampl,CDT-117029,0,False Negative,eclipse
expand,CDT-117029,0,False Negative,eclipse
explain,CDT-117029,0,False Negative,eclipse
factor,CDT-117029,0,False Negative,eclipse
file,CDT-117029,0,False Negative,eclipse
fold,CDT-117029,0,False Negative,eclipse
follow,CDT-117029,0,False Negative,eclipse
gain,CDT-117029,0,False Negative,eclipse
generat,CDT-117029,0,False Negative,eclipse
get,CDT-117029,0,False Negative,eclipse
https,CDT-117029,0,False Negative,eclipse
import,CDT-117029,0,False Negative,eclipse
improv,CDT-117029,0,False Negative,eclipse
includ,CDT-117029,0,False Negative,eclipse
inform,CDT-117029,0,False Negative,eclipse
intern,CDT-117029,0,False Negative,eclipse
iter,CDT-117029,0,False Negative,eclipse
java,CDT-117029,0,False Negative,eclipse
jubula,CDT-117029,0,False Negative,eclipse
like,CDT-117029,0,False Negative,eclipse
link,CDT-117029,0,False Negative,eclipse
list,CDT-117029,0,False Negative,eclipse
long,CDT-117029,0,False Negative,eclipse
master,CDT-117029,0,False Negative,eclipse
method,CDT-117029,0.0906513076680382,False Negative,eclipse
modul,CDT-117029,0,False Negative,eclipse
name,CDT-117029,0,False Negative,eclipse
need,CDT-117029,0,False Negative,eclipse
new,CDT-117029,0,False Negative,eclipse
now,CDT-117029,0,False Negative,eclipse
null,CDT-117029,0,False Negative,eclipse
number,CDT-117029,0.12951867051463165,False Negative,eclipse
old,CDT-117029,0,False Negative,eclipse
open,CDT-117029,0,False Negative,eclipse
org,CDT-117029,0,False Negative,eclipse
packag,CDT-117029,0,False Negative,eclipse
page,CDT-117029,0,False Negative,eclipse
part,CDT-117029,0,False Negative,eclipse
phoenix,CDT-117029,0,False Negative,eclipse
plugin,CDT-117029,0,False Negative,eclipse
prefer,CDT-117029,0,False Negative,eclipse
problem,CDT-117029,0.14285714285714285,False Negative,eclipse
project,CDT-117029,0,False Negative,eclipse
properti,CDT-117029,0,False Negative,eclipse
releas,CDT-117029,0,False Negative,eclipse
remov,CDT-117029,0,False Negative,eclipse
repo,CDT-117029,0,False Negative,eclipse
report,CDT-117029,0,False Negative,eclipse
reproduc,CDT-117029,0,False Negative,eclipse
requir,CDT-117029,0,False Negative,eclipse
result,CDT-117029,0,False Negative,eclipse
sash,CDT-117029,0,False Negative,eclipse
search,CDT-117029,0,False Negative,eclipse
see,CDT-117029,0,False Negative,eclipse
select,CDT-117029,0,False Negative,eclipse
set,CDT-117029,0,False Negative,eclipse
show,CDT-117029,0,False Negative,eclipse
step,CDT-117029,0,False Negative,eclipse
style,CDT-117029,0,False Negative,eclipse
support,CDT-117029,0,False Negative,eclipse
test,CDT-117029,0,False Negative,eclipse
time,CDT-117029,0,False Negative,eclipse
toggl,CDT-117029,0,False Negative,eclipse
type,CDT-117029,0,False Negative,eclipse
updat,CDT-117029,0,False Negative,eclipse
use,CDT-117029,0.08395051441424527,False Negative,eclipse
user,CDT-117029,0,False Negative,eclipse
version,CDT-117029,0,False Negative,eclipse
view,CDT-117029,0,False Negative,eclipse
will,CDT-117029,0,False Negative,eclipse
work,CDT-117029,0,False Negative,eclipse
xml,CDT-117029,0,False Negative,eclipse
xtext,CDT-117029,0,False Negative,eclipse
add,CDT-145606,0,False Negative,eclipse
addallcollect,CDT-145606,0,False Negative,eclipse
alreadi,CDT-145606,0,False Negative,eclipse
also,CDT-145606,0,False Negative,eclipse
annot,CDT-145606,0,False Negative,eclipse
attach,CDT-145606,0,False Negative,eclipse
bug,CDT-145606,0,False Negative,eclipse
build,CDT-145606,0,False Negative,eclipse
can,CDT-145606,0,False Negative,eclipse
cdt,CDT-145606,0,False Negative,eclipse
chang,CDT-145606,0,False Negative,eclipse
click,CDT-145606,0,False Negative,eclipse
code,CDT-145606,0,False Negative,eclipse
collectionextens,CDT-145606,0,False Negative,eclipse
color,CDT-145606,0,False Negative,eclipse
comment,CDT-145606,0,False Negative,eclipse
configur,CDT-145606,0,False Negative,eclipse
creat,CDT-145606,0,False Negative,eclipse
current,CDT-145606,0,False Negative,eclipse
dialog,CDT-145606,0.23795968262860026,False Negative,eclipse
display,CDT-145606,0,False Negative,eclipse
document,CDT-145606,0,False Negative,eclipse
done,CDT-145606,0,False Negative,eclipse
dot,CDT-145606,0,False Negative,eclipse
eclips,CDT-145606,0,False Negative,eclipse
editor,CDT-145606,0,False Negative,eclipse
error,CDT-145606,0,False Negative,eclipse
exampl,CDT-145606,0,False Negative,eclipse
expand,CDT-145606,0,False Negative,eclipse
explain,CDT-145606,0,False Negative,eclipse
factor,CDT-145606,0,False Negative,eclipse
file,CDT-145606,0,False Negative,eclipse
fold,CDT-145606,0,False Negative,eclipse
follow,CDT-145606,0,False Negative,eclipse
gain,CDT-145606,0,False Negative,eclipse
generat,CDT-145606,0,False Negative,eclipse
get,CDT-145606,0.16999325505045404,False Negative,eclipse
https,CDT-145606,0,False Negative,eclipse
import,CDT-145606,0,False Negative,eclipse
improv,CDT-145606,0,False Negative,eclipse
includ,CDT-145606,0,False Negative,eclipse
inform,CDT-145606,0,False Negative,eclipse
intern,CDT-145606,0,False Negative,eclipse
iter,CDT-145606,0,False Negative,eclipse
java,CDT-145606,0,False Negative,eclipse
jubula,CDT-145606,0,False Negative,eclipse
like,CDT-145606,0.18127902040306784,False Negative,eclipse
link,CDT-145606,0,False Negative,eclipse
list,CDT-145606,0,False Negative,eclipse
long,CDT-145606,0,False Negative,eclipse
master,CDT-145606,0,False Negative,eclipse
method,CDT-145606,0,False Negative,eclipse
modul,CDT-145606,0,False Negative,eclipse
name,CDT-145606,0,False Negative,eclipse
need,CDT-145606,0,False Negative,eclipse
new,CDT-145606,0,False Negative,eclipse
now,CDT-145606,0,False Negative,eclipse
null,CDT-145606,0,False Negative,eclipse
number,CDT-145606,0,False Negative,eclipse
old,CDT-145606,0,False Negative,eclipse
open,CDT-145606,0,False Negative,eclipse
org,CDT-145606,0,False Negative,eclipse
packag,CDT-145606,0,False Negative,eclipse
page,CDT-145606,0,False Negative,eclipse
part,CDT-145606,0,False Negative,eclipse
phoenix,CDT-145606,0,False Negative,eclipse
plugin,CDT-145606,0,False Negative,eclipse
prefer,CDT-145606,0,False Negative,eclipse
problem,CDT-145606,0,False Negative,eclipse
project,CDT-145606,0.604198579000584,False Negative,eclipse
properti,CDT-145606,0.25,False Negative,eclipse
releas,CDT-145606,0,False Negative,eclipse
remov,CDT-145606,0,False Negative,eclipse
repo,CDT-145606,0,False Negative,eclipse
report,CDT-145606,0,False Negative,eclipse
reproduc,CDT-145606,0,False Negative,eclipse
requir,CDT-145606,0,False Negative,eclipse
result,CDT-145606,0,False Negative,eclipse
sash,CDT-145606,0,False Negative,eclipse
search,CDT-145606,0,False Negative,eclipse
see,CDT-145606,0,False Negative,eclipse
select,CDT-145606,0,False Negative,eclipse
set,CDT-145606,0,False Negative,eclipse
show,CDT-145606,0.263899526333528,False Negative,eclipse
step,CDT-145606,0,False Negative,eclipse
style,CDT-145606,0,False Negative,eclipse
support,CDT-145606,0,False Negative,eclipse
test,CDT-145606,0,False Negative,eclipse
time,CDT-145606,0,False Negative,eclipse
toggl,CDT-145606,0,False Negative,eclipse
type,CDT-145606,0,False Negative,eclipse
updat,CDT-145606,0,False Negative,eclipse
use,CDT-145606,0,False Negative,eclipse
user,CDT-145606,0,False Negative,eclipse
version,CDT-145606,0,False Negative,eclipse
view,CDT-145606,0,False Negative,eclipse
will,CDT-145606,0,False Negative,eclipse
work,CDT-145606,0,False Negative,eclipse
xml,CDT-145606,0,False Negative,eclipse
xtext,CDT-145606,0,False Negative,eclipse
add,CDT-192205,0,False Negative,eclipse
addallcollect,CDT-192205,0,False Negative,eclipse
alreadi,CDT-192205,0,False Negative,eclipse
also,CDT-192205,0,False Negative,eclipse
annot,CDT-192205,0,False Negative,eclipse
attach,CDT-192205,0,False Negative,eclipse
bug,CDT-192205,0,False Negative,eclipse
build,CDT-192205,0.003885028535997335,False Negative,eclipse
can,CDT-192205,0,False Negative,eclipse
cdt,CDT-192205,0.03023493661671449,False Negative,eclipse
chang,CDT-192205,0,False Negative,eclipse
click,CDT-192205,0,False Negative,eclipse
code,CDT-192205,0.006513449064814491,False Negative,eclipse
collectionextens,CDT-192205,0,False Negative,eclipse
color,CDT-192205,0,False Negative,eclipse
comment,CDT-192205,0,False Negative,eclipse
configur,CDT-192205,0,False Negative,eclipse
creat,CDT-192205,0,False Negative,eclipse
current,CDT-192205,0,False Negative,eclipse
dialog,CDT-192205,0,False Negative,eclipse
display,CDT-192205,0.015963752293742577,False Negative,eclipse
document,CDT-192205,0,False Negative,eclipse
done,CDT-192205,0,False Negative,eclipse
dot,CDT-192205,0.006755539667372009,False Negative,eclipse
eclips,CDT-192205,0.2549889243034413,False Negative,eclipse
editor,CDT-192205,0,False Negative,eclipse
error,CDT-192205,0,False Negative,eclipse
exampl,CDT-192205,0,False Negative,eclipse
expand,CDT-192205,0,False Negative,eclipse
explain,CDT-192205,0,False Negative,eclipse
factor,CDT-192205,0,False Negative,eclipse
file,CDT-192205,0,False Negative,eclipse
fold,CDT-192205,0,False Negative,eclipse
follow,CDT-192205,0,False Negative,eclipse
gain,CDT-192205,0,False Negative,eclipse
generat,CDT-192205,0,False Negative,eclipse
get,CDT-192205,0,False Negative,eclipse
https,CDT-192205,0,False Negative,eclipse
import,CDT-192205,0,False Negative,eclipse
improv,CDT-192205,0,False Negative,eclipse
includ,CDT-192205,0,False Negative,eclipse
inform,CDT-192205,0,False Negative,eclipse
intern,CDT-192205,0.3228605282124405,False Negative,eclipse
iter,CDT-192205,0,False Negative,eclipse
java,CDT-192205,0.38774142871046957,False Negative,eclipse
jubula,CDT-192205,0,False Negative,eclipse
like,CDT-192205,0,False Negative,eclipse
link,CDT-192205,0,False Negative,eclipse
list,CDT-192205,0,False Negative,eclipse
long,CDT-192205,0,False Negative,eclipse
master,CDT-192205,0,False Negative,eclipse
method,CDT-192205,0.015963752293742577,False Negative,eclipse
modul,CDT-192205,0,False Negative,eclipse
name,CDT-192205,0,False Negative,eclipse
need,CDT-192205,0,False Negative,eclipse
new,CDT-192205,0,False Negative,eclipse
now,CDT-192205,0,False Negative,eclipse
null,CDT-192205,0,False Negative,eclipse
number,CDT-192205,0,False Negative,eclipse
old,CDT-192205,0,False Negative,eclipse
open,CDT-192205,0,False Negative,eclipse
org,CDT-192205,0.3240301885824864,False Negative,eclipse
packag,CDT-192205,0,False Negative,eclipse
page,CDT-192205,0,False Negative,eclipse
part,CDT-192205,0,False Negative,eclipse
phoenix,CDT-192205,0,False Negative,eclipse
plugin,CDT-192205,0,False Negative,eclipse
prefer,CDT-192205,0,False Negative,eclipse
problem,CDT-192205,0.006289308176100629,False Negative,eclipse
project,CDT-192205,0,False Negative,eclipse
properti,CDT-192205,0,False Negative,eclipse
releas,CDT-192205,0,False Negative,eclipse
remov,CDT-192205,0,False Negative,eclipse
repo,CDT-192205,0,False Negative,eclipse
report,CDT-192205,0,False Negative,eclipse
reproduc,CDT-192205,0,False Negative,eclipse
requir,CDT-192205,0,False Negative,eclipse
result,CDT-192205,0,False Negative,eclipse
sash,CDT-192205,0,False Negative,eclipse
search,CDT-192205,0.07522728431312775,False Negative,eclipse
see,CDT-192205,0,False Negative,eclipse
select,CDT-192205,0,False Negative,eclipse
set,CDT-192205,0,False Negative,eclipse
show,CDT-192205,0,False Negative,eclipse
step,CDT-192205,0,False Negative,eclipse
style,CDT-192205,0,False Negative,eclipse
support,CDT-192205,0,False Negative,eclipse
test,CDT-192205,0,False Negative,eclipse
time,CDT-192205,0,False Negative,eclipse
toggl,CDT-192205,0,False Negative,eclipse
type,CDT-192205,0,False Negative,eclipse
updat,CDT-192205,0,False Negative,eclipse
use,CDT-192205,0,False Negative,eclipse
user,CDT-192205,0,False Negative,eclipse
version,CDT-192205,0,False Negative,eclipse
view,CDT-192205,0,False Negative,eclipse
will,CDT-192205,0,False Negative,eclipse
work,CDT-192205,0,False Negative,eclipse
xml,CDT-192205,0,False Negative,eclipse
xtext,CDT-192205,0,False Negative,eclipse
add,CDT-196154,0,False Negative,eclipse
addallcollect,CDT-196154,0,False Negative,eclipse
alreadi,CDT-196154,0,False Negative,eclipse
also,CDT-196154,0,False Negative,eclipse
annot,CDT-196154,0,False Negative,eclipse
attach,CDT-196154,0,False Negative,eclipse
bug,CDT-196154,0,False Negative,eclipse
build,CDT-196154,0.04211724117433475,False Negative,eclipse
can,CDT-196154,0,False Negative,eclipse
cdt,CDT-196154,0.10925806641040009,False Negative,eclipse
chang,CDT-196154,0,False Negative,eclipse
click,CDT-196154,0,False Negative,eclipse
code,CDT-196154,0,False Negative,eclipse
collectionextens,CDT-196154,0,False Negative,eclipse
color,CDT-196154,0,False Negative,eclipse
comment,CDT-196154,0,False Negative,eclipse
configur,CDT-196154,0,False Negative,eclipse
creat,CDT-196154,0,False Negative,eclipse
current,CDT-196154,0,False Negative,eclipse
dialog,CDT-196154,0,False Negative,eclipse
display,CDT-196154,0,False Negative,eclipse
document,CDT-196154,0,False Negative,eclipse
done,CDT-196154,0,False Negative,eclipse
dot,CDT-196154,0,False Negative,eclipse
eclips,CDT-196154,0,False Negative,eclipse
editor,CDT-196154,0,False Negative,eclipse
error,CDT-196154,0,False Negative,eclipse
exampl,CDT-196154,0,False Negative,eclipse
expand,CDT-196154,0,False Negative,eclipse
explain,CDT-196154,0,False Negative,eclipse
factor,CDT-196154,0,False Negative,eclipse
file,CDT-196154,0,False Negative,eclipse
fold,CDT-196154,0,False Negative,eclipse
follow,CDT-196154,0,False Negative,eclipse
gain,CDT-196154,0,False Negative,eclipse
generat,CDT-196154,0,False Negative,eclipse
get,CDT-196154,0,False Negative,eclipse
https,CDT-196154,0,False Negative,eclipse
import,CDT-196154,0,False Negative,eclipse
improv,CDT-196154,0,False Negative,eclipse
includ,CDT-196154,0,False Negative,eclipse
inform,CDT-196154,0.06380352095585465,False Negative,eclipse
intern,CDT-196154,0,False Negative,eclipse
iter,CDT-196154,0,False Negative,eclipse
java,CDT-196154,0,False Negative,eclipse
jubula,CDT-196154,0,False Negative,eclipse
like,CDT-196154,0,False Negative,eclipse
link,CDT-196154,0,False Negative,eclipse
list,CDT-196154,0,False Negative,eclipse
long,CDT-196154,0,False Negative,eclipse
master,CDT-196154,0,False Negative,eclipse
method,CDT-196154,0,False Negative,eclipse
modul,CDT-196154,0,False Negative,eclipse
name,CDT-196154,0,False Negative,eclipse
need,CDT-196154,0.07061170917992073,False Negative,eclipse
new,CDT-196154,0,False Negative,eclipse
now,CDT-196154,0,False Negative,eclipse
null,CDT-196154,0,False Negative,eclipse
number,CDT-196154,0.061815729109256014,False Negative,eclipse
old,CDT-196154,0,False Negative,eclipse
open,CDT-196154,0,False Negative,eclipse
org,CDT-196154,0,False Negative,eclipse
packag,CDT-196154,0,False Negative,eclipse
page,CDT-196154,0,False Negative,eclipse
part,CDT-196154,0,False Negative,eclipse
phoenix,CDT-196154,0,False Negative,eclipse
plugin,CDT-196154,0,False Negative,eclipse
prefer,CDT-196154,0,False Negative,eclipse
problem,CDT-196154,0.06818181818181818,False Negative,eclipse
project,CDT-196154,0,False Negative,eclipse
properti,CDT-196154,0,False Negative,eclipse
releas,CDT-196154,0,False Negative,eclipse
remov,CDT-196154,0,False Negative,eclipse
repo,CDT-196154,0,False Negative,eclipse
report,CDT-196154,0,False Negative,eclipse
reproduc,CDT-196154,0.06380352095585465,False Negative,eclipse
requir,CDT-196154,0.09090909090909091,False Negative,eclipse
result,CDT-196154,0,False Negative,eclipse
sash,CDT-196154,0,False Negative,eclipse
search,CDT-196154,0,False Negative,eclipse
see,CDT-196154,0,False Negative,eclipse
select,CDT-196154,0,False Negative,eclipse
set,CDT-196154,0,False Negative,eclipse
show,CDT-196154,0,False Negative,eclipse
step,CDT-196154,0.06591964378293376,False Negative,eclipse
style,CDT-196154,0,False Negative,eclipse
support,CDT-196154,0,False Negative,eclipse
test,CDT-196154,0,False Negative,eclipse
time,CDT-196154,0,False Negative,eclipse
toggl,CDT-196154,0,False Negative,eclipse
type,CDT-196154,0,False Negative,eclipse
updat,CDT-196154,0,False Negative,eclipse
use,CDT-196154,0.12020187291130573,False Negative,eclipse
user,CDT-196154,0,False Negative,eclipse
version,CDT-196154,0,False Negative,eclipse
view,CDT-196154,0,False Negative,eclipse
will,CDT-196154,0,False Negative,eclipse
work,CDT-196154,0,False Negative,eclipse
xml,CDT-196154,0,False Negative,eclipse
xtext,CDT-196154,0,False Negative,eclipse
add,CDT-250037,0,False Negative,eclipse
addallcollect,CDT-250037,0,False Negative,eclipse
alreadi,CDT-250037,0,False Negative,eclipse
also,CDT-250037,0,False Negative,eclipse
annot,CDT-250037,0,False Negative,eclipse
attach,CDT-250037,0,False Negative,eclipse
bug,CDT-250037,0,False Negative,eclipse
build,CDT-250037,0.03781956350348426,False Negative,eclipse
can,CDT-250037,0,False Negative,eclipse
cdt,CDT-250037,0,False Negative,eclipse
chang,CDT-250037,0,False Negative,eclipse
click,CDT-250037,0,False Negative,eclipse
code,CDT-250037,0,False Negative,eclipse
collectionextens,CDT-250037,0,False Negative,eclipse
color,CDT-250037,0,False Negative,eclipse
comment,CDT-250037,0,False Negative,eclipse
configur,CDT-250037,0,False Negative,eclipse
creat,CDT-250037,0,False Negative,eclipse
current,CDT-250037,0,False Negative,eclipse
dialog,CDT-250037,0,False Negative,eclipse
display,CDT-250037,0,False Negative,eclipse
document,CDT-250037,0,False Negative,eclipse
done,CDT-250037,0,False Negative,eclipse
dot,CDT-250037,0,False Negative,eclipse
eclips,CDT-250037,0,False Negative,eclipse
editor,CDT-250037,0,False Negative,eclipse
error,CDT-250037,0,False Negative,eclipse
exampl,CDT-250037,0,False Negative,eclipse
expand,CDT-250037,0,False Negative,eclipse
explain,CDT-250037,0,False Negative,eclipse
factor,CDT-250037,0,False Negative,eclipse
file,CDT-250037,0,False Negative,eclipse
fold,CDT-250037,0,False Negative,eclipse
follow,CDT-250037,0,False Negative,eclipse
gain,CDT-250037,0,False Negative,eclipse
generat,CDT-250037,0,False Negative,eclipse
get,CDT-250037,0,False Negative,eclipse
https,CDT-250037,0,False Negative,eclipse
import,CDT-250037,0,False Negative,eclipse
improv,CDT-250037,0,False Negative,eclipse
includ,CDT-250037,0,False Negative,eclipse
inform,CDT-250037,0.057292957593012325,False Negative,eclipse
intern,CDT-250037,0,False Negative,eclipse
iter,CDT-250037,0,False Negative,eclipse
java,CDT-250037,0,False Negative,eclipse
jubula,CDT-250037,0,False Negative,eclipse
like,CDT-250037,0,False Negative,eclipse
link,CDT-250037,0,False Negative,eclipse
