"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-20290","Crash when opening Splinter Cell Pandora Tomorrow or Chaos Theory's multiplayer mode","Created attachment 23976
Wine output

When opening Splinter Cell Pandora Tomorrow's multiplayer mode (c:\Program Files\UBISOFT\Splinter Cell Pandora Tomorrow\online\System\shadowstrike_static_retail.exe) the splash screen of the game shows up but crashes a few seconds later.
Interestingly doing the same with Splinter Cell Chaos Theory yields the same result: the splash screen is shown for a few seconds then it crashes.
The terminal also says the same error in both cases:
wine: Unhandled page fault on read access to 0x00000000 at address 0x7e525377 (thread [something])

Tried in a clean Wine prefix for both and installing various winetricks stuff didn't change anything.

Since the servers for Splinter Cell Pandora Tomorrow have been taken offline and support has been halted the game's multiplayer mode isn't really worth a lot right now (only LAN mode works). In such circumstances would it be acceptable to upload it somewhere for devs to download it? The multiplayer part of the game is a standalone package free of CD protection and everything.

Using Wine 1.1.30 on Kubuntu 9.04 64-bit with unpatched Wine 32-bit from the prepackaged .deb repo although the crash has happened with every version of Wine I had the occasion of using (Wine 1.1.8 to 1.1.30).",1,"0"
"WINE-11917","Parallel port printing problem (missing flow control?)","http://www.winehq.org/pipermail/wine-users/2008-March/029601.html
and
http://www.winehq.org/pipermail/wine-users/2008-March/029648.html
say that printing directly to a dot-matrix printer
by writing directly to LPT1 works if you write one
byte at a time but fails with missing chars if you
write many bytes at a time.",0,"0"
"WINE-5267","Regression: regedit crashes when trying to edit a string value with theming enabled.","With latest git and 0.9.13 regedit crashes with enabled theming. This worked 
fine with 0.9.11. The interesting part of the backtrace (yes I should better 
attach it but it's only 6 lines)

Unhandled exception: page fault on read access to 0xffff0024 in 32-bit code 
(0xffff0024).
Backtrace:
=>1 0xffff0024 (0xffff0024)
  2 0x7e968b36 subclass_proc0+0x77(wnd=0x20032 msg=0x14 wParam=0x254 
lParam=0x0) [dlls/comctl32/theming.c:89] in comctl32 (0x7e968b36) 
[...]

This didn't happen in 0.9.11. The regression test will follow although I 
assume it's related to one of the patches starting with 
http://source.winehq.org/git/?p=wine.gita=commith=98658699020ab3bb04da2a2d2959c7cd709fa7a4",6,"0"
"WINE-44245","Gray / black screen on Android 8+","Created attachment 60040
Gray screen on OnePlus 3T

After running Win3.0 RC3 first unpacking then writes Setting up windows environment.
After that the gray screen (as in the screenshot).

Android version: 8.0.0
OhygenOS version: OP3T_0.2_Open_19",326,"0"
"WINE-18207","Installation of the Children of the Nile demo 3 crashes","Created attachment 20701
console output

Installing the demo 3 of Children of the nile crashes at the end.
This does not prevent to play the demo though.",505,"0"
"WINE-38198","Colin McRae Rally 2005 crashes at start","Game crash at begins using clean prefix",605,"0"
"WINE-23945","Textures are not properly rendered in Deus-Ex:Invisible War","In menu and in game console spams:
fixme:d3d:state_wrap (WINED3DRS_WRAP0) Texture wrapping not yet supported.
The game runs very slow unplayable. 
I've also noticed short moments when everything is upside-down - just when moving the mouse.
It makes the game unplayable.",1049,"1"
"WINE-13519","Master of Orion 3 shows black screen","Created attachment 13447
console output

After start the game shows black screen instead of menu. Mouse cursor can be moved and as the mouse moves the sound indicates that different interface elements become active as the cursor points on them but nothing is displayed. The screen remains black all the way. The console output is attached.",182,"0"
"WINE-5915","Application gets crashed when I press enter in combobox (While Cursor is present in combo)","When list box of combo box is expanded no crash occurs when I press enter. When
list box of combo box isn’t expanded and cursor is present in combo box and I
press enter Application crashes. 

I tried to debug the wine code and could find the place from where crash
occurred. It is coming from /home/ravinder/winecode/wine-0.9.16/dlls/user/edit.c


case WM_GETDLGCODE:

                 result = DLGC_HASSETSEL | DLGC_WANTCHARS | DLGC_WANTARROWS
                
                 if (es->style & ES_MULTILINE)
                 {
                   result |= DLGC_WANTALLKEYS
                   break
                }

               if (lParam && (((LPMSG)lParam)->message == WM_KEYDOWN))
                {
                   int vk = (int)((LPMSG)lParam)->wParam

                   if (es->hwndListBox && (vk == VK_RETURN || vk == VK_ESCAPE))
                   {
                      if (SendMessageW(GetParent(hwnd) CB_GETDROPPEDSTATE 0 0))
++		{
++			       MessageBoxA(NULL”INSIDE IF LOOP” “EDIT” MB_OK)
                result |= DLGC_WANTMESSAGE
++		}
++		else
++		{
++			//Some Code is missing to handle this situation when list box of combo box
isn’t expanded.
++                }
                }
                 break


I tried sending different messages from this place like WM_KILLFOCUS but crash
inst being avoided. In one case crash stops when I remove the  
                    if (SendMessageW(GetParent(hwnd) CB_GETDROPPEDSTATE 0 0))
and put directly 
                result |= DLGC_WANTMESSAGE under
if (es->hwndListBox && (vk == VK_RETURN || vk == VK_ESCAPE))
But in this case focus isn’t lost.

I made a test case but I wasn’t able to simulate the issue in test case. I have
attached the screenshot of the issue and log generated with channel as edit and
combo.",685,"0"
"WINE-14522","Spellforce has bad quality ground textures","Like the title says.
This is likely due some LOD malfunction.
The ground which is farther from the players view looks more detailed and high res this leads me to the conclusion that the LOD of the game operates the exact opposite what it should. Also this explains the slowness of the game. With ground I mean the grass and hills which are basically just one big surface. However the textures of the buildings and trees which are complex 3d models are looking great.

In the console there are some of these messages:
fixme:d3d:WineD3D_ChoosePixelFormat Add OpenGL context recreation support to SetDepthStencilSurface
fixme:d3d_surface:IWineD3DSurfaceImpl_LoadTexture (0x175d58d8) Operation not supported for scratch textures",2375,"1"
"WINE-28171","Text Service and Input Languages crash: Unimplemented function imm32.dll.ImmGetHotKey","Created attachment 36091
Log: unimplemented function imm32.dll.ImmGetHotKey

1. copy native input.dll sptip.dll and sapi.dll

2. regsvr32 sptip.dll for class {dcbd6fa8-032f-11d3-b5b1-00c04fc324a1}
regsvr32 sapi.dll for class {a910187f-0c7a-45ac-92cc-59edafb77b53}

3. import keyboard_layouts.reg with regedit which is download from
http://www.geekstogo.com/forum/index.php?app=core&module=attach&section=attach&attach_id=25945
( referer url:
http://www.geekstogo.com/forum/topic/222396-cant-change-language-settings-for-keyboard/
)


4. start the Text Service and Input Languages :
$ wine control input.dll

(notes: without step 3 there will be an incompatible keyboard driver
detected error and the input.dll control panel can not display complete I'm
not sure if it this a wine bug) 

5. click Key settings then crash:
fixme:msvcrt:_setmbcp trail bytes data not available for DBCS codepage 0 - assuming all bytes
fixme:msctf:InputProcessorProfiles_GetLanguageList Semi-STUB:(0x13afd0)
wine: Call from 0x7b83a537 to unimplemented function imm32.dll.ImmGetHotKey aborting",154,"0"
"WINE-30170","Afterburner 3D: screen not drawn properly (orm=fbo)","Created attachment 39373
terminal output (orm=fbo)

Now that bug #8433 has been fixed the game can get past the initial loading screen without crashing but the screen is not refreshing after the loading screen is displayed. You can hear audio playing and various text is displayed (overwritten) on the loading screen.
At some point menu options appear at the bottom of the screen and you can start a new game by pressing . You can hear audio from the game but the screen is still showing the corrupted loading screen.

Setting OffscreenRenderingMode to backbuffer acts as a workaround. One of the drawbacks of this setting is that the opening screens showing the graphic card and input setup are displayed upside down. Once the game begins to load the screen is displayed normally.
Performance is abysmal when you start a new game but I don't know if this is due to the backbuffer setting.

Fedora 16
Nvidia 250 / driver 290.10
X.Org X Server 1.11.4",1258,"1"
"WINE-4445","CPU usage causes Diablo II game to lose sync with self","When hosting a TCP/IP game with Diablo II the game switches to the Your  
connection has been interrupted screen when too much CPU is used by outside  
processes.  This happens when hosting a game so there is no external network  
connection to interrupt although the game uses net sockets to communicate  
with itself when hosting. 
 
http://appdb.winehq.org/commentview.php?appId=74&versionId=315&threadId=10525",582,"0"
"WINEHQ.ORG-29259","wrong info on download page for Debian binary packages","on page http://www.winehq.org/download/ I find for Debian binary packes:

  Download Debian packages - binary .debs for Debian Lenny Squeeze and Sid

but on the linked pages (http://www.winehq.org/download/debian and indirectly http://dev.carbon-project.org/debian/wine-unstable/) and via personal communication with the maintainer Kai Wassenbäch I learned that there the only packages available are for Sid none for Squeeze nor for Lenny.

So please adjust the entry for Debian binary packages on the main download page http://www.winehq.org/download/ to reflect the status.

BTW: Debian Squeeze repositoriers provide only vintage Wine 1.0.1-3.1

--
  Bernhard",556,"0"
"WINE-18900","Wineserver crashes starting Team Fortress 2","Created attachment 21742
Backtrace and additional info

With current git & Steam updates wineserver crashes when starting Team Fortress 2:

Program terminated with signal 11 Segmentation fault.
#0  0x08072893 in wake_thread (thread=0xf8) at ../../wine.git/server/thread.c:604
604         for (count = 0 thread->wait count++)",4,"0"
"WINE-28259","Jedi Knight demo crashes in ddraw","Created attachment 36211
terminal output

This bug (regression) appeared a couple of days ago in git and it prevents bug #28157 from testing.

Symptom: The demo crashes right after starting in Wine's ddraw component.

This is caused by

76fecde8fb2d335e4855bec6d36ffe16cbed04f3 is the first bad commit
commit 76fecde8fb2d335e4855bec6d36ffe16cbed04f3
Author: Stefan Dösinger 
Date:   Fri Aug 26 14:22:40 2011 +0200

    ddraw: Introduce a function to convert a DDSURFACEDESC to a DDSURFACEDESC2.

:040000 040000 5e597610866aded4d579f3406fb158e950e740c3 5bffaefddf571ab094cca924f12bc5544ade8c1b M	dlls

Fedora 15 x86
Nvidia gfx card / driver 280.13",5,"0"
"WINE-25098","BrainSplode! crashes with Unimplemented function d3dx9_36.dll.D3DXCreateTextA","Crashes when clicking the menu in game with
wine: Call from 0x7b837342 to unimplemented function d3dx9_36.dll.D3DXCreateTextA aborting",103,"0"
"WINE-13469","cmd can't handle long input (buffer overflow)","Python doesn't work correctly when it have to make system calls with long strings.
For example:
> wine python.exe
> import os
> os.system(asdpoasid*1000)

The same trouble happens when calling very long urls with the webbrowser module (with the open function)",295,"0"
"WINE-1966","Pull down menus don't display correctly in Sharpeye","Downloaded SharpEye from www.visiv.co.uk.

All menus have XM infront of them e.g. XMFile instead of File which the author
of SharpEye says must be a problem with Wine.",721,"0"
"WINE-23214","WM Desktop Alert crashes immediately after being run without native gdiplus","Right after being run the WM Desktop Alert crashes before it can fetch the latest deal from the site or display any kind of notification",33,"0"
"WINE-34815","iexplore hotmail.com needs IHTMLFrameBase::get_onload","Continuation from bug27694",136,"0"
