"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-23041","Darkness Within 2 demo: crashes on startup without native d3dx9_40","(Reported at 
http://www.zoetrope-interactive.com/forum/forums/thread-view.asp?tid=229&posts=2&start=1 )

Running the game shows a black window a game crash dialog and the
console output

err:d3dx:assemble_shader Asm reading failed
err:d3dx:assemble_shader Asm reading failed
err:d3dx:assemble_shader Asm reading failed
err:d3dx:assemble_shader Asm reading failed
fixme:d3dx:D3DXCompileShader (0xe97c78 1003 0x33f91c (nil) vs_main vs_2_0 0 0x33f960 0x33f900 (nil)): stub

winetricks d3dx9_36 works around this.",2251,"1"
"WINE-36201","valgrind shows a definite leak under crypt32/tests/store.c","Created attachment 48322
valgrind log

==18714== 48 bytes in 1 blocks are definitely lost in loss record 215 of 443
==18714==    at 0x7BC4C6B7: notify_alloc (heap.c:255)
==18714==    by 0x7BC50EFB: RtlAllocateHeap (heap.c:1716)
==18714==    by 0x514398B: CryptMemAlloc (main.c:124)
==18714==    by 0x511E5A6: Context_CreateLinkContext (context.c:60)
==18714==    by 0x510AB00: Cert_clone (cert.c:127)
==18714==    by 0x511D199: CRYPT_CollectionCreateContextFromChild (collectionstore.c:85)
==18714==    by 0x511D5C9: Collection_addCert (collectionstore.c:215)
==18714==    by 0x510B119: add_cert_to_store (cert.c:263)
==18714==    by 0x510B27F: CertAddCertificateContextToStore (cert.c:287)
==18714==    by 0x510A852: CertAddEncodedCertificateToStore (cert.c:65)
==18714==    by 0x4EA953F: testCollectionStore (store.c:670)
==18714==    by 0x4EB2BF4: func_store (store.c:2790)
==18714==    by 0x4EB7F67: run_test (test.h:584)
==18714==    by 0x4EB8356: main (test.h:654)
==18714== 

and several potential leaks e.g.:
==18714== 20 bytes in 1 blocks are possibly lost in loss record 53 of 443
==18714==    at 0x7BC4C6B7: notify_alloc (heap.c:255)
==18714==    by 0x7BC50EFB: RtlAllocateHeap (heap.c:1716)
==18714==    by 0x514398B: CryptMemAlloc (main.c:124)
==18714==    by 0x511E0A9: CertAddStoreToCollection (collectionstore.c:519)
==18714==    by 0x5164B4B: CRYPT_SysOpenStoreW (store.c:592)
==18714==    by 0x5164D74: CRYPT_SysOpenStoreA (store.c:644)
==18714==    by 0x5165ADF: CertOpenStore (store.c:907)
==18714==    by 0x5165B53: CertOpenSystemStoreA (store.c:919)
==18714==    by 0x4EA9419: testCollectionStore (store.c:658)
==18714==    by 0x4EB2BF4: func_store (store.c:2790)
==18714==    by 0x4EB7F67: run_test (test.h:584)
==18714==    by 0x4EB8356: main (test.h:654)
==18714== 


full log attached",1746,"1"
"WINE-5906","Rayman 3 Demo setup program (R3_Setup_DX8.exe) shows screen resolutions with 0 bitdepth","Possible modes reporded by R3_Setup_DX8.exe are:
640x480x0
800x600x0
..",448,"0"
"WINE-27913","Safari 5.1 wants  msvcr80.dll._vscwprintf_p_l","When trying to start Safari 5.1 I receive a message Program Safari encountered a serious error. The message do not give any log address so I can't provide more information.

OS: Ubuntu 10.04 LTS x64",5,"0"
"WINE-15598","Full Screen mode in World of Warcraft (WoW) broken in 1.1.6 with Gnome","Full screen mode in world of warcraft is broken in 1.1.16 with Gnome.  When using gnome and launching the game the gnome panels are displayed over the game window.  It then makes the mouse freak out and making the game un playable almost as if the mouse is trying to decide whether it's on the desktop or in the game window.",5,"0"
"WINE-1406","16-BIT VB 3.0 APP -- NOT ENOUGH SPACE FOR ENVIROMENT","Bug comments restored from Gmane.org:

I have been hoping to see this working with baseline WINE releases for about 2
years now. It's not a high priority but it's a curious problem. One particular
application I have errors out with a NOT ENOUGH SPACE FOR ENVIRONMENT message
on startup. I do not have the source code for this application.

The application itself is a 16-bit VB 3.0 application used to access an online
database. The header indicates it's an MZ type executable and the imports show
it's based on VBRUN300. There's an NE marker in the header as well. Another
application with exactly the same header (but a different app nonetheless) works
just fine.

The WINE trace shows the following as the cause:

err:local:LOCAL_GetBlock not enough space in local heap 0dc7 for 140 bytes


Now all that said if I uncomment the FIXMEs int memory/local.c and prevent the
call from returning 0 in LOCAL_GetBlock it works fine (for a while at least).
So I guess the question is why are the FIXME's in that function still FIXME's
after all this time. I'm sure there is a reason for not uncommenting this code
but if anybody could shed light on this or get the FIXME's accepted it would be
really appreciated.


------- Additional Comments From marc_lavergne  yahoo.com  2003-04-22 21:40
-------
I did some more digging it appears that the local heap is hitting the 64K
barrier on an attempt to grow it. The application actually fails in GrowHeap
around line 500 where the check to see if oldheap > 0xfff0 eval to true and a
FALSE gets returned. The error just bubbles up from the call to GrowHeap in
GetBlock. All the heap pointers and size values seem normal so it's really
running out of space. Fair enough so the question becomes WHY is the heap NOT
being exceeded in native Win98 but IS being exceeded in WINE. It only makes
sense that some cleanup of the heap happens under native Win that is not
happening under WINE. I'm a little at a loss from that point though. I assume a
heap walker like program would be helpful.


------- Additional Comments From bon  elektron.ikp.physik.tu-darmstadt.de
2003-04-23 02:37
-------
Probably we put things on the local heap that don't belong there.
Try to find out what items there take up the most space.


------- Additional Comments From marc_lavergne  yahoo.com  2003-04-23 07:26
-------
Makes sense. Can you recommend a program that will let me see calls to the local
heap under Win9x and I will try to track  it down. The error occurs early during
startup so accounting for the allocations by hand is a possibility. I'll compare
it to the calls I see under WINE and post back.

On another note there's a an application that starts with the problem VB
program auto-magically under Win98 WSASRV.EXE (Windows Sockets Asynchronous
Request Server). It appears it is being launched by one of the VBXs. This
program does not start with the working VB 3.0 16-bit prog. 

Also I took a look at the heap using HEAPWALK.EXE but it didn't show anything
of value besides a rough count of 1.8M for the total heap size when running
under Win98.


------- Additional Comments From marc_lavergne  yahoo.com  2003-05-15 22:56
-------
Since there's a workaround moving this to a normal severity. I haven't had a
chance to revisit it but I will get the heap alloc trace done shortly.
Workaround: modify LOCAL_GetBlock in memory/local.c to prevent arena==0 exits.
Not a permanent fix since it introduces an unhandled condition and is the wrong
way to do things anyhow.",782,"1"
"WINE-42665","Mafia III launcher fails to start (needs uiautomationcore.dll.UiaLookupId)","Game requires .NET Framework 4.5.1 but after installing still doesn't work.

fixme:mscoree:parse_supported_runtime sku=L.NETFrameworkVersion=v4.5.1 not implemented
fixme:mscoree:parse_probing privatePath=LLauncherLanguages not implemented
err:mscoree:mono_assembly_preload_hook_fn Failed to load LC:\\windows\\Microsoft.NET\\assembly\\GAC_64\\PresentationCore\\v4.0_4.0.0.0__31bf3856ad364e35\\PresentationCore.dll status=3
err:mscoree:mono_assembly_preload_hook_fn Failed to load LC:\\windows\\Microsoft.NET\\assembly\\GAC_64\\PresentationCore\\v4.0_4.0.0.0__31bf3856ad364e35\\PresentationCore.dll status=3
Invalid type System.Windows.Application for instance field System.Windows.Application:_appInstance
err:mscoree:mono_assembly_preload_hook_fn Failed to load LC:\\windows\\Microsoft.NET\\assembly\\GAC_64\\PresentationCore\\v4.0_4.0.0.0__31bf3856ad364e35\\PresentationCore.dll status=3
err:mscoree:mono_assembly_preload_hook_fn Failed to load LC:\\windows\\Microsoft.NET\\assembly\\GAC_64\\PresentationCore\\v4.0_4.0.0.0__31bf3856ad364e35\\PresentationCore.dll status=3
Can't find custom attr constructor image: C:\Program Files (x86)\Steam\steamapps\common\Mafia III\launcher.exe mtoken: 0x0a00000f due to: Could not load file or assembly 'PresentationCore Version=4.0.0.0 Culture=neutral PublicKeyToken=31bf3856ad364e35' or one of its dependencies. assembly:PresentationCore Version=4.0.0.0 Culture=neutral PublicKeyToken=31bf3856ad364e35 type: member:

Unhandled Exception:
System.TypeLoadException: Could not set up parent class due to: Could not load type of field 'System.Windows.Application:_mainWindow' (20) due to: Could not load file or assembly 'PresentationCore Version=4.0.0.0 Culture=neutral PublicKeyToken=31bf3856ad364e35' or one of its dependencies. assembly:PresentationCore Version=4.0.0.0 Culture=neutral PublicKeyToken=31bf3856ad364e35 type: member: assembly:C:\windows\Microsoft.NET\assembly\GAC_MSIL\PresentationFramework\v4.0_4.0.0.0__31bf3856ad364e35\PresentationFramework.dll type:Application member:
[ERROR] FATAL UNHANDLED EXCEPTION: System.TypeLoadException: Could not set up parent class due to: Could not load type of field 'System.Windows.Application:_mainWindow' (20) due to: Could not load file or assembly 'PresentationCore Version=4.0.0.0 Culture=neutral PublicKeyToken=31bf3856ad364e35' or one of its dependencies. assembly:PresentationCore Version=4.0.0.0 Culture=neutral PublicKeyToken=31bf3856ad364e35 type: member: assembly:C:\windows\Microsoft.NET\assembly\GAC_MSIL\PresentationFramework\v4.0_4.0.0.0__31bf3856ad364e35\PresentationFramework.dll type:Application member:

wine-2.3-255-ga503139",5,"0"
"WINE-12817","Music in Solfege still loopback repeatedly","This bug has been plaguing me for years.  At first it was said to be due to the buffer underrun error in dsound but now that the buffer underrun problem is fixed I still get the same result.

There is no error message only warning:

warn:dsound:DirectSoundDevice_SetCooperativeLevel level=DSSCL_PRIORITY not fully supported

and some messages about possible buffer underrun?

trace:dsound:DSOUND_PerformMix Buffer starting or buffer underrun


Solfege is one of the musical piano game series the other includes Angelic Concert Symphonic Rain etc... Because of this problem the music will not play which defeat main game play.

There are no trial version available is there anyway I can help to fix this bug?

Please find attached for the full error log.",131,"0"
"WINE-12951","original lotro-launcher under wine","starting the original lotro-launcher ( TurbineLauncher.exe ) with wine
i get the message logged in the attached file Programm doesnt start.

I'm running fedora 8 ( latest patches ) with latest NVidia graphics card driver from livna-repository.

CU

PS. I installed Mono 1.9 for windows under wine to get some .net-support.",205,"0"
"WINE-28234","Unknown problem with Monica 8.5 Software","I try to install Monica 8.5 http://www.youtube.com/watch?v=3ctPAH8_LXA http://www.technotel.com/monica.html http://www.monica8.com/ I install in a WINEPREFIX for that. I run winecfg and chose windows xp and install but send this error
emmanuel@sistemas:~/Herramientas/Monica$ WINEPREFIX=/home/emmanuel/.monica
emmanuel@sistemas:~/Herramientas/Monica$ WINEPREFIX=/home/emmanuel/.monica winecfg
fixme:storage:create_storagefile Storage share mode not implemented.
fixme:storage:create_storagefile Storage share mode not implemented.
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
fixme:iphlpapi:NotifyAddrChange (Handle 0xb6e90c overlapped 0xb6e8f0): stub
wine: configuration in '/home/emmanuel/.monica' has been updated.
emmanuel@sistemas:~/Herramientas/Monica$ cd carpeta\ sin\ título/
emmanuel@sistemas:~/Herramientas/Monica/carpeta sin título$ WINEPREFIX=/home/emmanuel/.monica wine setup.exe 
fixme:storage:create_storagefile Storage share mode not implemented.
emmanuel@sistemas:~/Herramientas/Monica/carpeta sin título$ err:richedit:ReadStyleSheet skipping optional destination
err:richedit:ReadStyleSheet skipping optional destination
fixme:ole:TLB_ReadTypeLib Header type magic 0x00405a4d not supported.
err:ole:TLB_ReadTypeLib Loading of typelib Loleacc.dll failed with error 0
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 74080 (device=7 access=1 func=20 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 4d004 (device=4 access=3 func=401 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 74080 (device=7 access=1 func=20 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 4d004 (device=4 access=3 func=401 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 74080 (device=7 access=1 func=20 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 4d004 (device=4 access=3 func=401 method=0)
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:storage:create_storagefile Storage share mode not implemented.
fixme:ole:OleCreateFromFile (not shown) stub!

after I install mdac28 jet40 and vc5run and send

fixme:storage:create_storagefile Storage share mode not implemented.
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
err:mscoree:LoadLibraryShim error reading registry key for installroot
fixme:iphlpapi:NotifyAddrChange (Handle 0xb6e90c overlapped 0xb6e8f0): stub
wine: configuration in '/home/emmanuel/.' has been updated.
fixme:storage:create_storagefile Storage share mode not implemented.
err:richedit:ReadStyleSheet skipping optional destination
err:richedit:ReadStyleSheet skipping optional destination
emmanuel@sistemas:~/Herramientas/Monica/carpeta sin título$ fixme:ole:TLB_ReadTypeLib Header type magic 0x00405a4d not supported.
err:ole:TLB_ReadTypeLib Loading of typelib Loleacc.dll failed with error 0
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 74080 (device=7 access=1 func=20 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 4d004 (device=4 access=3 func=401 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 74080 (device=7 access=1 func=20 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 4d004 (device=4 access=3 func=401 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 74080 (device=7 access=1 func=20 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 4d004 (device=4 access=3 func=401 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 74080 (device=7 access=1 func=20 method=0)
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 4d004 (device=4 access=3 func=401 method=0)
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:appbar:handle_appbarmessage SHAppBarMessage(ABM_GETTASKBARPOS hwnd=(nil)): stub
fixme:storage:create_storagefile Storage share mode not implemented.
fixme:ole:OleCreateFromFile (not shown) stub!

This is the software that we use. We are migrate to Ubuntu",141,"0"
