"bug_id","short_description","long_description","bug_fix_time","class"
"GCC-59260","[4.9 Regression] fold-const.c:14871:5: error: 'hash_table' has not been declared","trunk r205300 Fedora19/x86_64 configured as

~/src/gcc_current/configure --prefix=/usr/local/gcc_current --with-multilib-list=m64 --enable-checking=fold --enable-languages=cc++lto --enable-plugin --with-tune=native --with-arch=native --enable-version-specific-runtime-libs

err triggered by --enable-checking=fold and looks as

make[3]: Entering directory `/home/dimhen/build/gcc_current_fold/gcc'
g++ -c   -g -DIN_GCC    -fno-exceptions -fno-rtti -fasynchronous-unwind-tables -W -Wall -Wno-narrowing -Wwrite-strings -Wcast-qual -Wno-format -Wmissing-format-attribute -pedantic -Wno-long-long -Wno-variadic-macros -Wno-overlength-strings   -DHAVE_CONFIG_H -I. -I. -I/home/dimhen/src/gcc_current/gcc -I/home/dimhen/src/gcc_current/gcc/. -I/home/dimhen/src/gcc_current/gcc/../include -I/home/dimhen/src/gcc_current/gcc/../libcpp/include -I/home/dimhen/build/gcc_current_fold/./gmp -I/home/dimhen/src/gcc_current/gmp -I/home/dimhen/build/gcc_current_fold/./mpfr -I/home/dimhen/src/gcc_current/mpfr -I/home/dimhen/src/gcc_current/mpc/src  -I/home/dimhen/src/gcc_current/gcc/../libdecnumber -I/home/dimhen/src/gcc_current/gcc/../libdecnumber/bid -I../libdecnumber -I/home/dimhen/src/gcc_current/gcc/../libbacktrace -DCLOOG_INT_GMP -I/home/dimhen/build/gcc_current_fold/./cloog/include -I/home/dimhen/src/gcc_current/cloog/include -I/home/dimhen/src/gcc_current/cloog/include  -I/home/dimhen/build/gcc_current_fold/./isl/include -I/home/dimhen/src/gcc_current/isl/include  -o fold-const.o -MT fold-const.o -MMD -MP -MF ./.deps/fold-const.TPo /home/dimhen/src/gcc_current/gcc/fold-const.c
/home/dimhen/src/gcc_current/gcc/fold-const.c:14871:5: error: 'hash_table' has not been declared
     hash_table  >)
     ^
[...]

For me help the following

$ svn diff
Index: fold-const.c
===================================================================
--- fold-const.c	(revision 205300)
+++ fold-const.c	(working copy)
@@ -686 +6810 @@
 #include gimplify.h
 #include tree-dfa.h
 
+#ifdef ENABLE_FOLD_CHECKING
+#include hash-table.h
+#endif
+
 /* Nonzero if we are folding constants inside an initializer zero
    otherwise.  */
 int folding_initializer = 0",2,"0"
"GCC-3636","make[4]: *** No rule to make target `atan2f.lo' needed by `libmath.la'.  Stop.","/tmp/tools/gcc-20010709/sparc-sun-solaris2.8/gcc/xgcc -B/tmp/tools/gcc-20010709/sparc-sun-solaris2.8/gcc/ -B/usr/lsd5.8/sparc-sun-solaris2.8/bin/ -B/usr/lsd/SunOS.5.8/sparc-sun-solaris2.8/lib/ -isystem /usr/lsd/SunOS.5.8/sparc-sun-s.8/include -DHAVE_CONFIG_H -I. -I../../../../libstdc++-v3/libmath -I.. -I../../../../libstdc++-v3/include -I../incluO2 -c ../../../../libstdc++-v3/libmath/hypotf.c  -fPIC -DPIC -o .libs/hypotf.o
/tmp/tools/gcc-20010709/sparc-sun-solaris2.8/gcc/xgcc -B/tmp/tools/gcc-20010709/sparc-sun-solaris2.8/gcc/ -B/usr/lsd5.8/sparc-sun-solaris2.8/bin/ -B/usr/lsd/SunOS.5.8/sparc-sun-solaris2.8/lib/ -isystem /usr/lsd/SunOS.5.8/sparc-sun-s.8/include -DHAVE_CONFIG_H -I. -I../../../../libstdc++-v3/libmath -I.. -I../../../../libstdc++-v3/include -I../incluO2 -c ../../../../libstdc++-v3/libmath/hypotf.c -o hypotf.o >/dev/null 2>&1
make[4]: *** No rule to make target `atan2f.lo' needed by `libmath.la'.  Stop.
make[4]: Leaving directory `/tmp/tools/gcc-20010709/sparc-sun-solaris2.8/sparc-sun-solaris2.8/libstdc++-v3/libmath'
make[3]: *** [all-recursive] Error 1
make[3]: Leaving directory `/tmp/tools/gcc-20010709/sparc-sun-solaris2.8/sparc-sun-solaris2.8/libstdc++-v3'
make[2]: *** [all-recursive-am] Error 2
make[2]: Leaving directory `/tmp/tools/gcc-20010709/sparc-sun-solaris2.8/sparc-sun-solaris2.8/libstdc++-v3'
make[1]: *** [all-target-libstdc++-v3] Error 2
make[1]: Leaving directory `/tmp/tools/gcc-20010709/sparc-sun-solaris2.8'
make: *** [bootstrap] Error 2

Release:
gcc version 3.0.1 20010618 (prerelease)

Environment:
solaris 2.8 binutils 2.11.2 gcc-3.0.1 20010618

How-To-Repeat:
see the bld.log file",745,"1"
"GCC-419","gcc-2.95.2: ICE on incorrect C++ code","Date: Fri 14 Jul 2000 15:22:20 +0200
 Original-Message-Id: 

 I got ICE on following incorrect C++ code (	template arguments were
 swapped if I fix this problem ICE disappears). No preprocessed source as
 example uses STL only. I verified that I'm getting ICE also with gcc-2.96
 20000713

 target: i586-pc-linux-gnu

 Andris

Release:
2.95.2

How-To-Repeat:
#include 
#include 
#include 

struct foo
  {
       double   b
       double   c
       double   F (void) const
  }

int     bar (vector & data vector & res)
  {
        transform (data.begin() data.end() back_inserter(res)
                  mem_fun_ref (
        return 0
  }",1104,"1"
"GCC-23959","[4.0 Regression] -Wswitch-default reports missing default in a template that has one","-Wswitch default warning flag is producing a warning message saying that a
template does not have a default case even though it does.

GCC version specs:

Using built-in specs.
Target: i386-redhat-linux
Configured with: ../configure --prefix=/usr --mandir=/usr/share/man
--infodir=/usr/share/info --enable-shared --enable-threads=posix
--enable-checking=release --with-system-zlib --enable-__cxa_atexit
--disable-libunwind-exceptions --enable-libgcj-multifile
--enable-languages=cc++objcjavaf95ada --enable-java-awt=gtk
--with-java-home=/usr/lib/jvm/java-1.4.2-gcj-1.4.2.0/jre --host=i386-redhat-linux
Thread model: posix
gcc version 4.0.1 20050727 (Red Hat 4.0.1-5)

Installed via RPM package from Fedora Core 4

Command line: g++ -o test test.c -Wswitch-default -Wall --pedantic

Compiler output:
test.c: In function 'void foo(ArrayType*)':
test.c:12: warning: switch missing default case

Detailed output:
g++ -v -save-temps -Wswitch-default -Wall --pedantic -o test test.c

Using built-in specs.
Target: i386-redhat-linux
Configured with: ../configure --prefix=/usr --mandir=/usr/share/man
--infodir=/usr/share/info --enable-shared --enable-threads=posix
--enable-checking=release --with-system-zlib --enable-__cxa_atexit
--disable-libunwind-exceptions --enable-libgcj-multifile
--enable-languages=cc++objcjavaf95ada --enable-java-awt=gtk
--with-java-home=/usr/lib/jvm/java-1.4.2-gcj-1.4.2.0/jre --host=i386-redhat-linux
Thread model: posix
gcc version 4.0.1 20050727 (Red Hat 4.0.1-5)
 /usr/libexec/gcc/i386-redhat-linux/4.0.1/cc1plus -E -quiet -v -D_GNU_SOURCE
test.c -Wswitch-default -Wall -pedantic -fpch-preprocess -o test.ii
ignoring nonexistent directory
/usr/lib/gcc/i386-redhat-linux/4.0.1/../../../../i386-redhat-linux/include
#include ... search starts here:
#include  search starts here:
 /usr/lib/gcc/i386-redhat-linux/4.0.1/../../../../include/c++/4.0.1
 /usr/lib/gcc/i386-redhat-linux/4.0.1/../../../../include/c++/4.0.1/i386-redhat-linux
 /usr/lib/gcc/i386-redhat-linux/4.0.1/../../../../include/c++/4.0.1/backward
 /usr/local/include
 /usr/lib/gcc/i386-redhat-linux/4.0.1/include
 /usr/include
End of search list.
 /usr/libexec/gcc/i386-redhat-linux/4.0.1/cc1plus -fpreprocessed test.ii -quiet
-dumpbase test.c -auxbase test -Wswitch-default -Wall -pedantic -version -o test.s
GNU C++ version 4.0.1 20050727 (Red Hat 4.0.1-5) (i386-redhat-linux)
        compiled by GNU C version 4.0.1 20050727 (Red Hat 4.0.1-5).
GGC heuristics: --param ggc-min-expand=81 --param ggc-min-heapsize=96921
test.c: In function 'void foo(ArrayType*)':
test.c:12: warning: switch missing default case
 as -V -Qy -o test.o test.s
GNU assembler version 2.15.94.0.2.2 (i386-redhat-linux) using BFD version
2.15.94.0.2.2 20041220
 /usr/libexec/gcc/i386-redhat-linux/4.0.1/collect2 --eh-frame-hdr -m elf_i386
-dynamic-linker /lib/ld-linux.so.2 -o test
/usr/lib/gcc/i386-redhat-linux/4.0.1/../../../crt1.o
/usr/lib/gcc/i386-redhat-linux/4.0.1/../../../crti.o
/usr/lib/gcc/i386-redhat-linux/4.0.1/crtbegin.o
-L/usr/lib/gcc/i386-redhat-linux/4.0.1 -L/usr/lib/gcc/i386-redhat-linux/4.0.1
-L/usr/lib/gcc/i386-redhat-linux/4.0.1/../../.. test.o -lstdc++ -lm -lgcc_s
-lgcc -lc -lgcc_s -lgcc /usr/lib/gcc/i386-redhat-linux/4.0.1/crtend.o
/usr/lib/gcc/i386-redhat-linux/4.0.1/../../../crtn.o

Testcase code:

#include 

using namespace std

template 
void foo( ArrayType * arr )
{
    int i = 0

    for (  )
    {
        switch ( arr[i] )
        {
            default:
                cout << arr[i] << endl
                break

            case 1:
            case 2:
            case 3:
            case 4:
            case 5:
            case 6:
            case 7:
            case 8:
            case 9:
                cout << woot << endl
                continue
        }

        i++
    }
}

int main()
{
    int arr[10] = {12345678910}

    foo(arr)

    return 0
}",27,"0"
"GCC-21047","ASSERT_EXPR handling in fold never triggers.","According to tree.def ASSERT_EXPR belongs to tcc_expression.

When fold gets a tree node that is tcc_expressions
we do not get to the following switch statement.

  switch (code)
    {
    case CONST_DECL:
      return fold (DECL_INITIAL (t))

    case ASSERT_EXPR:

So the ASSERT_EXPR case never triggers.",11,"0"
"GCC-78623","non-dependent name treated as if it were dependent requiring use of template keyword","This example fails to compile on the marked line - gcc requires me to write result.template foo() which shouldn't be necessary. Nothing here is dependent. 

If I declared result as an X rather than with auto the code compiles fine.

struct X { 
    template 
    void foo()
}

struct Base {
    X get()
}

template 
struct Derived : Base
{
    void foo() {
        auto result = Base::get()
        result.foo() // (*)
    }   
}

template struct Derived",211,"0"
"GCC-71518","[6 Regression] wrong code at -O3 on x86_64-linux-gnu in 64-bit mode (not in 32-bit mode)","The current gcc trunk and 6.1.x miscompile the following code on x86_64-linux-gnu at -O3 in the 64-bit mode (but not in the 32-bit mode).

This is a regression from 5.4.x and goes away with -fno-tree-vectorize. 


$ gcc-trunk -v
Using built-in specs.
COLLECT_GCC=gcc-trunk
COLLECT_LTO_WRAPPER=/usr/local/gcc-trunk/libexec/gcc/x86_64-pc-linux-gnu/7.0.0/lto-wrapper
Target: x86_64-pc-linux-gnu
Configured with: ../gcc-source-trunk/configure --enable-languages=cc++lto --prefix=/usr/local/gcc-trunk --disable-bootstrap
Thread model: posix
gcc version 7.0.0 20160612 (experimental) [trunk revision 237336] (GCC) 
$ 
$ gcc-trunk -m32 -O3 small.c ./a.out
$ gcc-trunk -m64 -O2 small.c ./a.out
$ gcc-5.4 -O3 small.c ./a.out
$ 
$ gcc-trunk -m64 -O3 small.c
$ ./a.out
Segmentation fault (core dumped)
$ 
$ gcc-6.1 -m64 -O3 small.c
$ ./a.out
Segmentation fault (core dumped)
$ 


--------------------------------


int a *b[9] c d e 

static int
fn1 ()
{
  for (c = 6 c >= 0 c--)
    for (d = 0 d < 2 d++)
      {
        b[d * 2 + c] = 0
        e = a > 1 ? : 0
        if (e == 2) 
          return 0
      }
  return 0
}

int
main ()
{
  fn1 ()
  return 0 
}",192,"0"
"GCC-31554","stable_partition assumes iterator difference type is always ptrdiff_t","Instantiating stable_partition with an iterator where the difference_type is
something different than ptrdiff_t results in an error like this:

.../bits/stl_algo.h: In function `_ForwardIterator std::stable_partition(_ForwardIterator _ForwardIterator _Predicate) [with _ForwardIterator = my_iterator _Predicate = bool (*)(double)]':
test.c:32:   instantiated from here
.../bits/stl_algo.h:2154: error: no matching function for call to `__stable_partition_adaptive(my_iterator& my_iterator& bool (*&)(double) short int double* ptrdiff_t)'

The __stable_parition_adaptive effectively requires the __len and __buffer_size arguments to have the same type and stable_parition calls it with one of them always as ptrdiff_t.",1,"0"
"GCC-54818","[4.7/4.8 Regression] error: type mismatch in binary expression","Created attachment 28360
Sample file that gfortran can't compile

PGI can compile the attached file:

    $ pgf90 --version

    pgf90 12.5-0 64-bit target on x86-64 Linux -tp istanbul 
    Copyright 1989-2000 The Portland Group Inc.  All Rights Reserved.
    Copyright 2000-2012 STMicroelectronics Inc.  All Rights Reserved.
    $ pgf90 -c broken.f

GCC cannot:

    $ gfortran --version
    GNU Fortran (GCC) 4.7.1
    Copyright (C) 2012 Free Software Foundation Inc.

    GNU Fortran comes with NO WARRANTY to the extent permitted by law.
    You may redistribute copies of GNU Fortran
    under the terms of the GNU General Public License.
    For more information about these matters see the file named COPYING
    $ gfortran -c broken.f
    broken.f: In function ‘broken’:
    broken.f:1:0: error: type mismatch in binary expression
    integer(kind=8)

    integer(kind=8)

    integer(kind=4)

    D.1918 = D.1867 + 8

    broken.f:1:0: error: type mismatch in binary expression
    integer(kind=8)

    integer(kind=8)

    integer(kind=4)

    D.1922 = D.1867 + 8

    broken.f:1: confused by earlier errors bailing out",76,"0"
"GCC-61136","[4.10 Regression] ice in tree_nop_conversion","Created attachment 32773
gzipped C source code

I just tried to compile the attached code derived from the Linux kernel
with flag -O2 on trunk dated 20140509 and it said

mm/slub.c: In function ‘slab_order’:
mm/slub.c:2774:3: internal compiler error: Segmentation fault
   return get_order(size * MAX_OBJS_PER_PAGE) - 1
   ^
0x98391f crash_signal
    ../../src/trunk/gcc/toplev.c:337
0xb68634 tree_nop_conversion
    ../../src/trunk/gcc/tree.c:11483
0xb68634 tree_strip_nop_conversions
    ../../src/trunk/gcc/tree.c:11534

valgrind says

==21347== Invalid read of size 2
==21347==    at 0xB68634: integer_zerop(tree_node const*) (tree.c:11483)
==21347==    by 0x74C413: multiple_of_p(tree_node* tree_node const* tree_node const*) (fold-const.c:15308)
==21347==    by 0x74C3F8: multiple_of_p(tree_node* tree_node const* tree_node const*) (fold-const.c:15273)
==21347==    by 0x741D02: fold_binary_loc(unsigned int tree_code tree_node* tree_node* tree_node*) (fold-const.c:11749)
==21347==    by 0x7434EA: fold_build2_stat_loc(unsigned int tree_code tree_node* tree_node* tree_node*) (fold-const.c:14995)
==21347==    by 0x5A69DD: c_fully_fold_internal(tree_node* bool bool* bool*) (c-common.c:1303)
==21347==    by 0x5A7062: c_fully_fold(tree_node* bool bool*) (c-common.c:1097)
==21347==    by 0x546D04: build_binary_op(unsigned int tree_code tree_node* tree_node* int) (c-typeck.c:10953)
==21347==    by 0x54357A: c_objc_common_truthvalue_conversion(unsigned int tree_node*) (c-typeck.c:11116)
==21347==    by 0x562671: c_parser_conditional_expression(c_parser* c_expr* tree_node*) (c-parser.c:5962)
==21347==    by 0x5627BB: c_parser_conditional_expression(c_parser* c_expr* tree_node*) (c-parser.c:5982)
==21347==    by 0x562BB0: c_parser_expr_no_commas(c_parser* c_expr* tree_node*) [clone .constprop.45] (c-parser.c:5848)
==21347==  Address 0x0 is not stack'd malloc'd or (recently) free'd
==21347==",1,"0"
"GCC-39201","[meta-bug] ivopts metabug","Metabug for ivopts issues",3669,"1"
"GCC-16559","Incorrect code generated for function pointer","Under certain conditions gcc 3.3 generates

        addl r14 = @ltoffx(os_boot_rendez#) r1
        ...
        ld8.mov r14 = [r14] os_boot_rendez#

to access the function os_boot_rendez which is incorrect.",8,"0"
"GCC-46120","[4.6 regression] g++.dg/ipa/ivinline-?.C","On Linux/ia32 revision 165780 gave

FAIL: g++.dg/ipa/ivinline-1.C scan-ipa-dump inline B::foo[^\n]*inline copy in int main
FAIL: g++.dg/ipa/ivinline-2.C scan-ipa-dump inline B::foo[^\n]*inline copy in int main
FAIL: g++.dg/ipa/ivinline-3.C scan-ipa-dump inline B::foo[^\n]*inline copy in int main
FAIL: g++.dg/ipa/ivinline-4.C scan-ipa-dump inline B::foo[^\n]*inline copy in int main
FAIL: g++.dg/ipa/ivinline-5.C scan-ipa-dump inline B::foo[^\n]*inline copy in int main
FAIL: g++.dg/ipa/ivinline-6.C scan-ipa-dump inline B::foo[^\n]*inline copy in int main
FAIL: g++.dg/ipa/ivinline-8.C scan-ipa-dump inline B::bar[^\n]*inline copy in int main
FAIL: g++.dg/ipa/ivinline-8.C scan-ipa-dump inline B::foo[^\n]*inline copy in int main


Revision 165771 is OK.",12,"0"
"GCC-5220","FWD: Re: Your Message Sent on Sat 29 Dec 2001 16:28:56 -0500","---------- Original Message ----------------------------------
 From: Bjarne Stroustrup 
 Reply-To: Bjarne Stroustrup 
 Date:  Sat 29 Dec 2001 16:51:06 -0500 (EST)
 
 
 >Date: Sat 29 Dec 2001 16:28:56 -0500
 >Mime-Version: 1.0
 >From: Jeffrey Turner 
 >To: 
 >
 >Dear Mr. Stroustrup
 >
 >This question came up recently on a gcc mailing list.
 >Is there a C++ way to cast something to a void?
 >Gcc will reasonably enough give a warning for
 >
 >     (void) foo
 >
 >if -Wold-style-casts is in the command-line.
 >Can it be done with s?
 
 Sure:
 
 	static_cast(e)
 
 is ok for any valid expression e. (standard 5.2.9[4])
 
 
 >Thanks again
 >
 >--Jeff Turner
 >
 >Who put the Sam in the 'Sama Laden Ding-Dong?
 >                 
 
 	- Bjarne
 Bjarne Stroustrup http://www.research.att.com/~bs

Release:
unknown",573,"1"
"GCC-15001","[3.4 only] Using JNI with interpreter and interface methods yields SIGSEGV","When using JNI to call an interpreted method who's jmethodID stems from an
