"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-67723","crash whenever popping up second browser window in viewer (nsDocShellTreeOwner::IsModal)","running on WinNT 4.0 today's debug build pulled around noon pst.
viewer crashes every time a site tries to pop up an ad window.  This prevents us
from running layout regression tests (and probably various daily performance
metrics that only run in viewer.) We can't check in until we can at least run
through the top100.

nsDocShellTreeOwner::IsModal(nsDocShellTreeOwner * const 0x011ec620 int *
0x0012e45c) line 236 + 16 bytes
GlobalWindowImpl::OpenInternal(GlobalWindowImpl * const 0x02afd050 JSContext *
0x02b01180 long * 0x00e7d600 unsigned int 3 int 0 nsIDOMWindowInternal * *
0x0012e8b8) line 3064
GlobalWindowImpl::Open(GlobalWindowImpl * const 0x02afd054 JSContext *
0x02b01180 long * 0x00e7d600 unsigned int 3 nsIDOMWindowInternal * *
0x0012e8b8) line 2069
WindowInternalOpen(JSContext * 0x02b01180 JSObject * 0x00daac28 unsigned int
3 long * 0x00e7d600 long * 0x0012e99c) line 4383 + 42 bytes
js_Invoke(JSContext * 0x02b01180 unsigned int 3 unsigned int 0) line 777 + 23
bytes
js_Interpret(JSContext * 0x02b01180 long * 0x0012f838) line 2670 + 15 bytes
js_Execute(JSContext * 0x02b01180 JSObject * 0x00daac28 JSScript * 0x032d0c80
JSStackFrame * 0x00000000 unsigned int 0 long * 0x0012f838) line 956 + 13 bytes
JS_EvaluateUCScriptForPrincipals(JSContext * 0x02b01180 JSObject * 0x00daac28
JSPrincipals * 0x0327f050 const unsigned short * 0x00f16290 unsigned int
17696 const char * 0x0327f170 unsigned int 1 long * 0x0012f838) line 3224 +
25 bytes
nsJSContext::EvaluateString(nsJSContext * const 0x02b006b0 const
basic_nsAReadableString & {...} void * 0x00daac28 nsIPrincipal
* 0x0327f04c const char * 0x0327f170 unsigned int 1 const char * 0x005125f8
basic_nsAWritableString & {...} int * 0x0012f894) line 609 + 68
bytes
HTMLContentSink::EvaluateScript(nsString & {...} nsIURI * 0x032b6510 int 1
const char * 0x005125f8) line 4689
HTMLContentSink::OnStreamComplete(HTMLContentSink * const 0x032ce984
nsIStreamLoader * 0x032b6050 nsISupports * 0x00000000 unsigned int 0 unsigned
int 17696 const char * 0x00f0e248) line 4811 + 42 bytes
nsStreamLoader::OnStopRequest(nsStreamLoader * const 0x032b6054 nsIChannel *
0x032b5d40 nsISupports * 0x00000000 unsigned int 0 const unsigned short *
0x002df048 gCommonEmptyBuffer) line 121 + 78 bytes
nsHTTPFinalListener::OnStopRequest(nsHTTPFinalListener * const 0x032b1750
nsIChannel * 0x032b5d40 nsISupports * 0x00000000 unsigned int 0 const
unsigned short * 0x002df048 gCommonEmptyBuffer) line 1182 + 42 bytes
InterceptStreamListener::OnStopRequest(InterceptStreamListener * const
0x032a8680 nsIChannel * 0x032b5d40 nsISupports * 0x00000000 unsigned int 0
const unsigned short * 0x002df048 gCommonEmptyBuffer) line 1212
nsHTTPChannel::ResponseCompleted(nsIStreamListener * 0x032a8680 unsigned int 0
const unsigned short * 0x002df048 gCommonEmptyBuffer) line 1930 + 42 bytes
nsHTTPServerListener::OnStopRequest(nsHTTPServerListener * const 0x032aa7f0
nsIChannel * 0x032b1084 nsISupports * 0x032b5d40 unsigned int 0 const
unsigned short * 0x002df048 gCommonEmptyBuffer) line 735
nsOnStopRequestEvent::HandleEvent(nsOnStopRequestEvent * const 0x032786b0) line
177 + 67 bytes
nsStreamObserverEvent::HandlePLEvent(PLEvent * 0x032786b4) line 78
PL_HandleEvent(PLEvent * 0x032786b4) line 576 + 10 bytes
PL_ProcessPendingEvents(PLEventQueue * 0x011ea930) line 509 + 9 bytes
_md_EventReceiverProc(HWND__ * 0x04ac05a2 unsigned int 49394 unsigned int 0
long 18786608) line 1054 + 9 bytes
USER32! 77e71820()",9,"0"
"CORE-10998","nsXPCThreadJSContextStackImpl static mSingleton not getting cleared on destruction","mSingleton was a static member of the GetSingleton method and was not getting
cleared when the object was destroyed.  Second attempts to create the object
failed.

Index: xpcprivate.h
===================================================================
RCS file: /cvsroot/mozilla/js/src/xpconnect/src/xpcprivate.hv
retrieving revision 1.19
diff -u -r1.19 xpcprivate.h
--- xpcprivate.h        1999/07/15 05:42:49     1.19
+++ xpcprivate.h        1999/07/31 08:17:48
@@ -8606 +8608 @@
     // hide ctor and dtor
     nsXPCThreadJSContextStackImpl()
     virtual ~nsXPCThreadJSContextStackImpl()
+    static nsXPCThreadJSContextStackImpl* mSingleton
+
 }

Index: xpcthreadcontext.cpp
===================================================================
RCS file: /cvsroot/mozilla/js/src/xpconnect/src/xpcthreadcontext.cppv
retrieving revision 1.2
diff -u -r1.2 xpcthreadcontext.cpp
--- xpcthreadcontext.cpp        1999/07/15 05:42:50     1.2
+++ xpcthreadcontext.cpp        1999/07/31 08:21:32
@@ -7119 +7124 @@
     NS_ADDREF_THIS()
 }

-nsXPCThreadJSContextStackImpl::~nsXPCThreadJSContextStackImpl() {}
+nsXPCThreadJSContextStackImpl::~nsXPCThreadJSContextStackImpl()
+{
+    mSingleton = nsnull
+}

 static NS_DEFINE_IID(knsXPCThreadJSContextStackImplIID
NS_IJSCONTEXTSTACK_IID)
 NS_IMPL_ISUPPORTS(nsXPCThreadJSContextStackImpl
knsXPCThreadJSContextStackImplIID)

+nsXPCThreadJSContextStackImpl* nsXPCThreadJSContextStackImpl::mSingleton =
nsnull
+
 //static
 nsXPCThreadJSContextStackImpl*
 nsXPCThreadJSContextStackImpl::GetSingleton()
 {
-    static nsXPCThreadJSContextStackImpl* singleton = NULL
-    if(!singleton)
-        singleton = new nsXPCThreadJSContextStackImpl()
-    return singleton
+    if(!mSingleton)
+        mSingleton =
+            new nsXPCThreadJSContextStackImpl()
+    return mSingleton
 }

 /* readonly attribute PRInt32 Count */",20,"0"
"RELEASE_ENGINEERING-396953","update the vista test ref platform documentation","The reference platform documentation at http://wiki.mozilla.org/ReferencePlatforms/Test/Vista needs to be updated.",25,"1"
"THUNDERBIRD-445708","Disable official branding on Thunderbird l10n tinderboxes.","Created attachment 329984
The fix

Now we have unofficial branding working correctly on Thunderbird en-US nightlies we should do the same on the l10n nightly builds (FF already ships as unofficial).

Attaching patch not really sure who to get review from so I'll check Alex is happy with this - basically I'm just porting the tinderbox bits I did in bug 397621/bug 443398 to the l10n branch in cvs.",4,"0"
"THUNDERBIRD-411481","Make it easier for extensions to overlay the TB menubar by adding IDs","The Thunderbird menubar is currently very hard to extend for extensions in some places because its items lack IDs in some places. In consequence it is very hard to add items to the menubar or hide items from TB and one has to hack around this issue. 

See http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/calendar/base/content/today-pane.js&rev=1.11&mark=93-112#92 for an example of such a hack.

As of today (revision 1.230 of mailWindowOverlay.xul on trunk) the following items miss an ID:


Lines 1163 1174 1186 1196 1214 1228 1231 1236 1251 1256 1261 1268 1273 1315 1328 1365 1368 1381 1400 1402 1441 1449 1455 1533 1566 1587 1646 1654 1675 1715 1716 1730 1737 1751 1789 1798 1844


Line 1855


Lines 1461 1828 1830


Lines 1176 1194 1225 1248 1258 1270 1321 1335 1350 1395 1411 1444 1462 1464 1476 1520 1537 1564 1584 1625 1652 1672 1722


Lines 1181 1195 1229 1230 1232 1233 1259 1450 1521 1522 1565 1585 1653 1673 1746

There are also  and  items without an ID and   and  items within these  and  items which do not contain an idea. But since I really do not understand this RDF stuff I left these out of the numbers above.",5,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-267095","Update Extension: Opine-It 1.1","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.3) Gecko/20041026 Firefox/1.0RC1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.3) Gecko/20041026 Firefox/1.0RC1

Small Update for Extension Opine-It. Fixes compat with FF 1.0

Extension: http://www.opine-it.com/downloads/opineit.xpi

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",1,"0"
"TECH_EVANGELISM_GRAVEYARD-188897","maptech.com - tools are covered by map","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.2.1) Gecko/20021130
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.2.1) Gecko/20021130

The map display area covers the tools along the bottom. Only the text is visible
Click to Zoom Scale Zoom The drop down boxes can not be seen

Reproducible: Always

Steps to Reproduce:
1. Visit URL
2. Look below map for scale and zoom tools
3.

Actual Results:  
Scale and Zoom widgets drawn underneath map

Expected Results:  
Drawn widgets below map on screen

Standard theme no crash ...",988,"1"
"NSS-201259","NSS_GetClientAuthData does not work with limited usage certs","NSS_GetClientAuthData is the default callback provided by NSS to select a client
authentication certificate. Applications that don't want to write extra code for
client auth can choose to use it. It is unknown how many shipping products use it.
However nearly all of the NSS command-line tools use it.

The problem is that this function searches for client auth certificates by
nickname. It does not check the cert usage. If dual-key certs are deployed
there are multiple certificates matching the nickname. There is a 50% chance
that the callback will pick the encryption cert instead of the SSL client auth cert.

This happened to me while I was developing tests for smartcards - the test
picked the encryption cert on the smartcard and the SSL server refused it
(inadequate key usage).

There are two code paths in this default cert callback :
1) Searches by nickname provided in the void* argument
2) Searches in a list of the nicknames of all user certs that mach the list of
valid CAs provided by the server

Both code paths use PK11_FindCertFromNickname which does not take a usage
therefore they both have this problem.

The fix is to filter certs. The function CERT_FindUserCertByUsage can help for
the first case. In the second case we may need to build a list of certs by
subject and filter by usage ourselves.",1,"0"
"FIREFOX-351551","[SessionStore] When sessionstore.js is write-locked a new file is created every 10 or so seconds","Steps to reproduce:
1. Write-lock sessionstore.js (e.g. by making it read only)
2. Browse for several 10s of seconds

Actual result:
First the file sessionstore.js.moztmp is created (inheriting the read only attribute while sessionstore.js loses it) and then subsequentially sessionstore-1.js sessionstore-2.js etc.

Additionally for every sessionstore-#.js file there's the following error in the console:

Error: Component returned failure code: 0x80520008 (NS_ERROR_FILE_ALREADY_EXISTS) [nsISafeOutputStream.finish]
Source file: file:///C:/PROGRA~1/MOZILL~2/components/nsSessionStore.js
Line: 1988

This sounds like an issue with nsISafeOutputStream (please DUPE if so) but seems not to be a purely theoretical issue (see the linked URL).",292,"1"
"FIREFOX-660714","Remove Pinstripe's unused Secure-background.gif","Created attachment 536188
rm

Apparently back in Fx 2.0 https sites in the urlbar autocomplete dropdown had a yellow background which was probably handy sometimes but it's been gone since one of the bug 397723 landings in January 2008 so it's probably time to stop shipping the image that used to do it.",5,"0"
"MARKETPLACE_GRAVEYARD-906145","Webpay has fuzzy strings in en-US","From https://github.com/mozilla/webpay/issues/244

It sounds like there are fuzzy strings in en-US.  This shouldn't happen and https://github.com/mozilla/webpay/blob/master/locale/omg_new_l10n.sh#L50 strips them out the same way we do in other projects.

This might be an easy fix if someone didn't extract with the omg_new_l10n script but if they did something weird must have happened.  Should be able to run it now and see if it strips them out.",7,"0"
"BUGZILLA-282737","Software Error from time-tracking fields during Change Columns","User-Agent:       Mozilla/4.0 (compatible MSIE 6.0 Windows NT 5.0 .NET CLR 1.1.4322)
Build Identifier: Bugzilla 2.18

I did a query I went to change columns I removed the time tracking columns 
and bam I got a software error.

Reproducible: Always

Steps to Reproduce:
1. Run a query with columns Orig Est Time & percent complete turned on
2. Press change columns
3. turn off orig est and percent complete
4. press change columns
5. BAM! death.

Actual Results:  
BAM! death.

Software error:
DBD::mysql::st execute failed: You have an error in your SQL syntax.  Check the 
manual that corresponds to your MySQL server version for the right syntax to 
use near '.bug_idSUMldtime.work_timeCOUNTDISTINCTldtime.bug_whenCOUNTbugs [for 
Statement SELECT bugs.bug_id bugs.bug_severity bugs.priority 
bugs.bug_status bugs.resolution bugs.bug_severity bugs.priority 
bugs.rep_platform map_assigned_to.realname bugs.bug_status bugs.resolution 
bugs.short_desc bugs.estimated_time 
100SUMldtime.work_timeCOUNTDISTINCTldtime.bug_whenCOUNTbugs.bug_idSUMldtime.work
_timeCOUNTDISTINCTldtime.bug_whenCOUNTbugs.bug_idbugs.remaining_timeASpercentage
_complete FROM bugs profiles AS map_assigned_to  LEFT JOIN bug_group_map  ON 
bug_group_map.bug_id = bugs.bug_id  AND bug_group_map.group_id NOT IN 
(12384131691125107)  LEFT JOIN cc ON cc.bug_id = bugs.bug_id AND 
cc.who = 1 WHERE bugs.assigned_to = map_assigned_to.userid AND (bugs.bug_id IN 
('1304''1001''1155''920''1037''1083''1161''1165''1169''1172''1295''13
11''855''1101''1250''940''1303''514''1282''1305''1306''1087''438''64
4''799''800''1128''1207''1237''416''1249''452''801''1064''413''446'
'1199''867''872''1071''1012''1171''913')) AND ((bug_group_map.group_id IS 
NULL)    OR (bugs.reporter_accessible = 1 AND bugs.reporter = 1)     OR 
(bugs.cclist_accessible = 1 AND cc.who IS NOT NULL)     OR (bugs.assigned_to = 
1) ) GROUP BY bugs.bug_id ORDER BY 
bugs.resolutionmap_assigned_to.realnamebugs.estimated_timemap_assigned_to.rea
lnamebugs.resolutionmap_assigned_to.realnamebugs.bug_statuspercentage_comple
tebugs.resolutionmap_assigned_to.realnamebugs.resolutionbugs.estimated_time
map_assigned_to.realnamebugs.resolutionbugs.estimated_timebugs.resolutionmap
_assigned_to.realnamebugs.estimated_timemap_assigned_to.realnamebugs.bug_seve
ritybugs.prioritybugs.bug_severitybugs.bug_id ] at Bugzilla/DB.pm line 62
	Bugzilla::DB::SendSQL('SELECT bugs.bug_id bugs.bug_severity 
bugs.priority bugs.bu...') called at /var/www/html/bugzilla/buglist.cgi line 
766

For help please send mail to the webmaster (xxx@ppg.com) giving this error 
message and the time and date of the error. 


Expected Results:  
No death.

I havn't tried this a lot but it seems that I cannot pass by it now.",151,"1"
