Terms,Docs,value,status_prediction,project
elf,GCC-8613,0,True Positive,gcc
enabl,GCC-8613,0,True Positive,gcc
error,GCC-8613,0,True Positive,gcc
experiment,GCC-8613,0,True Positive,gcc
fail,GCC-8613,0,True Positive,gcc
file,GCC-8613,0,True Positive,gcc
fix,GCC-8613,0,True Positive,gcc
follow,GCC-8613,0,True Positive,gcc
foo,GCC-8613,0,True Positive,gcc
function,GCC-8613,0,True Positive,gcc
gcc,GCC-8613,0.010158185358005199,True Positive,gcc
gnu,GCC-8613,0,True Positive,gcc
hat,GCC-8613,0,True Positive,gcc
home,GCC-8613,0,True Positive,gcc
html,GCC-8613,0,True Positive,gcc
http,GCC-8613,0,True Positive,gcc
implement,GCC-8613,0,True Positive,gcc
includ,GCC-8613,0,True Positive,gcc
instal,GCC-8613,0,True Positive,gcc
int,GCC-8613,0,True Positive,gcc
intern,GCC-8613,0,True Positive,gcc
java,GCC-8613,0,True Positive,gcc
lib,GCC-8613,0,True Positive,gcc
libstdc,GCC-8613,0,True Positive,gcc
line,GCC-8613,0,True Positive,gcc
linux,GCC-8613,0.024642756464287572,True Positive,gcc
local,GCC-8613,0,True Positive,gcc
long,GCC-8613,0,True Positive,gcc
main,GCC-8613,0,True Positive,gcc
make,GCC-8613,0,True Positive,gcc
number,GCC-8613,0,True Positive,gcc
one,GCC-8613,0.09078680530149107,True Positive,gcc
oper,GCC-8613,0,True Positive,gcc
optim,GCC-8613,0,True Positive,gcc
org,GCC-8613,0,True Positive,gcc
patch,GCC-8613,0,True Positive,gcc
percent,GCC-8613,0,True Positive,gcc
pleas,GCC-8613,0,True Positive,gcc
prereleas,GCC-8613,0,True Positive,gcc
problem,GCC-8613,0,True Positive,gcc
produc,GCC-8613,0,True Positive,gcc
program,GCC-8613,0,True Positive,gcc
public,GCC-8613,0,True Positive,gcc
red,GCC-8613,0,True Positive,gcc
redhat,GCC-8613,0,True Positive,gcc
repeat,GCC-8613,0.018091933409382206,True Positive,gcc
report,GCC-8613,0,True Positive,gcc
respons,GCC-8613,0,True Positive,gcc
result,GCC-8613,0.19428174896506487,True Positive,gcc
return,GCC-8613,0,True Positive,gcc
run,GCC-8613,0,True Positive,gcc
see,GCC-8613,0,True Positive,gcc
share,GCC-8613,0,True Positive,gcc
solari,GCC-8613,0,True Positive,gcc
sourc,GCC-8613,0,True Positive,gcc
sparc,GCC-8613,0,True Positive,gcc
spec,GCC-8613,0,True Positive,gcc
src,GCC-8613,0,True Positive,gcc
state,GCC-8613,0,True Positive,gcc
std,GCC-8613,0,True Positive,gcc
struct,GCC-8613,0,True Positive,gcc
sun,GCC-8613,0,True Positive,gcc
system,GCC-8613,0,True Positive,gcc
templat,GCC-8613,0,True Positive,gcc
test,GCC-8613,0.06422650038410245,True Positive,gcc
tri,GCC-8613,0,True Positive,gcc
tromey,GCC-8613,0,True Positive,gcc
two,GCC-8613,0.25613672954746336,True Positive,gcc
type,GCC-8613,0,True Positive,gcc
unknown,GCC-8613,0,True Positive,gcc
use,GCC-8613,0,True Positive,gcc
usr,GCC-8613,0,True Positive,gcc
valu,GCC-8613,0.10899908874764226,True Positive,gcc
variabl,GCC-8613,0,True Positive,gcc
version,GCC-8613,0,True Positive,gcc
void,GCC-8613,0,True Positive,gcc
warn,GCC-8613,0,True Positive,gcc
apbianco,GCC-8821,0,True Positive,gcc
attach,GCC-8821,0,True Positive,gcc
bit,GCC-8821,0,True Positive,gcc
bug,GCC-8821,0,True Positive,gcc
build,GCC-8821,0,True Positive,gcc
call,GCC-8821,0,True Positive,gcc
caus,GCC-8821,0,True Positive,gcc
chang,GCC-8821,0,True Positive,gcc
char,GCC-8821,0.13147851992523898,True Positive,gcc
class,GCC-8821,0.2249521056144274,True Positive,gcc
code,GCC-8821,0,True Positive,gcc
compil,GCC-8821,0.011193805417164956,True Positive,gcc
configur,GCC-8821,0,True Positive,gcc
const,GCC-8821,0.06109822259458178,True Positive,gcc
correct,GCC-8821,0,True Positive,gcc
count,GCC-8821,0,True Positive,gcc
cpp,GCC-8821,0.1511274554182744,True Positive,gcc
current,GCC-8821,0,True Positive,gcc
cvs,GCC-8821,0,True Positive,gcc
cygwin,GCC-8821,0,True Positive,gcc
declar,GCC-8821,0,True Positive,gcc
dollar,GCC-8821,0,True Positive,gcc
egc,GCC-8821,0,True Positive,gcc
elf,GCC-8821,0,True Positive,gcc
enabl,GCC-8821,0,True Positive,gcc
error,GCC-8821,0,True Positive,gcc
experiment,GCC-8821,0,True Positive,gcc
fail,GCC-8821,0,True Positive,gcc
file,GCC-8821,0,True Positive,gcc
fix,GCC-8821,0,True Positive,gcc
follow,GCC-8821,0,True Positive,gcc
foo,GCC-8821,0,True Positive,gcc
function,GCC-8821,0.02958802005439469,True Positive,gcc
gcc,GCC-8821,0.006464299773276036,True Positive,gcc
gnu,GCC-8821,0,True Positive,gcc
hat,GCC-8821,0,True Positive,gcc
home,GCC-8821,0,True Positive,gcc
html,GCC-8821,0,True Positive,gcc
http,GCC-8821,0,True Positive,gcc
implement,GCC-8821,0,True Positive,gcc
includ,GCC-8821,0,True Positive,gcc
instal,GCC-8821,0,True Positive,gcc
int,GCC-8821,0.13297371795853097,True Positive,gcc
intern,GCC-8821,0,True Positive,gcc
java,GCC-8821,0,True Positive,gcc
lib,GCC-8821,0,True Positive,gcc
libstdc,GCC-8821,0,True Positive,gcc
line,GCC-8821,0,True Positive,gcc
linux,GCC-8821,0.015681754113637546,True Positive,gcc
local,GCC-8821,0,True Positive,gcc
long,GCC-8821,0,True Positive,gcc
main,GCC-8821,0.04513441394692015,True Positive,gcc
make,GCC-8821,0,True Positive,gcc
number,GCC-8821,0,True Positive,gcc
one,GCC-8821,0,True Positive,gcc
oper,GCC-8821,0.37367490815396825,True Positive,gcc
optim,GCC-8821,0,True Positive,gcc
org,GCC-8821,0,True Positive,gcc
patch,GCC-8821,0,True Positive,gcc
percent,GCC-8821,0,True Positive,gcc
pleas,GCC-8821,0,True Positive,gcc
prereleas,GCC-8821,0,True Positive,gcc
problem,GCC-8821,0,True Positive,gcc
produc,GCC-8821,0,True Positive,gcc
program,GCC-8821,0,True Positive,gcc
public,GCC-8821,0.16965949034692637,True Positive,gcc
red,GCC-8821,0,True Positive,gcc
redhat,GCC-8821,0,True Positive,gcc
repeat,GCC-8821,0.011513048533243222,True Positive,gcc
report,GCC-8821,0,True Positive,gcc
respons,GCC-8821,0,True Positive,gcc
result,GCC-8821,0,True Positive,gcc
return,GCC-8821,0.04153551617215817,True Positive,gcc
run,GCC-8821,0,True Positive,gcc
see,GCC-8821,0,True Positive,gcc
share,GCC-8821,0,True Positive,gcc
solari,GCC-8821,0,True Positive,gcc
sourc,GCC-8821,0,True Positive,gcc
sparc,GCC-8821,0,True Positive,gcc
spec,GCC-8821,0,True Positive,gcc
src,GCC-8821,0,True Positive,gcc
state,GCC-8821,0,True Positive,gcc
std,GCC-8821,0,True Positive,gcc
struct,GCC-8821,0,True Positive,gcc
sun,GCC-8821,0,True Positive,gcc
system,GCC-8821,0,True Positive,gcc
templat,GCC-8821,0,True Positive,gcc
test,GCC-8821,0,True Positive,gcc
tri,GCC-8821,0,True Positive,gcc
tromey,GCC-8821,0,True Positive,gcc
two,GCC-8821,0,True Positive,gcc
type,GCC-8821,0,True Positive,gcc
unknown,GCC-8821,0,True Positive,gcc
use,GCC-8821,0,True Positive,gcc
usr,GCC-8821,0,True Positive,gcc
valu,GCC-8821,0,True Positive,gcc
variabl,GCC-8821,0,True Positive,gcc
version,GCC-8821,0.04008182029992548,True Positive,gcc
void,GCC-8821,0.13200591757234176,True Positive,gcc
warn,GCC-8821,0,True Positive,gcc
apbianco,GCC-8888,0,True Positive,gcc
attach,GCC-8888,0,True Positive,gcc
bit,GCC-8888,0,True Positive,gcc
bug,GCC-8888,0.022751081211871874,True Positive,gcc
build,GCC-8888,0,True Positive,gcc
call,GCC-8888,0,True Positive,gcc
caus,GCC-8888,0,True Positive,gcc
chang,GCC-8888,0,True Positive,gcc
char,GCC-8888,0,True Positive,gcc
class,GCC-8888,0,True Positive,gcc
code,GCC-8888,0,True Positive,gcc
compil,GCC-8888,0,True Positive,gcc
configur,GCC-8888,0,True Positive,gcc
const,GCC-8888,0,True Positive,gcc
correct,GCC-8888,0.04221636806022485,True Positive,gcc
count,GCC-8888,0,True Positive,gcc
cpp,GCC-8888,0,True Positive,gcc
current,GCC-8888,0,True Positive,gcc
cvs,GCC-8888,0.04745611564124803,True Positive,gcc
cygwin,GCC-8888,0,True Positive,gcc
declar,GCC-8888,0,True Positive,gcc
dollar,GCC-8888,0,True Positive,gcc
egc,GCC-8888,0,True Positive,gcc
elf,GCC-8888,0,True Positive,gcc
enabl,GCC-8888,0,True Positive,gcc
error,GCC-8888,0,True Positive,gcc
experiment,GCC-8888,0,True Positive,gcc
fail,GCC-8888,0,True Positive,gcc
file,GCC-8888,0,True Positive,gcc
fix,GCC-8888,0,True Positive,gcc
follow,GCC-8888,0,True Positive,gcc
foo,GCC-8888,0,True Positive,gcc
function,GCC-8888,0,True Positive,gcc
gcc,GCC-8888,0,True Positive,gcc
gnu,GCC-8888,0,True Positive,gcc
hat,GCC-8888,0,True Positive,gcc
home,GCC-8888,0,True Positive,gcc
html,GCC-8888,0,True Positive,gcc
http,GCC-8888,0.050997937261870685,True Positive,gcc
implement,GCC-8888,0,True Positive,gcc
includ,GCC-8888,0,True Positive,gcc
instal,GCC-8888,0,True Positive,gcc
int,GCC-8888,0,True Positive,gcc
intern,GCC-8888,0,True Positive,gcc
java,GCC-8888,0,True Positive,gcc
lib,GCC-8888,0.02499538065593943,True Positive,gcc
libstdc,GCC-8888,0,True Positive,gcc
line,GCC-8888,0.087036961493541,True Positive,gcc
linux,GCC-8888,0.024642756464287572,True Positive,gcc
local,GCC-8888,0,True Positive,gcc
long,GCC-8888,0,True Positive,gcc
main,GCC-8888,0,True Positive,gcc
make,GCC-8888,0,True Positive,gcc
number,GCC-8888,0,True Positive,gcc
one,GCC-8888,0.04539340265074553,True Positive,gcc
oper,GCC-8888,0,True Positive,gcc
optim,GCC-8888,0,True Positive,gcc
org,GCC-8888,0.052328071610320416,True Positive,gcc
patch,GCC-8888,0,True Positive,gcc
percent,GCC-8888,0,True Positive,gcc
pleas,GCC-8888,0.030384458749745998,True Positive,gcc
prereleas,GCC-8888,0,True Positive,gcc
problem,GCC-8888,0,True Positive,gcc
produc,GCC-8888,0,True Positive,gcc
program,GCC-8888,0,True Positive,gcc
public,GCC-8888,0,True Positive,gcc
red,GCC-8888,0,True Positive,gcc
redhat,GCC-8888,0,True Positive,gcc
repeat,GCC-8888,0,True Positive,gcc
report,GCC-8888,0.027930653774510563,True Positive,gcc
respons,GCC-8888,0,True Positive,gcc
result,GCC-8888,0,True Positive,gcc
return,GCC-8888,0,True Positive,gcc
run,GCC-8888,0.0844327361204497,True Positive,gcc
see,GCC-8888,0.028142039516340284,True Positive,gcc
share,GCC-8888,0.0691459568236076,True Positive,gcc
solari,GCC-8888,0,True Positive,gcc
sourc,GCC-8888,0,True Positive,gcc
sparc,GCC-8888,0,True Positive,gcc
spec,GCC-8888,0,True Positive,gcc
src,GCC-8888,0,True Positive,gcc
state,GCC-8888,0,True Positive,gcc
std,GCC-8888,0,True Positive,gcc
struct,GCC-8888,0,True Positive,gcc
sun,GCC-8888,0,True Positive,gcc
system,GCC-8888,0,True Positive,gcc
templat,GCC-8888,0,True Positive,gcc
test,GCC-8888,0,True Positive,gcc
tri,GCC-8888,0,True Positive,gcc
tromey,GCC-8888,0,True Positive,gcc
two,GCC-8888,0,True Positive,gcc
type,GCC-8888,0,True Positive,gcc
unknown,GCC-8888,0,True Positive,gcc
use,GCC-8888,0,True Positive,gcc
usr,GCC-8888,0,True Positive,gcc
valu,GCC-8888,0,True Positive,gcc
variabl,GCC-8888,0,True Positive,gcc
version,GCC-8888,0.04723928821062646,True Positive,gcc
void,GCC-8888,0,True Positive,gcc
warn,GCC-8888,0,True Positive,gcc
apbianco,GCC-8954,0,True Positive,gcc
attach,GCC-8954,0,True Positive,gcc
bit,GCC-8954,0,True Positive,gcc
bug,GCC-8954,0,True Positive,gcc
build,GCC-8954,0,True Positive,gcc
call,GCC-8954,0,True Positive,gcc
caus,GCC-8954,0,True Positive,gcc
chang,GCC-8954,0,True Positive,gcc
char,GCC-8954,0,True Positive,gcc
class,GCC-8954,0,True Positive,gcc
code,GCC-8954,0,True Positive,gcc
compil,GCC-8954,0,True Positive,gcc
configur,GCC-8954,0,True Positive,gcc
const,GCC-8954,0,True Positive,gcc
correct,GCC-8954,0,True Positive,gcc
count,GCC-8954,0,True Positive,gcc
cpp,GCC-8954,0.03920759456606175,True Positive,gcc
current,GCC-8954,0,True Positive,gcc
cvs,GCC-8954,0,True Positive,gcc
cygwin,GCC-8954,0,True Positive,gcc
declar,GCC-8954,0,True Positive,gcc
dollar,GCC-8954,0,True Positive,gcc
egc,GCC-8954,0,True Positive,gcc
elf,GCC-8954,0,True Positive,gcc
enabl,GCC-8954,0,True Positive,gcc
error,GCC-8954,0.010553249966968102,True Positive,gcc
experiment,GCC-8954,0.030640825598524393,True Positive,gcc
fail,GCC-8954,0.02606132722899381,True Positive,gcc
file,GCC-8954,0,True Positive,gcc
fix,GCC-8954,0,True Positive,gcc
follow,GCC-8954,0,True Positive,gcc
foo,GCC-8954,0,True Positive,gcc
function,GCC-8954,0,True Positive,gcc
gcc,GCC-8954,0.057020002717104654,True Positive,gcc
gnu,GCC-8954,0,True Positive,gcc
hat,GCC-8954,0,True Positive,gcc
home,GCC-8954,0,True Positive,gcc
html,GCC-8954,0,True Positive,gcc
http,GCC-8954,0,True Positive,gcc
implement,GCC-8954,0,True Positive,gcc
includ,GCC-8954,0.03877877160833727,True Positive,gcc
instal,GCC-8954,0,True Positive,gcc
int,GCC-8954,0,True Positive,gcc
intern,GCC-8954,0.018169805835436065,True Positive,gcc
java,GCC-8954,0,True Positive,gcc
lib,GCC-8954,0.01650638345203547,True Positive,gcc
libstdc,GCC-8954,0,True Positive,gcc
line,GCC-8954,0,True Positive,gcc
linux,GCC-8954,0,True Positive,gcc
local,GCC-8954,0,True Positive,gcc
long,GCC-8954,0,True Positive,gcc
main,GCC-8954,0,True Positive,gcc
make,GCC-8954,0,True Positive,gcc
number,GCC-8954,0,True Positive,gcc
one,GCC-8954,0,True Positive,gcc
oper,GCC-8954,0,True Positive,gcc
optim,GCC-8954,0,True Positive,gcc
org,GCC-8954,0,True Positive,gcc
patch,GCC-8954,0,True Positive,gcc
percent,GCC-8954,0,True Positive,gcc
pleas,GCC-8954,0,True Positive,gcc
prereleas,GCC-8954,0,True Positive,gcc
problem,GCC-8954,0,True Positive,gcc
produc,GCC-8954,0,True Positive,gcc
program,GCC-8954,0,True Positive,gcc
public,GCC-8954,0,True Positive,gcc
red,GCC-8954,0,True Positive,gcc
redhat,GCC-8954,0,True Positive,gcc
repeat,GCC-8954,0,True Positive,gcc
report,GCC-8954,0,True Positive,gcc
respons,GCC-8954,0,True Positive,gcc
result,GCC-8954,0,True Positive,gcc
return,GCC-8954,0,True Positive,gcc
run,GCC-8954,0,True Positive,gcc
see,GCC-8954,0,True Positive,gcc
share,GCC-8954,0,True Positive,gcc
solari,GCC-8954,0,True Positive,gcc
sourc,GCC-8954,0,True Positive,gcc
sparc,GCC-8954,0,True Positive,gcc
spec,GCC-8954,0,True Positive,gcc
src,GCC-8954,0.1407968446985751,True Positive,gcc
state,GCC-8954,0,True Positive,gcc
std,GCC-8954,0,True Positive,gcc
struct,GCC-8954,0,True Positive,gcc
sun,GCC-8954,0,True Positive,gcc
system,GCC-8954,0,True Positive,gcc
templat,GCC-8954,0,True Positive,gcc
test,GCC-8954,0,True Positive,gcc
tri,GCC-8954,0,True Positive,gcc
tromey,GCC-8954,0,True Positive,gcc
two,GCC-8954,0,True Positive,gcc
type,GCC-8954,0,True Positive,gcc
unknown,GCC-8954,0,True Positive,gcc
use,GCC-8954,0,True Positive,gcc
usr,GCC-8954,0,True Positive,gcc
valu,GCC-8954,0,True Positive,gcc
variabl,GCC-8954,0,True Positive,gcc
version,GCC-8954,0,True Positive,gcc
void,GCC-8954,0,True Positive,gcc
warn,GCC-8954,0,True Positive,gcc
apbianco,GCC-909,0,True Positive,gcc
attach,GCC-909,0,True Positive,gcc
bit,GCC-909,0,True Positive,gcc
bug,GCC-909,0,True Positive,gcc
build,GCC-909,0,True Positive,gcc
call,GCC-909,0,True Positive,gcc
caus,GCC-909,0,True Positive,gcc
chang,GCC-909,0,True Positive,gcc
char,GCC-909,0,True Positive,gcc
class,GCC-909,0.0631243153509873,True Positive,gcc
code,GCC-909,0.01501860740173899,True Positive,gcc
compil,GCC-909,0.006282237734123189,True Positive,gcc
configur,GCC-909,0,True Positive,gcc
const,GCC-909,0.03428981880308161,True Positive,gcc
correct,GCC-909,0,True Positive,gcc
count,GCC-909,0,True Positive,gcc
cpp,GCC-909,0,True Positive,gcc
current,GCC-909,0,True Positive,gcc
cvs,GCC-909,0,True Positive,gcc
cygwin,GCC-909,0,True Positive,gcc
declar,GCC-909,0,True Positive,gcc
dollar,GCC-909,0,True Positive,gcc
egc,GCC-909,0,True Positive,gcc
elf,GCC-909,0,True Positive,gcc
enabl,GCC-909,0,True Positive,gcc
error,GCC-909,0.057073698800949944,True Positive,gcc
experiment,GCC-909,0,True Positive,gcc
fail,GCC-909,0.0281887825129933,True Positive,gcc
file,GCC-909,0,True Positive,gcc
fix,GCC-909,0,True Positive,gcc
follow,GCC-909,0,True Positive,gcc
foo,GCC-909,0,True Positive,gcc
function,GCC-909,0,True Positive,gcc
gcc,GCC-909,0,True Positive,gcc
gnu,GCC-909,0,True Positive,gcc
hat,GCC-909,0,True Positive,gcc
home,GCC-909,0,True Positive,gcc
html,GCC-909,0,True Positive,gcc
http,GCC-909,0,True Positive,gcc
implement,GCC-909,0,True Positive,gcc
includ,GCC-909,0,True Positive,gcc
instal,GCC-909,0,True Positive,gcc
int,GCC-909,0.05597108026315717,True Positive,gcc
intern,GCC-909,0,True Positive,gcc
java,GCC-909,0,True Positive,gcc
lib,GCC-909,0,True Positive,gcc
libstdc,GCC-909,0,True Positive,gcc
line,GCC-909,0,True Positive,gcc
linux,GCC-909,0.008800984451531275,True Positive,gcc
local,GCC-909,0,True Positive,gcc
long,GCC-909,0,True Positive,gcc
main,GCC-909,0,True Positive,gcc
make,GCC-909,0,True Positive,gcc
number,GCC-909,0,True Positive,gcc
one,GCC-909,0,True Positive,gcc
oper,GCC-909,0,True Positive,gcc
optim,GCC-909,0,True Positive,gcc
org,GCC-909,0,True Positive,gcc
patch,GCC-909,0,True Positive,gcc
percent,GCC-909,0,True Positive,gcc
pleas,GCC-909,0,True Positive,gcc
prereleas,GCC-909,0,True Positive,gcc
problem,GCC-909,0,True Positive,gcc
produc,GCC-909,0,True Positive,gcc
program,GCC-909,0,True Positive,gcc
public,GCC-909,0.06347804060599287,True Positive,gcc
red,GCC-909,0,True Positive,gcc
redhat,GCC-909,0,True Positive,gcc
repeat,GCC-909,0.006461404789065073,True Positive,gcc
report,GCC-909,0,True Positive,gcc
respons,GCC-909,0,True Positive,gcc
result,GCC-909,0,True Positive,gcc
return,GCC-909,0,True Positive,gcc
run,GCC-909,0,True Positive,gcc
see,GCC-909,0,True Positive,gcc
share,GCC-909,0,True Positive,gcc
solari,GCC-909,0,True Positive,gcc
sourc,GCC-909,0,True Positive,gcc
sparc,GCC-909,0,True Positive,gcc
spec,GCC-909,0,True Positive,gcc
src,GCC-909,0,True Positive,gcc
state,GCC-909,0,True Positive,gcc
std,GCC-909,0,True Positive,gcc
struct,GCC-909,0.03389722545803431,True Positive,gcc
sun,GCC-909,0,True Positive,gcc
system,GCC-909,0,True Positive,gcc
templat,GCC-909,0,True Positive,gcc
test,GCC-909,0,True Positive,gcc
tri,GCC-909,0,True Positive,gcc
tromey,GCC-909,0,True Positive,gcc
two,GCC-909,0,True Positive,gcc
type,GCC-909,0.23885709539234473,True Positive,gcc
unknown,GCC-909,0,True Positive,gcc
use,GCC-909,0.02982308472556691,True Positive,gcc
usr,GCC-909,0,True Positive,gcc
valu,GCC-909,0,True Positive,gcc
variabl,GCC-909,0,True Positive,gcc
version,GCC-909,0,True Positive,gcc
void,GCC-909,0,True Positive,gcc
warn,GCC-909,0,True Positive,gcc
apbianco,GCC-9099,0,True Positive,gcc
attach,GCC-9099,0,True Positive,gcc
bit,GCC-9099,0,True Positive,gcc
bug,GCC-9099,0,True Positive,gcc
build,GCC-9099,0,True Positive,gcc
call,GCC-9099,0,True Positive,gcc
caus,GCC-9099,0,True Positive,gcc
chang,GCC-9099,0,True Positive,gcc
char,GCC-9099,0,True Positive,gcc
class,GCC-9099,0,True Positive,gcc
code,GCC-9099,0,True Positive,gcc
compil,GCC-9099,0,True Positive,gcc
configur,GCC-9099,0,True Positive,gcc
const,GCC-9099,0,True Positive,gcc
correct,GCC-9099,0,True Positive,gcc
count,GCC-9099,0,True Positive,gcc
cpp,GCC-9099,0,True Positive,gcc
current,GCC-9099,0,True Positive,gcc
cvs,GCC-9099,0,True Positive,gcc
cygwin,GCC-9099,0,True Positive,gcc
declar,GCC-9099,0,True Positive,gcc
dollar,GCC-9099,0,True Positive,gcc
egc,GCC-9099,0,True Positive,gcc
elf,GCC-9099,0,True Positive,gcc
enabl,GCC-9099,0,True Positive,gcc
error,GCC-9099,0,True Positive,gcc
experiment,GCC-9099,0,True Positive,gcc
fail,GCC-9099,0,True Positive,gcc
file,GCC-9099,0,True Positive,gcc
fix,GCC-9099,0,True Positive,gcc
follow,GCC-9099,0,True Positive,gcc
foo,GCC-9099,0,True Positive,gcc
function,GCC-9099,0,True Positive,gcc
gcc,GCC-9099,0,True Positive,gcc
gnu,GCC-9099,0,True Positive,gcc
hat,GCC-9099,0,True Positive,gcc
home,GCC-9099,0,True Positive,gcc
html,GCC-9099,0,True Positive,gcc
http,GCC-9099,0,True Positive,gcc
implement,GCC-9099,0,True Positive,gcc
includ,GCC-9099,0,True Positive,gcc
instal,GCC-9099,0,True Positive,gcc
int,GCC-9099,0.30473143698830013,True Positive,gcc
intern,GCC-9099,0,True Positive,gcc
java,GCC-9099,0,True Positive,gcc
lib,GCC-9099,0,True Positive,gcc
libstdc,GCC-9099,0,True Positive,gcc
line,GCC-9099,0,True Positive,gcc
linux,GCC-9099,0,True Positive,gcc
local,GCC-9099,0,True Positive,gcc
long,GCC-9099,0,True Positive,gcc
main,GCC-9099,0,True Positive,gcc
make,GCC-9099,0,True Positive,gcc
number,GCC-9099,0,True Positive,gcc
one,GCC-9099,0.17652989919734374,True Positive,gcc
oper,GCC-9099,0,True Positive,gcc
optim,GCC-9099,0,True Positive,gcc
org,GCC-9099,0,True Positive,gcc
patch,GCC-9099,0,True Positive,gcc
percent,GCC-9099,0,True Positive,gcc
pleas,GCC-9099,0,True Positive,gcc
prereleas,GCC-9099,0,True Positive,gcc
problem,GCC-9099,0,True Positive,gcc
produc,GCC-9099,0,True Positive,gcc
program,GCC-9099,0,True Positive,gcc
public,GCC-9099,0,True Positive,gcc
red,GCC-9099,0,True Positive,gcc
redhat,GCC-9099,0,True Positive,gcc
repeat,GCC-9099,0.03517875940713206,True Positive,gcc
report,GCC-9099,0,True Positive,gcc
respons,GCC-9099,0,True Positive,gcc
result,GCC-9099,0,True Positive,gcc
return,GCC-9099,0,True Positive,gcc
run,GCC-9099,0,True Positive,gcc
see,GCC-9099,0,True Positive,gcc
share,GCC-9099,0,True Positive,gcc
solari,GCC-9099,0,True Positive,gcc
