Key,Who,When,What,Removed,Added
EVOLUTION-233182,a9016009,2004-04-14,summary,printing contact list drops columns,printing contacts as phone list drops columns
EVOLUTION-233182,a9016009,2004-04-14,version,unspecified,1.4.4
EVOLUTION-233182,a9016009,2004-04-14,version_details,1.0.8,1.4.4-54
EVOLUTION-233182,newren,2006-04-19,version,1.0.x,pre-1.5
EVOLUTION-233182,mkanat,2009-08-21,resolution,---,fixed
DESKBAR-APPLET-526574,sebp,2008-04-07,cc,,marduk
DESKBAR-APPLET-526574,sebp,2008-04-07,status,unconfirmed,resolved
DESKBAR-APPLET-526574,sebp,2008-04-07,resolution,---,fixed
GNOME-CONTROL-CENTER-336700,luca.cavalli,2006-03-31,cc,,loopback
GNOME-CONTROL-CENTER-336700,luca.cavalli,2006-03-31,status,unconfirmed,new
GNOME-CONTROL-CENTER-336700,luca.cavalli,2006-03-31,ever confirmed,0,1
GNOME-CONTROL-CENTER-336700,bugzilla-gnome,2006-04-23,cc,,bugzilla-gnome
GNOME-CONTROL-CENTER-336700,luca.cavalli,2006-05-09,attachment #62440 flags,none,committed
GNOME-CONTROL-CENTER-336700,luca.cavalli,2006-05-09,status,new,resolved
GNOME-CONTROL-CENTER-336700,luca.cavalli,2006-05-09,resolution,---,fixed
GNOME-PANEL-112983,leena.gunda,2003-05-15,keywords,,patch
GNOME-PANEL-112983,arvind.samptur,2003-05-21,status,new,resolved
GNOME-PANEL-112983,arvind.samptur,2003-05-21,resolution,---,fixed
EVOLUTION-264456,gerardo,2004-08-31,severity,,unknown
EVOLUTION-264456,gerardo,2004-08-31,target milestone,---,2.1
EVOLUTION-264456,jpr,2004-10-05,priority,cosmetic,normal
EVOLUTION-264456,notzed,2005-01-27,priority,normal,minor
EVOLUTION-264456,a9016009,2005-01-27,depends on,,71863
EVOLUTION-264456,a9016009,2005-03-23,target milestone,2.1,future
EVOLUTION-264456,a9016009,2005-03-23,version,1.5.x,2.2.0
EVOLUTION-264456,newren,2006-04-19,version,2.2.0,2.2.x
EVOLUTION-264456,serquicia,2008-01-25,cc,,serquicia
EVOLUTION-264456,mcrha,2008-04-01,assignee,evolution-mail-maintainers,mcrha
EVOLUTION-264456,mcrha,2008-04-01,status,new,assigned
EVOLUTION-264456,sragavan,2008-04-02,cc,,sragavan
EVOLUTION-264456,sragavan,2008-04-02,attachment #108420 flags,none,rejected
EVOLUTION-264456,mcrha,2008-04-02,attachment #108420 attachment is obsolete,0,1
EVOLUTION-264456,sragavan,2008-04-03,attachment #108470 flags,none,accepted-commit_now
EVOLUTION-264456,mcrha,2008-04-03,attachment #108470 flags,accepted-commit_now,committed
EVOLUTION-264456,mcrha,2008-04-03,status,assigned,resolved
EVOLUTION-264456,mcrha,2008-04-03,resolution,---,fixed
GTRANSLATOR-549070,nacho.resa,2008-08-23,cc,,nacho.resa
GTRANSLATOR-549070,nacho.resa,2008-08-23,status,unconfirmed,resolved
GTRANSLATOR-549070,nacho.resa,2008-08-23,resolution,---,fixed
GDK-PIXBUF-133833,otaylor,2004-02-12,status,new,resolved
GDK-PIXBUF-133833,otaylor,2004-02-12,resolution,---,wontfix
GDK-PIXBUF-133833,gregory.merchan,2004-02-13,status,resolved,reopened
GDK-PIXBUF-133833,gregory.merchan,2004-02-13,resolution,wontfix,---
GDK-PIXBUF-133833,gregory.merchan,2004-02-13,summary,allow disabling of gdk-pixbuf-xlib in configure,remove intrinsics (xt) dependency from gdk-pixbuf-xlib
GDK-PIXBUF-133833,otaylor,2004-02-13,status,reopened,resolved
GDK-PIXBUF-133833,otaylor,2004-02-13,resolution,---,fixed
GDK-PIXBUF-133833,mclasen,2010-07-10,component,gdk-pixbuf,general
GDK-PIXBUF-133833,mclasen,2010-07-10,version,2.3.x,git master
GDK-PIXBUF-133833,mclasen,2010-07-10,product,gtk+,gdk-pixbuf
GSTREAMER-367677,t.i.m,2006-10-30,status,unconfirmed,new
GSTREAMER-367677,t.i.m,2006-10-30,component,gst-python,gstreamer (core)
GSTREAMER-367677,t.i.m,2006-10-30,ever confirmed,0,1
GSTREAMER-367677,t.i.m,2006-10-30,summary,fdsrc erase first byte,[fdsrc] skips the first byte
GSTREAMER-367677,t.i.m,2006-10-30,version,0.10.10,head cvs
GSTREAMER-367677,wim.taymans,2006-10-30,cc,,wim
GSTREAMER-367677,wim.taymans,2006-10-30,assignee,gstreamer-bugs,wim
GSTREAMER-367677,wim.taymans,2006-10-30,status,new,assigned
GSTREAMER-367677,msmith,2006-10-30,cc,,msmith
GSTREAMER-367677,msmith,2006-10-30,status,assigned,resolved
GSTREAMER-367677,msmith,2006-10-30,resolution,---,fixed
GSTREAMER-367677,msmith,2006-10-30,target milestone,head,0.10.11
GNOME-PANEL-139229,calum.benson,2004-04-06,whiteboard,,ap3
GNOME-PANEL-139229,calum.benson,2004-04-06,gnome target,unspecified,unspecified
GNOME-PANEL-139229,calum.benson,2004-04-06,keywords,,accessibility
GNOME-PANEL-139229,kmaraas,2004-04-15,status,unconfirmed,new
GNOME-PANEL-139229,kmaraas,2004-04-15,ever confirmed,0,1
GNOME-PANEL-139229,mark,2004-04-20,status,new,needinfo
GNOME-PANEL-139229,calum.benson,2004-10-21,gnome version,2.5/2.6,unspecified
GNOME-PANEL-139229,vuntz,2005-03-02,resolution,---,fixed
GNOME-PANEL-139229,vuntz,2005-03-02,status,needinfo,resolved
EVOLUTION-DATA-SERVER-346648,ajaysusarla,2006-07-14,assignee,evolution-mail-maintainers,evolution-addressbook-maintainers
EVOLUTION-DATA-SERVER-346648,ajaysusarla,2006-07-14,component,mailer,contacts
EVOLUTION-DATA-SERVER-346648,sdevashish,2006-07-14,cc,,sdevashish
EVOLUTION-DATA-SERVER-346648,sdevashish,2006-07-14,status,unconfirmed,resolved
EVOLUTION-DATA-SERVER-346648,sdevashish,2006-07-14,resolution,---,fixed
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-14,status,resolved,unconfirmed
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-14,resolution,fixed,---
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-14,status,unconfirmed,new
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-14,ever confirmed,0,1
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-14,target milestone,---,1.6
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-17,cc,,a9016009
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-17,attachment #68907 flags,none,accepted-commit_now
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-17,attachment #68907 flags,accepted-commit_now,committed
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-17,status,new,resolved
EVOLUTION-DATA-SERVER-346648,a9016009,2006-07-17,resolution,---,fixed
EVOLUTION-DATA-SERVER-346648,mbarnes,2013-09-10,target milestone,1.6,---
GTK+-140722,mclasen,2004-04-23,target milestone,---,2.4.2
GTK+-140722,csherlock,2004-04-24,cc,,csherlock
GTK+-140722,newren,2004-06-19,target milestone,2.4.2,2.4.4
GTK+-140722,mclasen,2004-07-10,target milestone,2.4.4,2.4.5
GTK+-140722,mclasen,2004-08-13,target milestone,2.4.5,2.4.7
GTK+-140722,mclasen,2004-08-25,target milestone,2.4.7,2.4.9
GTK+-140722,mclasen,2004-08-25,target milestone,2.4.9,2.4.10
GTK+-140722,mclasen,2004-09-18,target milestone,2.4.10,2.4.11
GTK+-140722,mclasen,2004-10-08,target milestone,2.4.11,2.4.12
GTK+-140722,mclasen,2004-10-14,target milestone,2.4.12,2.4.14
GTK+-140722,mclasen,2004-12-16,target milestone,2.4.14,small fix
GTK+-140722,mathias.hasselmann,2006-03-23,cc,,mathias.hasselmann
GTK+-140722,mclasen,2006-03-23,cc,,mclasen
GTK+-140722,murrayc,2007-05-04,cc,,murrayc
GTK+-140722,pachoramos1,2007-05-05,cc,,pacho
GTK+-140722,sbrabec,2007-09-17,version,2.4.x,2.12.x
GTK+-140722,johan,2008-03-03,cc,,johan
GTK+-140722,johan,2008-03-03,attachment #26916 flags,none,rejected
GTK+-140722,jjardon,2010-05-19,status,unconfirmed,resolved
GTK+-140722,jjardon,2010-05-19,cc,,jjardon
GTK+-140722,jjardon,2010-05-19,resolution,---,fixed
GIMP-303796,sven,2005-05-11,cc,,helvetix
GIMP-303796,sven,2005-05-11,target milestone,---,2.2
GIMP-303796,sven,2005-05-11,summary,2.2.7 build issue,2.2.7 build issue (gcc4)
GIMP-303796,nils,2005-05-13,cc,,nphilipp
GIMP-303796,raphael,2005-05-13,status,unconfirmed,new
GIMP-303796,raphael,2005-05-13,ever confirmed,0,1
GIMP-303796,raphael,2005-05-13,os,linux,all
GIMP-303796,yosh,2005-08-13,status,new,resolved
GIMP-303796,yosh,2005-08-13,resolution,---,fixed
GIMP-303796,sven,2008-01-15,version,2.2.7,2.2.x
F-SPOT-399705,lewing,2007-01-23,cc,,lewing
F-SPOT-399705,stephane,2007-01-25,cc,,stephane
F-SPOT-399705,stephane,2007-07-15,status,unconfirmed,needinfo
F-SPOT-399705,jimmac,2007-07-15,status,needinfo,resolved
F-SPOT-399705,jimmac,2007-07-15,resolution,---,fixed
PYGOBJECT-668497,a9016009,2012-01-23,cc,,a9016009
PYGOBJECT-668497,tomeu,2012-01-24,status,unconfirmed,resolved
PYGOBJECT-668497,tomeu,2012-01-24,resolution,---,fixed
PYGOBJECT-668497,tomeu,2012-01-24,attachment #205875 attachment status,none,committed
PYGOBJECT-668497,tomeu,2012-01-24,attachment #205876 attachment status,none,committed
PYGOBJECT-668497,tomeu,2012-01-24,attachment #205877 attachment status,none,committed
EPIPHANY-110714,bordoley,2003-04-14,status,new,resolved
EPIPHANY-110714,bordoley,2003-04-14,resolution,---,fixed
HIG-100751,murrayc,2002-12-10,keywords,,patch
HIG-100751,gregory.merchan,2002-12-11,summary,remove frame implementation instructions.,revise frame implementation instructions.
HIG-100751,murrayc,2002-12-11,keywords,patch,
HIG-100751,seth,2003-09-21,summary,revise frame implementation instructions.,revise frame implementation instructions for gnome 2.6
HIG-100751,murrayc,2005-05-16,attachment #12897 attachment is obsolete,0,1
HIG-100751,calum.benson,2010-03-06,status,new,resolved
HIG-100751,calum.benson,2010-03-06,cc,,calum.benson
HIG-100751,calum.benson,2010-03-06,resolution,---,fixed
GLIB-506374,marcandre.lureau,2007-12-31,cc,,marcandre.lureau
GLIB-506374,alexl,2008-01-04,status,new,resolved
GLIB-506374,alexl,2008-01-04,resolution,---,fixed
GTK+-159330,mclasen,2004-11-24,status,unconfirmed,resolved
GTK+-159330,mclasen,2004-11-24,resolution,---,fixed
GTK+-159330,gnome,2004-11-24,cc,,gnome
GEDIT-546435,jessevdk,2008-08-06,cc,,jesse
GEDIT-546435,paolo.borelli,2008-08-18,cc,,pborelli
GEDIT-546435,paolo.borelli,2008-08-18,status,unconfirmed,needinfo
GEDIT-546435,dholbach,2008-10-14,cc,,dholbach
GEDIT-546435,dholbach,2008-10-14,status,needinfo,resolved
GEDIT-546435,dholbach,2008-10-14,resolution,---,fixed
GTK+-62850,jrb,2001-10-24,target milestone,---,2.0.0
GTK+-62850,jrb,2001-10-24,target milestone,2.0.0,2.0 api freeze
GTK+-62850,jrb,2001-10-31,status,new,resolved
GTK+-62850,jrb,2001-10-31,resolution,---,fixed
GTK+-62850,mclasen,2011-02-04,target milestone,2.0 api freeze,---
GNOME-COMMANDER-352024,bdusauso,2007-01-21,cc,,bdusauso
GNOME-COMMANDER-352024,darr,2010-05-05,cc,,darr
GNOME-COMMANDER-352024,epiotr,2010-11-19,status,unconfirmed,resolved
GNOME-COMMANDER-352024,epiotr,2010-11-19,resolution,---,fixed
EVOLUTION-245328,bolian.yin,2003-06-24,blocks,,44681
EVOLUTION-245328,bolian.yin,2003-06-24,severity,,unknown
EVOLUTION-245328,bolian.yin,2003-06-24,status,new,assigned
EVOLUTION-245328,bolian.yin,2003-06-24,os,,unknown
EVOLUTION-245328,gerardo,2003-06-24,target milestone,---,future
EVOLUTION-245328,bolian.yin,2003-07-02,status,assigned,resolved
EVOLUTION-245328,bolian.yin,2003-07-02,resolution,---,fixed
EVOLUTION-245328,newren,2006-04-19,version,1.4,pre-1.5
LIBGOFFICE-369662,jdassen,2006-11-05,attachment #75991 attachment is obsolete,0,1
LIBGOFFICE-369662,mortenw,2006-11-10,status,new,resolved
LIBGOFFICE-369662,mortenw,2006-11-10,resolution,---,fixed
GNOME-USER-SHARE-518472,bugzilla,2008-02-27,cc,,hadess
GNOME-USER-SHARE-518472,bugzilla,2008-02-27,status,unconfirmed,new
GNOME-USER-SHARE-518472,bugzilla,2008-02-27,ever confirmed,0,1
GNOME-USER-SHARE-518472,jaap,2008-02-27,status,new,resolved
GNOME-USER-SHARE-518472,jaap,2008-02-27,resolution,---,fixed
NAUTILUS-147850,luis,2005-01-24,cc,,mcquaidster
NAUTILUS-147850,seb128,2005-02-02,cc,,viniciusalexandre
NAUTILUS-147850,seb128,2005-02-12,status,unconfirmed,resolved
NAUTILUS-147850,seb128,2005-02-12,resolution,---,fixed
EVOLUTION-200268,ettore,2000-06-19,status,new,assigned
EVOLUTION-200268,ettore,2000-06-19,priority,p1,p3
EVOLUTION-200268,ettore,2000-06-19,hardware,,1 unknown
EVOLUTION-200268,ettore,2000-06-19,target milestone,,m2 (release 0.2)
EVOLUTION-200268,notzed,2000-07-13,depends on,,410
EVOLUTION-200268,ettore,2000-07-13,severity,unknown,008 one day
EVOLUTION-200268,danw,2000-07-14,target milestone,m2 (release 0.2),m3 (release 0.3)
EVOLUTION-200268,danw,2000-07-27,target milestone,m3 (release 0.3),m4 (release 0.4)
EVOLUTION-200268,notzed,2000-08-08,status,assigned,resolved
EVOLUTION-200268,notzed,2000-08-08,resolution,---,fixed
EVOLUTION-200268,luis,2001-11-26,target milestone,mo4 (release 0.4),---
LIBXML2-340404,veillard,2006-05-02,cc,,veillard
LIBXML2-340404,veillard,2006-05-02,status,unconfirmed,resolved
LIBXML2-340404,veillard,2006-05-02,resolution,---,fixed
NAUTILUS-CD-BURNER-144188,bugzilla,2004-06-14,status,unconfirmed,resolved
NAUTILUS-CD-BURNER-144188,bugzilla,2004-06-14,resolution,---,fixed
EVOLUTION-209216,fejj,2001-09-26,status,unconfirmed,resolved
EVOLUTION-209216,fejj,2001-09-26,resolution,---,fixed
GNOME-MEDIA-94964,luis,2003-07-11,status,new,resolved
GNOME-MEDIA-94964,luis,2003-07-11,resolution,---,fixed
GNOME-VFS-120740,menthos,2003-08-26,cc,,menthos
GNOME-VFS-120740,cneumair,2003-08-26,cc,,chris
GNOME-VFS-120740,daf,2003-12-21,component,general,uri handling
GNOME-VFS-120740,daf,2003-12-21,product,libgnome,gnome-vfs
GNOME-VFS-120740,daf,2003-12-21,target milestone,---,2.6
GNOME-VFS-120740,daf,2003-12-21,version,head,cvs (head)
GNOME-VFS-120740,menthos,2003-12-21,cc,,dsegan
GNOME-VFS-120740,menthos,2003-12-21,assignee,libgnome-maint,gnome-vfs-maint
GNOME-VFS-120740,alexander.winston,2004-01-02,cc,,alexander.winston
GNOME-VFS-120740,alexander.winston,2004-01-02,priority,normal,high
GNOME-VFS-120740,barroso,2004-04-29,attachment #19516 attachment is obsolete,0,1
GNOME-VFS-120740,barroso,2004-04-29,attachment #22622 flags,,needs-work
GNOME-VFS-120740,menthos,2004-07-20,os,linux,all
GNOME-VFS-120740,menthos,2004-07-20,gnome version,unspecified,2.7/2.8
GNOME-VFS-120740,daf,2004-07-23,status,new,resolved
GNOME-VFS-120740,daf,2004-07-23,resolution,---,fixed
GNOME-VFS-120740,alexander.winston,2005-08-15,cc,alexander.winston,
GNOME-VFS-120740,alexander.winston,2005-08-15,gnome version,2.7/2.8,unspecified
GTK+-73709,otaylor,2002-03-06,target milestone,---,2.0.1
GTK+-73709,otaylor,2002-03-17,cc,,tvgm
GTK+-73709,otaylor,2002-03-20,status,new,resolved
GTK+-73709,otaylor,2002-03-20,resolution,---,fixed
GTK+-73709,mclasen,2011-02-04,target milestone,2.0.1,---
EVOLUTION-201017,notzed,2001-01-05,os,,linux
EVOLUTION-201017,notzed,2001-01-05,priority,,p0
EVOLUTION-201017,notzed,2001-01-05,hardware,,1 unknown
EVOLUTION-201017,danw,2001-01-05,cc,,notzed
EVOLUTION-201017,danw,2001-01-08,priority,p0,p2
EVOLUTION-201017,danw,2001-01-08,status,new,resolved
EVOLUTION-201017,danw,2001-01-08,resolution,---,fixed
TOTEM-155376,bugzilla,2004-10-14,status,unconfirmed,resolved
TOTEM-155376,bugzilla,2004-10-14,resolution,---,fixed
EVOLUTION-221519,gerardo,2002-04-03,status,unconfirmed,assigned
EVOLUTION-221519,gerardo,2002-04-03,ever confirmed,,1
EVOLUTION-221519,gerardo,2002-04-03,keywords,,probabledup
EVOLUTION-221519,gerardo,2002-07-15,status,assigned,resolved
EVOLUTION-221519,gerardo,2002-07-15,resolution,---,fixed
GNOME-TERMINAL-348655,jdaluz,2006-07-25,os,all,linux
GNOME-TERMINAL-348655,jdaluz,2006-07-25,summary,crash on terminal,crash on terminal starting new term after closing old one
GNOME-TERMINAL-348655,behdad,2006-07-27,cc,,desco
GNOME-TERMINAL-348655,behdad,2006-08-17,cc,,bellaiche.frederic
GNOME-TERMINAL-348655,jdaluz,2007-01-20,status,unconfirmed,resolved
GNOME-TERMINAL-348655,jdaluz,2007-01-20,resolution,---,fixed
EPIPHANY-144224,chpe,2004-09-04,status,unconfirmed,resolved
EPIPHANY-144224,chpe,2004-09-04,resolution,---,fixed
EOG-118010,hailstorm,2004-02-26,keywords,,gnomever2.5
EOG-118010,hailstorm,2004-02-26,keywords,,bugsquad
EOG-118010,jens,2004-10-20,status,new,resolved
EOG-118010,jens,2004-10-20,resolution,---,fixed
GLIB-64826,otaylor,2001-11-19,status,new,resolved
GLIB-64826,otaylor,2001-11-19,resolution,---,fixed
GNOME-CONTROL-CENTER-16843,martin,2001-01-28,assignee,bugmeister,control-center-maint
GNOME-CONTROL-CENTER-16843,martin,2001-01-28,group,,"hackers, maintainers?"
GNOME-CONTROL-CENTER-16843,kl,2001-03-10,status,unconfirmed,resolved
GNOME-CONTROL-CENTER-16843,kl,2001-03-10,resolution,---,fixed
GLIB-136867,otaylor,2004-03-14,keywords,,portability
GLIB-136867,otaylor,2004-03-14,target milestone,---,2.4.1
GLIB-136867,luis,2004-04-30,attachment #25733 attachment is obsolete,0,1
GLIB-136867,mclasen,2004-04-30,target milestone,2.4.1,2.4.2
GLIB-136867,mclasen,2004-06-20,target milestone,2.4.2,2.4.4
GLIB-136867,mclasen,2004-07-09,target milestone,2.4.4,2.4.5
GLIB-136867,mclasen,2004-07-30,target milestone,2.4.5,2.4.6
GLIB-136867,archana.shah,2004-08-03,cc,,archana.shah
GLIB-136867,mclasen,2004-08-13,target milestone,2.4.6,2.4.7
GLIB-136867,funtoos,2004-09-22,cc,,funtoos
GLIB-136867,padraig.obriain,2004-09-27,keywords,,patch
GLIB-136867,mclasen,2004-10-08,target milestone,2.4.7,2.4.8
GLIB-136867,mclasen,2004-11-03,blocks,,157195
GLIB-136867,mclasen,2004-11-08,status,new,resolved
GLIB-136867,mclasen,2004-11-08,resolution,---,fixed
GLIB-136867,mclasen,2004-11-08,cc,,bugzilla-gnome
GLIB-136867,mclasen,2011-02-18,target milestone,2.4.8,---
GIMP-152746,sven,2004-09-15,summary,missing include,missing include in linux-input controller
GIMP-152746,sven,2004-09-15,target milestone,---,2.2
GIMP-152746,sven,2004-09-15,gnome version,2.7/2.8,unspecified
GIMP-152746,yosh,2004-09-15,status,unconfirmed,resolved
GIMP-152746,yosh,2004-09-15,resolution,---,fixed
RHYTHMBOX-76558,jorn.baayen,2002-03-27,assignee,rhythmbox-maint,jorn
RHYTHMBOX-76558,jorn.baayen,2002-07-21,status,new,resolved
RHYTHMBOX-76558,jorn.baayen,2002-07-21,resolution,---,fixed
EVOLUTION-515145,a9016009,2008-02-08,status,unconfirmed,resolved
EVOLUTION-515145,a9016009,2008-02-08,resolution,---,fixed
EVOLUTION-515145,mbarnes,2013-09-13,version,2.11.x,2.12.x
EVOLUTION-200970,jpr,2000-12-09,severity,unknown,004 four hours
EVOLUTION-200970,jpr,2000-12-09,status,new,assigned
EVOLUTION-200970,jpr,2000-12-09,priority,,p1
EVOLUTION-200970,jpr,2000-12-09,hardware,,5 like
EVOLUTION-200970,jpr,2000-12-09,target milestone,,m7 (release 0.7)
EVOLUTION-200970,jpr,2000-12-14,target milestone,m7 (release 0.7),m8 (release 0.8)
EVOLUTION-200970,jpr,2000-12-20,severity,004 four hours,008 one day
EVOLUTION-200970,jpr,2000-12-20,status,assigned,resolved
EVOLUTION-200970,jpr,2000-12-20,resolution,---,fixed
EVOLUTION-200970,luis,2001-06-26,target milestone,m08 (release 0.8),future
EVOLUTION-200970,mbarnes,2013-09-13,component,gnome-pilot & pilot-link,do not use
GNOME-DESKTOP-115192,aes,2003-06-14,keywords,,"bugsquad, gnomever2.3, patch, string"
GNOME-DESKTOP-115192,aes,2003-06-20,status,new,resolved
GNOME-DESKTOP-115192,aes,2003-06-20,resolution,---,fixed
EVOLUTION-200165,danw,2000-05-25,severity,unknown,001 one hour
EVOLUTION-200165,danw,2000-05-25,status,new,resolved
EVOLUTION-200165,danw,2000-05-25,priority,,p0
EVOLUTION-200165,danw,2000-05-25,hardware,,1 unknown
EVOLUTION-200165,danw,2000-05-25,resolution,---,duplicate
EVOLUTION-200165,danw,2000-07-14,status,resolved,reopened
EVOLUTION-200165,danw,2000-07-14,resolution,duplicate,---
EVOLUTION-200165,danw,2000-09-19,status,reopened,new
EVOLUTION-200165,danw,2001-01-03,priority,p0,p4
EVOLUTION-200165,danw,2001-01-03,target milestone,,1.0
EVOLUTION-200165,danw,2001-01-08,depends on,,1085
EVOLUTION-200165,danw,2001-03-29,assignee,danw,evolution-mail-maintainers
EVOLUTION-200165,peterw,2001-07-18,target milestone,1.0,future
EVOLUTION-200165,gerardo,2004-08-31,status,new,resolved
EVOLUTION-200165,gerardo,2004-08-31,resolution,---,fixed
NETWORKMANAGER-740224,dcbw,2014-11-17,cc,,dcbw
NETWORKMANAGER-740224,blueowl,2014-11-19,cc,,jklimes
NETWORKMANAGER-740224,danw,2014-11-19,status,new,resolved
NETWORKMANAGER-740224,danw,2014-11-19,blocks,728406,
NETWORKMANAGER-740224,danw,2014-11-19,resolution,---,fixed
GNOME-PANEL-146075,vuntz,2004-07-09,cc,,db48x
GNOME-PANEL-146075,newren,2004-07-09,severity,normal,critical
GNOME-PANEL-146075,newren,2004-07-09,status,unconfirmed,new
GNOME-PANEL-146075,newren,2004-07-09,ever confirmed,0,1
GNOME-PANEL-146075,newren,2004-07-09,priority,normal,high
