Key,Who,When,What,Removed,Added
JAVAEE-156381,jayashri,2009-01-07,assignee,issues,dongmeic
JAVAEE-156381,jayashri,2009-01-07,subcomponent,refactoring,hibernate
JAVAEE-156381,pjiricka,2009-07-23,assignee,dongmeic,cyhelsky
JAVAEE-156381,quality,2009-10-30,product,web,javaee
JAVAEE-156381,quality,2009-10-30,component,hibernate,hibernate
JAVAEE-156381,cyhelsky,2009-11-04,target milestone,tbd,6.8
JAVAEE-156381,malfunction84,2009-12-21,target milestone,6.8,6.9
JAVAEE-156381,pjiricka,2010-03-01,assignee,cyhelsky,issues
JAVAEE-156381,pjiricka,2010-10-13,assignee,issues,sj-nb
JAVAEE-156381,sj-nb,2011-11-16,target milestone,6.9,next
JAVAEE-156381,sj-nb,2014-07-16,status,new,resolved
JAVAEE-156381,sj-nb,2014-07-16,resolution,---,fixed
JAVAEE-156381,sj-nb,2014-07-16,target milestone,7.2,dev
JAVA-192090,jbecicka,2010-11-18,target milestone,tbd,7.0
JAVA-192090,jbecicka,2010-11-18,status,new,resolved
JAVA-192090,jbecicka,2010-11-18,resolution,---,fixed
WEBSERVICES-170408,janir,2009-08-15,version,current,6.8
WEBSERVICES-170408,mkuchtiak,2009-08-17,status,new,resolved
WEBSERVICES-170408,mkuchtiak,2009-08-17,resolution,---,fixed
WEBSERVICES-170408,mkuchtiak,2009-08-17,target milestone,tbd,6.8
WEBSERVICES-170408,quality,2009-10-30,product,websvc,webservices
WEBSERVICES-170408,quality,2009-10-30,component,jaxws,jax-ws
JAVA-138613,juhrik,2008-06-30,attachment data,,created an attachment (id=63678) screenshot attached...
JAVA-138613,tzezula,2008-08-26,status,new,resolved
JAVA-138613,tzezula,2008-08-26,resolution,---,fixed
JAVA-138613,tzezula,2008-08-26,target milestone,tbd,6.5
JAVA-138613,quality,2009-10-30,component,project,project
WEB-41197,mgrebac,2004-03-22,assignee,issues,ppisl
WEB-41197,ppisl,2004-03-31,target milestone,tbd,promo-d
WEB-41197,pjiricka,2004-07-13,target milestone,promo-d,tbd
WEB-41197,ppisl,2004-09-23,status,new,resolved
WEB-41197,ppisl,2004-09-23,resolution,---,fixed
WEB-41197,quality,2009-10-30,product,html,web
WEB-41197,quality,2009-10-30,component,other,html
PLATFORM-244138,mkleint,2014-04-29,component,generic infrastructure,window system
PLATFORM-244138,mkleint,2014-04-29,assignee,mkleint,saubrecht
PLATFORM-244138,mkleint,2014-04-29,product,projects,platform
PLATFORM-244138,mkleint,2014-04-29,qa contact,issues,issues
PLATFORM-244138,saubrecht,2014-04-29,status,new,started
PLATFORM-244138,saubrecht,2014-04-29,target milestone,tbd,dev
PLATFORM-244138,saubrecht,2014-04-29,whiteboard,exceptions_report perf-profileme,exceptions_report perf-profileme 80patch
PLATFORM-244138,jirka_x1,2014-05-30,cc,,jirka_x1
PLATFORM-244138,saubrecht,2014-06-13,status,started,resolved
PLATFORM-244138,saubrecht,2014-06-13,resolution,---,fixed
JAVA-227803,ralphbenjamin,2013-03-22,component,editor,refactoring
JAVA-227803,ralphbenjamin,2013-03-22,assignee,dbalek,ralphbenjamin
JAVA-227803,ralphbenjamin,2013-05-21,status,new,started
JAVA-227803,ralphbenjamin,2013-05-21,target milestone,tbd,7.4
JAVA-227803,ralphbenjamin,2013-05-22,status,started,resolved
JAVA-227803,ralphbenjamin,2013-05-22,resolution,---,fixed
JAVA-45062,jglick,2004-06-16,keywords,,random
JAVA-45062,jglick,2004-06-16,priority,p3,p2
JAVA-45062,mmatula,2004-06-16,status,new,resolved
JAVA-45062,mmatula,2004-06-16,resolution,---,fixed
JAVA-45062,mmatula,2004-06-16,target milestone,tbd,promo-d
JAVA-45062,quality,2009-10-30,component,unsupported,unsupported
GUIBUILDER-8279,tpavek,2000-11-08,status,new,resolved
GUIBUILDER-8279,tpavek,2000-11-08,resolution,---,fixed
GUIBUILDER-8279,mmirilovic,2000-12-01,status,resolved,verified
GUIBUILDER-8279,quality,2003-06-30,status,verified,closed
GUIBUILDER-8279,quality,2009-10-30,product,form,guibuilder
GUIBUILDER-8279,quality,2009-10-30,component,code,code
JAVAEE-182281,alexeybutenko,2010-03-22,status,new,resolved
JAVAEE-182281,alexeybutenko,2010-03-22,resolution,---,fixed
JAVAEE-182281,alexeybutenko,2010-03-22,target milestone,tbd,6.9
EDITOR-76747,sandipchitale,2006-05-23,issue type,defect,enhancement
EDITOR-76747,sandipchitale,2006-05-23,summary,support ability implement rename/move/delete/copy refactoring of non-java files,support ability implement rename/move/delete/copy refactoring of non-java files
EDITOR-76747,sandipchitale,2006-05-23,whiteboard,,osl bincomp
EDITOR-76747,jbecicka,2007-04-18,status,new,resolved
EDITOR-76747,jbecicka,2007-04-18,resolution,---,fixed
EDITOR-76747,quality,2009-10-30,product,refactoring,editor
EDITOR-76747,quality,2009-10-30,component,api,refactoring
XML-268342,sdedic,2016-10-06,keywords,,"api, api_review_fast"
XML-268342,sdedic,2016-10-06,cc,,sdedic
XML-268342,sdedic,2016-10-06,assignee,sdedic,apireviews
XML-268342,sdedic,2016-10-18,status,new,resolved
XML-268342,sdedic,2016-10-18,cc,sdedic,
XML-268342,sdedic,2016-10-18,resolution,---,fixed
XML-268342,sdedic,2016-10-18,assignee,apireviews,sdedic
XML-268342,sdedic,2016-10-18,target milestone,tbd,dev
INSTALLER-88480,dlipin,2006-11-02,target milestone,tbd,m05
INSTALLER-88480,dlipin,2006-11-02,keywords,,codereview
INSTALLER-88480,ddugurov,2006-11-07,status,new,resolved
INSTALLER-88480,ddugurov,2006-11-07,resolution,---,fixed
INSTALLER-88480,jiriprox,2007-03-30,target milestone,m05,6.0m7
INSTALLER-88480,jiriprox,2007-03-30,version,1.0,6.0
INSTALLER-88480,quality,2009-10-30,product,nbi,installer
INSTALLER-88480,quality,2009-10-30,component,engine,nbi
CND-253192,alexvsimon,2015-07-01,status,new,started
CND-253192,alexvsimon,2015-07-01,assignee,issues,alexvsimon
CND-253192,alexvsimon,2015-07-01,target milestone,tbd,dev
CND-253192,alexvsimon,2015-07-09,status,started,resolved
CND-253192,alexvsimon,2015-07-09,resolution,---,fixed
INSTALLER-93592,ksorokin,2007-01-31,assignee,issues,ksorokin
INSTALLER-93592,ksorokin,2007-01-31,target milestone,tbd,m11
INSTALLER-93592,ksorokin,2007-02-02,keywords,,usability
INSTALLER-93592,jrojcek,2007-02-02,cc,'','jrojcek'
INSTALLER-93592,ksorokin,2007-02-12,target milestone,m11,m12
INSTALLER-93592,ksorokin,2007-03-14,target milestone,m12,m15
INSTALLER-93592,jiriprox,2007-03-30,target milestone,m15,6.0m9
INSTALLER-93592,jiriprox,2007-03-30,version,1.0,6.0
INSTALLER-93592,ksorokin,2007-04-16,status,new,resolved
INSTALLER-93592,ksorokin,2007-04-16,resolution,---,fixed
INSTALLER-93592,alexpetrov,2007-04-19,status,resolved,verified
INSTALLER-93592,alexpetrov,2007-04-19,status,verified,closed
INSTALLER-93592,quality,2009-10-30,reporter,pal127,alexpetrov
INSTALLER-93592,quality,2009-10-30,product,nbi,installer
INSTALLER-93592,quality,2009-10-30,component,engine,nbi
EDITOR-5429,jlahoda,2000-12-11,status,resolved,verified
EDITOR-5429,quality,2003-07-02,status,verified,closed
EDITOR-5429,quality,2009-10-30,priority,p5,p4
PROJECTS-205658,jglick,2011-11-29,status,new,resolved
PROJECTS-205658,jglick,2011-11-29,resolution,---,fixed
PROJECTS-205658,jglick,2011-12-01,cc,,plevy
PROJECTS-205658,mmirilovic,2011-12-01,priority,p3,p2
PROJECTS-205658,mmirilovic,2011-12-01,cc,,mmirilovic
PROJECTS-205658,mmirilovic,2011-12-01,whiteboard,,71patch-candidate
PROJECTS-205658,jglick,2011-12-01,hardware,pc,all
PROJECTS-205658,jglick,2011-12-01,os,linux,all
PROJECTS-205658,jglick,2012-01-23,cc,,wjprakash
PROJECTS-205658,jglick,2012-01-27,cc,,roti
PROJECTS-205658,mmirilovic,2012-01-31,whiteboard,71patch-candidate,71patch1-candidate
PROJECTS-205658,jglick,2012-02-13,target milestone,7.2,7.1.1
PROJECTS-205658,jglick,2012-02-13,whiteboard,71patch1-candidate,71patch1-fixed
PROJECTS-205658,jglick,2012-02-14,cc,,rad
PROJECTS-205658,jglick,2012-02-14,cc,,az4
DEBUGGER-145158,mohhmekk,2008-08-27,summary,exclusing sources from debugger,excluding sources from debugger
DEBUGGER-145158,mentlicher,2008-10-16,status,new,resolved
DEBUGGER-145158,mentlicher,2008-10-16,resolution,---,fixed
DEBUGGER-145158,mentlicher,2008-10-16,target milestone,tbd,6.5
DEBUGGER-145158,quality,2009-10-30,issue type,feature,enhancement
DEBUGGER-145158,quality,2009-10-30,product,debuggercore,debugger
DEBUGGER-145158,quality,2009-10-30,component,code,code
DEBUGGER-145158,quality,2010-04-29,status,resolved,closed
PLATFORM-12919,jglick,2001-06-17,blocks,,12660
PLATFORM-12919,pzavadsky,2001-10-04,assignee,dstrupl,pzavadsky
PLATFORM-12919,pzavadsky,2001-10-04,status,new,resolved
PLATFORM-12919,pzavadsky,2001-10-04,resolution,---,fixed
PLATFORM-12919,mmirilovic,2002-09-05,status,resolved,verified
PLATFORM-12919,quality,2003-07-01,status,verified,closed
PLATFORM-12919,quality,2008-12-22,component,openide,platform
PLATFORM-12919,quality,2008-12-22,qa contact,issues,issues
PLATFORM-12919,quality,2008-12-22,subcomponent,ui,window system
JAVASCRIPT-138605,akochnev,2008-06-30,attachment data,,created an attachment (id=63675) stacktrace
JAVASCRIPT-138605,tor,2008-06-30,status,new,resolved
JAVASCRIPT-138605,tor,2008-06-30,resolution,---,fixed
JAVASCRIPT-138605,tor,2008-06-30,target milestone,tbd,6.5m2
JAVASCRIPT-138605,mmirilovic,2008-08-01,component,scripting,javascript
JAVASCRIPT-138605,mmirilovic,2008-08-01,qa contact,issues,issues
JAVASCRIPT-138605,mmirilovic,2008-08-01,subcomponent,javascript,editor
JAVASCRIPT-138605,mmirilovic,2008-08-01,target milestone,6.5m2,6.5
JAVASCRIPT-138605,quality,2009-10-30,component,editor,editor
SOA-117718,kfrank,2007-10-04,keywords,,i18n
SOA-117718,kfrank,2007-10-04,priority,p3,p2
SOA-117718,vsrinivasan,2007-10-04,assignee,skini,pveeravarapu
SOA-117718,skini,2007-10-08,component,xml,enterprise
SOA-117718,skini,2007-10-08,qa contact,issues,issues
SOA-117718,skini,2007-10-08,subcomponent,wsdl tools,sql project
SOA-117718,vchellasamy,2007-10-11,target milestone,tbd,6.0
SOA-117718,rmaddula,2007-10-16,status,new,resolved
SOA-117718,rmaddula,2007-10-16,resolution,---,fixed
SOA-117718,kfrank,2007-10-18,status,resolved,reopened
SOA-117718,kfrank,2007-10-18,resolution,fixed,---
SOA-117718,narayanaa,2007-10-30,status,reopened,resolved
SOA-117718,narayanaa,2007-10-30,resolution,---,fixed
SOA-117718,kfrank,2007-11-04,status,resolved,reopened
SOA-117718,kfrank,2007-11-04,resolution,fixed,---
SOA-117718,narayanaa,2007-11-05,status,reopened,resolved
SOA-117718,narayanaa,2007-11-05,resolution,---,fixed
SOA-117718,quality,2009-10-30,product,enterprise,soa
SOA-117718,quality,2009-10-30,component,sql project,sql project
JAVA-235037,rsvitanic,2013-08-26,assignee,jlahoda,rsvitanic
JAVA-235037,rsvitanic,2013-08-26,target milestone,tbd,7.4
JAVA-235037,rsvitanic,2013-08-26,status,new,resolved
JAVA-235037,rsvitanic,2013-08-26,resolution,---,fixed
CND-204875,alexvsimon,2011-11-09,status,new,started
CND-204875,alexvsimon,2011-11-09,assignee,issues,alexvsimon
CND-204875,alexvsimon,2011-11-09,target milestone,tbd,7.1
CND-204875,alexvsimon,2011-11-10,status,started,resolved
CND-204875,alexvsimon,2011-11-10,resolution,---,fixed
JAVA-48710,tball,2004-09-08,cc,,ppisl
JAVA-48710,mmatula,2004-09-24,assignee,issues,mmatula
JAVA-48710,mmatula,2004-09-24,target milestone,tbd,4.0
JAVA-48710,mmatula,2004-09-24,version,current,4.0
JAVA-48710,mmatula,2004-10-25,status,new,resolved
JAVA-48710,mmatula,2004-10-25,resolution,---,fixed
JAVA-48710,quality,2007-09-20,subcomponent,javacore,code
JAVA-48710,quality,2009-10-30,component,unsupported,unsupported
DB-149488,davidvc,2008-10-09,status,new,resolved
DB-149488,davidvc,2008-10-09,resolution,---,invalid
DB-149488,romanmostyka,2008-10-13,status,resolved,reopened
DB-149488,romanmostyka,2008-10-13,resolution,invalid,---
DB-149488,romanmostyka,2008-10-13,attachment data,,created an attachment (id=71671) screenshot of error message for ms sql server.
DB-149488,davidvc,2008-10-15,target milestone,tbd,7.0
DB-149488,romanmostyka,2008-11-06,blocks,,152580
DB-149488,jrechtacek,2009-02-10,assignee,davidvc,jrechtacek
DB-149488,jrechtacek,2009-02-10,status,reopened,new
DB-149488,jrechtacek,2009-03-31,target milestone,6.7,next
DB-149488,jrechtacek,2009-10-23,keywords,,ui
DB-149488,jrechtacek,2009-10-23,issue type,defect,enhancement
DB-149488,quality,2009-10-30,component,code,code
DB-149488,matthias42,2011-11-30,status,new,resolved
DB-149488,matthias42,2011-11-30,resolution,---,fixed
VERSIONCONTROL-82633,jglick,2006-08-14,attachment data,,created an attachment (id=32887) stack trace
VERSIONCONTROL-82633,tstupka,2006-08-15,status,new,resolved
VERSIONCONTROL-82633,tstupka,2006-08-15,resolution,---,fixed
VERSIONCONTROL-82633,jglick,2006-08-15,target milestone,tbd,dev
VERSIONCONTROL-82633,quality,2009-10-30,product,subversion,versioncontrol
VERSIONCONTROL-82633,quality,2009-10-30,component,code,subversion
OBSOLETE-49816,mentlicher,2004-10-05,assignee,issues,mentlicher
OBSOLETE-49816,mentlicher,2004-10-05,target milestone,tbd,4.0
OBSOLETE-49816,mentlicher,2004-10-06,status,new,resolved
OBSOLETE-49816,mentlicher,2004-10-06,resolution,---,fixed
OBSOLETE-49816,quality,2009-10-30,product,vcsgeneric,obsolete
OBSOLETE-49816,quality,2009-10-30,component,code,vcsgeneric
JAVAFX-212399,mrkam,2012-05-11,attachment #119362 attachment mime type,application/xml,text/plain
JAVAFX-212399,psomol,2012-05-16,status,new,resolved
JAVAFX-212399,psomol,2012-05-16,resolution,---,wontfix
JAVAFX-212399,psomol,2012-05-17,resolution,wontfix,fixed
JAVA-212649,theofanis,2012-05-21,status,new,resolved
JAVA-212649,theofanis,2012-05-21,resolution,---,fixed
JAVA-212649,theofanis,2012-05-21,target milestone,tbd,7.2
JAVA-212649,mmirilovic,2012-10-26,cc,,tanyehzheng
JAVA-212649,mmirilovic,2012-10-26,status,resolved,reopened
JAVA-212649,mmirilovic,2012-10-26,cc,,mmirilovic
JAVA-212649,mmirilovic,2012-10-26,resolution,fixed,---
JAVA-212649,theofanis,2012-11-13,status,reopened,resolved
JAVA-212649,theofanis,2012-11-13,resolution,---,fixed
JAVA-212649,theofanis,2012-11-13,target milestone,7.2,7.3
JAVA-77209,tzezula,2006-06-01,status,new,started
JAVA-77209,tzezula,2006-06-01,target milestone,tbd,dev
JAVA-77209,tzezula,2006-06-01,status,started,resolved
JAVA-77209,tzezula,2006-06-01,resolution,---,fixed
JAVA-77209,abadea,2006-06-01,cc,'','abadea'
JAVA-77209,abadea,2006-06-01,whiteboard,,5.5_candidate
JAVA-77209,tzezula,2006-06-23,target milestone,dev,5.5
JAVA-77209,mmirilovic,2006-08-29,whiteboard,5.5_candidate,5.5_fix
JAVA-77209,quality,2009-10-30,component,classpath,classpath
RUBY-184545,emononen,2010-04-20,status,new,resolved
RUBY-184545,emononen,2010-04-20,resolution,---,fixed
RUBY-184545,emononen,2010-04-20,target milestone,tbd,6.9
UTILITIES-106001,rondruska,2007-06-07,cc,'','rondruska'
UTILITIES-106001,mpetras,2007-07-31,assignee,issues,mpetras
UTILITIES-106001,mpetras,2007-07-31,status,new,started
UTILITIES-106001,mpetras,2007-07-31,target milestone,tbd,6.0beta1
UTILITIES-106001,mpetras,2007-07-31,status,started,resolved
UTILITIES-106001,mpetras,2007-07-31,resolution,---,fixed
UTILITIES-106001,quality,2009-10-30,component,search,search
EDITOR-37351,jglick,2003-11-20,cc,,jglick
EDITOR-37351,jglick,2003-11-20,assignee,tor,pkuzel
EDITOR-37351,jglick,2003-11-20,os,windows xp,all
EDITOR-37351,jglick,2003-11-20,priority,p3,p1
EDITOR-37351,jglick,2003-11-20,hardware,pc,all
EDITOR-37351,jglick,2003-11-20,target milestone,tbd,4.0
EDITOR-37351,jglick,2003-11-20,version,current,4.0
EDITOR-37351,pkuzel,2003-11-20,cc,jglick,"jglick,rbalada"
EDITOR-37351,rbalada,2003-11-20,status,new,resolved
EDITOR-37351,rbalada,2003-11-20,resolution,---,fixed
EDITOR-37351,quality,2009-10-30,product,tasklist,editor
EDITOR-37351,quality,2009-10-30,component,suggestions,hints & annotations
CONNECTEDDEVELOPER-210575,tstupka,2012-04-11,status,new,resolved
CONNECTEDDEVELOPER-210575,tstupka,2012-04-11,resolution,---,fixed
VERSIONCONTROL-249903,ovrabec,2015-01-30,status,new,resolved
VERSIONCONTROL-249903,ovrabec,2015-01-30,resolution,---,fixed
UTILITIES-147493,jvagner,2008-10-06,cc,'','cwebster'
UTILITIES-147493,jvagner,2008-10-06,keywords,,incomplete
UTILITIES-147493,jvagner,2008-10-06,cc,'cwebster',"'cwebster,jvagner'"
UTILITIES-147493,cyhelsky,2008-10-06,keywords,incomplete,
UTILITIES-147493,alexeybutenko,2009-02-02,status,new,started
UTILITIES-147493,alexeybutenko,2009-02-02,status,started,resolved
UTILITIES-147493,alexeybutenko,2009-02-02,resolution,---,fixed
UTILITIES-147493,quality,2009-10-30,product,properties,utilities
UTILITIES-147493,quality,2009-10-30,component,code,properties
OBSOLETE-19150,jkovalsky,2002-01-08,keywords,,a11y
OBSOLETE-19150,frachunek,2002-01-10,status,new,resolved
OBSOLETE-19150,frachunek,2002-01-10,resolution,---,fixed
OBSOLETE-19150,jkovalsky,2002-01-11,status,resolved,verified
OBSOLETE-19150,quality,2003-07-01,status,verified,closed
OBSOLETE-19150,quality,2009-10-30,product,vcsgeneric,obsolete
OBSOLETE-19150,quality,2009-10-30,component,ui,vcsgeneric
JAVASCRIPT-254561,jhavlin,2015-08-25,component,filesystems,tools
JAVASCRIPT-254561,jhavlin,2015-08-25,assignee,jhavlin,tmysik
JAVASCRIPT-254561,jhavlin,2015-08-25,product,platform,javascript
JAVASCRIPT-254561,jhavlin,2015-08-25,qa contact,issues,issues
JAVASCRIPT-254561,jhavlin,2015-08-25,summary,java.lang.reflect.invocationtargetexception,incorrect file name gruntfile.js causes assertionerror: need to normalize
JAVASCRIPT-254561,tmysik,2015-08-25,status,new,resolved
JAVASCRIPT-254561,tmysik,2015-08-25,resolution,---,fixed
JAVASCRIPT-254561,tmysik,2015-08-25,target milestone,tbd,8.1
PLATFORM-18795,mroskanin,2001-12-19,assignee,issues,issues
PLATFORM-18795,mroskanin,2001-12-19,component,editor,openide
PLATFORM-18795,mroskanin,2001-12-19,qa contact,issues,issues
PLATFORM-18795,mroskanin,2001-12-19,subcomponent,ui,code
PLATFORM-18795,mroskanin,2001-12-19,subcomponent,code,editor
PLATFORM-18795,jzajicek,2001-12-19,assignee,issues,pzavadsky
PLATFORM-18795,pzavadsky,2002-01-03,status,new,resolved
PLATFORM-18795,pzavadsky,2002-01-03,resolution,---,fixed
PLATFORM-18795,jzajicek,2002-01-04,status,resolved,verified
PLATFORM-18795,quality,2003-07-01,status,verified,closed
PLATFORM-18795,quality,2008-12-22,component,openide,platform
PLATFORM-18795,quality,2008-12-22,qa contact,issues,issues
PLATFORM-18795,quality,2008-12-22,subcomponent,editor,text
PLATFORM-18795,quality,2009-10-30,priority,p5,p4
JAVA-128030,mschovanek,2008-02-21,attachment data,,created an attachment (id=56992) exception
JAVA-128030,jlahoda,2008-02-21,assignee,jlahoda,jpokorsky
JAVA-128030,jiriprox,2008-02-22,component,java,javadoc
JAVA-128030,jiriprox,2008-02-22,qa contact,issues,issues
JAVA-128030,jiriprox,2008-02-22,subcomponent,editor,code
JAVA-128030,jpokorsky,2008-02-29,target milestone,tbd,6.1
JAVA-128030,jpokorsky,2008-03-14,status,new,started
JAVA-128030,jpokorsky,2008-03-18,status,started,resolved
JAVA-128030,jpokorsky,2008-03-18,resolution,---,fixed
JAVA-128030,quality,2009-10-30,product,javadoc,java
JAVA-128030,quality,2009-10-30,component,code,javadoc
CONTRIB-46154,pkuzel,2004-07-14,assignee,issues,johnjullion
CONTRIB-46154,pkuzel,2004-07-14,target milestone,tbd,promo-d
CONTRIB-46154,pkeegan,2004-09-09,assignee,johnjullion,pkeegan
CONTRIB-46154,pkeegan,2004-09-09,summary,incomplete user's manual,f12s not mentioned in todo help
