Key,Who,When,What,Removed,Added
FREEDESKTOP.ORG-93429,chris,2015-12-18,qa contact,intel-gfx-bugs,
FREEDESKTOP.ORG-93429,chris,2015-12-18,assignee,intel-gfx-bugs,sitewranglers
FREEDESKTOP.ORG-93429,chris,2015-12-18,product,dri,freedesktop.org
FREEDESKTOP.ORG-93429,martin.peres,2015-12-19,status,new,resolved
FREEDESKTOP.ORG-93429,martin.peres,2015-12-19,resolution,---,fixed
FREEDESKTOP.ORG-93429,joonas.lahtinen,2016-01-12,status,resolved,reopened
FREEDESKTOP.ORG-93429,joonas.lahtinen,2016-01-12,resolution,fixed,---
FREEDESKTOP.ORG-93429,martin.peres,2016-01-12,resolution,---,fixed
FREEDESKTOP.ORG-93429,martin.peres,2016-01-12,status,reopened,resolved
XKEYBOARD-CONFIG-59878,liblit,2013-01-27,cc,,liblit
XKEYBOARD-CONFIG-59878,svu,2013-01-29,status,new,resolved
XKEYBOARD-CONFIG-59878,svu,2013-01-29,resolution,---,fixed
MESA-91167,mark.a.janes,2015-06-30,cc,,mark.a.janes
MESA-91167,kenneth,2015-07-02,assignee,idr,kenneth
MESA-91167,kenneth,2015-07-02,status,new,assigned
MESA-91167,chadversary,2015-07-03,cc,,chad.versace
MESA-91167,kenneth,2015-07-08,resolution,---,fixed
MESA-91167,kenneth,2015-07-08,status,assigned,resolved
LIBREOFFICE-34789,torohov_s_a,2011-02-27,hardware,all,x86-64 (amd64)
LIBREOFFICE-34789,torohov_s_a,2011-02-27,os,all,linux (all)
LIBREOFFICE-34789,torohov_s_a,2011-02-27,cc,,torohov_s_a
LIBREOFFICE-34789,cedric.bosdonnat.ooo,2011-02-28,status,new,resolved
LIBREOFFICE-34789,cedric.bosdonnat.ooo,2011-02-28,resolution,---,fixed
DBUS-71820,chengwei.yang.cn,2013-11-20,keywords,,patch
DBUS-71820,chengwei.yang.cn,2013-11-20,cc,,chengwei.yang.cn
DBUS-71820,chengwei.yang.cn,2013-11-20,whiteboard,,review?
DBUS-71820,smcv,2013-11-27,status,new,resolved
DBUS-71820,smcv,2013-11-27,resolution,---,fixed
MESA-27654,jeremyhu,2010-04-14,summary,remote opengl from osx to linux fails using libgl_always_indirect,remote opengl from linux client to osx server fails using libgl_always_indirect
MESA-27654,jeremyhu,2010-04-15,status,new,resolved
MESA-27654,jeremyhu,2010-04-15,resolution,---,fixed
MESA-107848,robclark,2018-09-07,status,new,resolved
MESA-107848,robclark,2018-09-07,resolution,---,fixed
MESA-23553,eric,2009-10-30,assignee,dri-devel,eric
MESA-23553,eric,2009-10-30,keywords,,needinfo
MESA-23553,eric,2009-12-10,status,new,resolved
MESA-23553,eric,2009-12-10,resolution,---,fixed
XORG-1234,kem,2004-08-30,status,new,assigned
XORG-1234,kem,2004-08-30,assignee,xorg-bugzilla-noise,kem
XORG-1234,kem,2004-08-30,status,assigned,new
XORG-1234,kem,2004-08-30,status,new,resolved
XORG-1234,kem,2004-08-30,resolution,---,fixed
XORG-1234,jeremyhu,2011-10-15,component,imake,build/monolithic
LIBREOFFICE-51716,frob,2012-07-07,status,unconfirmed,assigned
LIBREOFFICE-51716,frob,2012-07-07,assignee,libreoffice-bugs,fridrich.strba
LIBREOFFICE-51716,frob,2012-07-07,ever confirmed,0,1
LIBREOFFICE-51716,frob,2012-07-08,cc,,frob
LIBREOFFICE-51716,frob,2012-07-14,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=36187
LIBREOFFICE-51716,caolanm,2012-07-17,cc,,caolanm
LIBREOFFICE-51716,caolanm,2012-07-17,assignee,fridrich.strba,timar74
LIBREOFFICE-51716,libreoffice-bugs,2012-07-18,whiteboard,,target:3.7.0
LIBREOFFICE-51716,timar74,2012-07-18,status,assigned,resolved
LIBREOFFICE-51716,timar74,2012-07-18,resolution,---,fixed
LIBREOFFICE-51716,libreoffice-bugs,2012-07-18,whiteboard,target:3.7.0,target:3.7.0 target:3.6.1
LIBREOFFICE-43450,michael.meeks,2012-09-14,status,unconfirmed,new
LIBREOFFICE-43450,michael.meeks,2012-09-14,cc,,"kendy, michael.meeks"
LIBREOFFICE-43450,michael.meeks,2012-09-14,ever confirmed,0,1
LIBREOFFICE-43450,timar74,2012-09-17,status,new,resolved
LIBREOFFICE-43450,timar74,2012-09-17,resolution,---,fixed
LIBREOFFICE-43450,timar74,2012-09-17,assignee,libreoffice-bugs,timar74
LIBREOFFICE-43450,libreoffice-bugs,2012-09-17,whiteboard,,target:3.7.0
XORG-14373,peter.hutterer,2008-09-21,assignee,xorg-team,peter.hutterer
XORG-14373,peter.hutterer,2008-09-21,status,new,assigned
XORG-14373,peter.hutterer,2008-09-25,status,assigned,resolved
XORG-14373,peter.hutterer,2008-09-25,resolution,---,fixed
XORG-14373,peter.hutterer,2008-09-25,summary,"xorg-1.4.0.90: alternative layouts don't work due to groups ""invented"" by the server","xkb: alternative layouts don't work due to groups ""invented"" by the server"
XORG-14373,daniel,2008-10-28,cc,,svu
XORG-11399,alexdeucher,2007-08-31,status,new,needinfo
XORG-11399,alexdeucher,2007-09-01,status,needinfo,resolved
XORG-11399,alexdeucher,2007-09-01,resolution,---,fixed
XORG-11399,matteo.zandi,2007-09-02,status,resolved,reopened
XORG-11399,matteo.zandi,2007-09-02,resolution,fixed,---
XORG-11399,matteo.zandi,2007-09-24,attachment #11635 attachment is obsolete,0,1
XORG-11399,matteo.zandi,2007-09-24,attachment #11645 attachment is obsolete,0,1
XORG-11399,matteo.zandi,2007-09-24,attachment #11636 attachment is obsolete,0,1
XORG-11399,matteo.zandi,2007-09-24,attachment #11646 attachment is obsolete,0,1
XORG-11399,alexdeucher,2007-09-24,attachment #11734 attachment mime type,application/octet-stream,text/plain
XORG-11399,alexdeucher,2007-09-24,attachment #11734 attachment is patch,0,1
XORG-11399,alexdeucher,2007-09-24,attachment #11733 attachment mime type,text/x-log,text/plain
XORG-11399,alexdeucher,2007-09-24,attachment #11733 attachment is patch,0,1
XORG-11399,alexdeucher,2007-09-24,status,reopened,resolved
XORG-11399,alexdeucher,2007-09-24,resolution,---,fixed
XORG-51137,connor.behan,2012-11-20,blocks,,44354
XORG-51137,connor.behan,2012-12-17,status,new,resolved
XORG-51137,connor.behan,2012-12-17,resolution,---,fixed
MESA-79885,marvin24,2014-06-10,cc,,emil.l.velikov
MESA-79885,marvin24,2014-06-10,hardware,other,x86-64 (amd64)
MESA-79885,marvin24,2014-06-10,os,all,linux (all)
MESA-79885,marvin24,2014-06-11,status,new,resolved
MESA-79885,marvin24,2014-06-11,resolution,---,fixed
DRI-51224,daniel,2012-06-19,summary,display port on sandy bridge not working at 1920x1080 since linux 3.2,[snb dp regression] display port working at 1920x1080 since v3.2
DRI-51224,daniel,2012-06-19,priority,medium,high
DRI-51224,gordon.jin,2012-06-19,summary,[snb dp regression] display port working at 1920x1080 since v3.2,[snb dp regression] display port not working at 1920x1080 since v3.2
DRI-51224,daniel,2012-07-04,status,new,needinfo
DRI-51224,daniel,2012-07-13,status,needinfo,reopened
DRI-51224,daniel,2012-08-06,resolution,---,fixed
DRI-51224,daniel,2012-08-06,status,reopened,resolved
DRI-51224,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
LIBREOFFICE-84536,philipz85,2014-09-30,attachment #107159 attachment mime type,text/plain,application/rtf
LIBREOFFICE-84536,philipz85,2014-09-30,keywords,,regression
LIBREOFFICE-84536,philipz85,2014-09-30,status,unconfirmed,new
LIBREOFFICE-84536,philipz85,2014-09-30,cc,,philipz85
LIBREOFFICE-84536,philipz85,2014-09-30,version,4.4.0.0.alpha0+ master,4.2.6.2 release
LIBREOFFICE-84536,philipz85,2014-09-30,blocks,,81234
LIBREOFFICE-84536,philipz85,2014-09-30,ever confirmed,0,1
LIBREOFFICE-84536,philipz85,2014-09-30,whiteboard,,bibisectrequest filter:rtf rtf_filter
LIBREOFFICE-84536,lukebenes,2014-10-01,version,4.2.6.2 release,4.2.4.2 release
LIBREOFFICE-84536,lukebenes,2014-10-01,cc,,vmiklos
LIBREOFFICE-84536,lukebenes,2014-10-01,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=84534
LIBREOFFICE-84536,libreoffice-commits,2014-10-01,whiteboard,bibisectrequest filter:rtf rtf_filter,bibisectrequest filter:rtf rtf_filter target:4.4.0
LIBREOFFICE-84536,vmiklos,2014-10-01,status,new,resolved
LIBREOFFICE-84536,vmiklos,2014-10-01,resolution,---,fixed
LIBREOFFICE-84536,vmiklos,2014-10-01,assignee,libreoffice-bugs,vmiklos
MESA-99246,b747xx,2017-02-07,status,new,resolved
MESA-99246,b747xx,2017-02-07,resolution,---,notourbug
MESA-99246,b747xx,2017-02-20,resolution,notourbug,---
MESA-99246,b747xx,2017-02-20,status,resolved,reopened
MESA-99246,berg,2017-03-15,cc,,berg
MESA-99246,emil.l.velikov,2017-04-17,resolution,---,fixed
MESA-99246,emil.l.velikov,2017-04-17,status,reopened,resolved
FREEDESKTOP.ORG-29679,alexdeucher,2010-08-19,component,other,new accounts
FREEDESKTOP.ORG-29679,alexdeucher,2010-08-19,assignee,mesa-dev,sitewranglers
FREEDESKTOP.ORG-29679,alexdeucher,2010-08-19,product,mesa,freedesktop.org
FREEDESKTOP.ORG-29679,tfheen,2010-08-20,status,new,resolved
FREEDESKTOP.ORG-29679,tfheen,2010-08-20,resolution,---,fixed
FREEDESKTOP.ORG-29679,alexdeucher,2010-08-20,status,resolved,reopened
FREEDESKTOP.ORG-29679,alexdeucher,2010-08-20,resolution,fixed,---
FREEDESKTOP.ORG-29679,tfheen,2010-08-20,status,reopened,resolved
FREEDESKTOP.ORG-29679,tfheen,2010-08-20,resolution,---,fixed
LIBREOFFICE-56980,wasserthal,2012-11-11,priority,medium,high
LIBREOFFICE-56980,wasserthal,2012-11-11,severity,major,normal
LIBREOFFICE-56980,programming,2012-11-11,keywords,,regression
LIBREOFFICE-56980,programming,2012-11-11,status,unconfirmed,new
LIBREOFFICE-56980,programming,2012-11-11,component,drawing,presentation
LIBREOFFICE-56980,programming,2012-11-11,ever confirmed,0,1
LIBREOFFICE-56980,programming,2012-11-11,whiteboard,,regression
LIBREOFFICE-56980,programming,2012-11-11,severity,normal,critical
LIBREOFFICE-56980,programming,2012-11-11,component,presentation,graphics stack
LIBREOFFICE-56980,programming,2012-11-11,assignee,libreoffice-bugs,rodo
LIBREOFFICE-56980,timofeev.i.s,2012-11-23,cc,,"caolanm, michael.meeks, timofeev.i.s"
LIBREOFFICE-56980,libreoffice-bugs,2012-12-03,whiteboard,regression,regression target:4.0.0
LIBREOFFICE-56980,dtardon,2012-12-04,status,new,resolved
LIBREOFFICE-56980,dtardon,2012-12-04,cc,,dtardon
LIBREOFFICE-56980,dtardon,2012-12-04,resolution,---,fixed
LIBREOFFICE-56980,dtardon,2012-12-04,assignee,rodo,dtardon
LIBREOFFICE-56980,mst.fdo,2012-12-18,whiteboard,regression target:4.0.0,target:4.0.0
LIBREOFFICE-56980,libreoffice-bugs,2012-12-24,whiteboard,target:4.0.0,target:4.0.0 target:4.1.0
FREEDESKTOP.ORG-23565,tfheen,2010-02-09,status,new,resolved
FREEDESKTOP.ORG-23565,tfheen,2010-02-09,resolution,---,fixed
LIBREOFFICE-46250,vlb1,2012-02-18,summary,editing: can't more columns copie to more than 1 rule,editing: can't copy more columns to more than 1 rule
LIBREOFFICE-46250,vlb1,2012-02-19,summary,editing: can't copy more columns to more than 1 rule,editing: can't copy more columns to more than 1 row
LIBREOFFICE-46250,cno,2012-02-20,cc,,cno
LIBREOFFICE-46250,cno,2012-02-20,os,all,windows (all)
LIBREOFFICE-46250,cno,2012-02-20,summary,editing: can't copy more columns to more than 1 row,editing: can't copy cell range over more columns to more than 1 row
LIBREOFFICE-46250,vlb1,2012-05-04,keywords,,regression
LIBREOFFICE-46250,vlb1,2012-05-04,version,libo 3.5.0 release,libo 3.5 daily
LIBREOFFICE-46250,cno,2012-05-04,version,libo 3.5 daily,libo 3.5.0 release
LIBREOFFICE-46250,nn.libo,2012-05-04,cc,,"libreoffice, nn.libo"
LIBREOFFICE-46250,libreoffice,2012-05-04,version,libo 3.5.0 release,libo 3.5.0 rc2
LIBREOFFICE-46250,libreoffice,2012-05-04,summary,editing: can't copy cell range over more columns to more than 1 row,editing: paste and paste special not available for horizontally adjacent cells to horizontal cell selection
LIBREOFFICE-46250,libreoffice,2012-05-04,cc,,kohei.yoshida
LIBREOFFICE-46250,libreoffice,2012-05-04,os,windows (all),all
LIBREOFFICE-46250,nopower,2012-08-13,cc,,capelz
LIBREOFFICE-46250,libreoffice-bugs,2012-08-14,whiteboard,,target:3.7.0
LIBREOFFICE-46250,nopower,2012-08-15,status,new,resolved
LIBREOFFICE-46250,nopower,2012-08-15,resolution,---,fixed
LIBREOFFICE-46250,libreoffice-bugs,2012-08-16,whiteboard,target:3.7.0,target:3.7.0 target:3.6.2
LIBREOFFICE-46250,libreoffice-bugs,2012-08-16,whiteboard,target:3.7.0 target:3.6.2,target:3.7.0 target:3.6.2 target:3.5.7
LIBREOFFICE-46250,cno,2012-08-20,cc,,nopower
LIBREOFFICE-46250,vlb1,2012-08-26,status,resolved,reopened
LIBREOFFICE-46250,vlb1,2012-08-26,resolution,fixed,---
LIBREOFFICE-46250,libreoffice,2012-08-26,status,reopened,needinfo
LIBREOFFICE-46250,cno,2012-08-26,status,needinfo,new
LIBREOFFICE-46250,libreoffice,2012-08-27,summary,editing: paste and paste special not available for horizontally adjacent cells to horizontal cell selection,editing: paste and paste special not available for horizontally adjacent cells to vertical cell selection
LIBREOFFICE-46250,nopower,2012-08-29,status,new,resolved
LIBREOFFICE-46250,nopower,2012-08-29,resolution,---,fixed
MESA-110901,fdo-bugs,2019-06-12,resolution,---,fixed
MESA-110901,fdo-bugs,2019-06-12,status,new,resolved
CAIRO-3018,jwatt,2005-04-21,cc,,jonathan.watt
CAIRO-3018,cworth,2005-08-22,qa contact,,cairo-bugs
CAIRO-3018,cworth,2005-08-22,version,cvs,0.9.3
CAIRO-3018,chris,2008-10-08,status,new,resolved
CAIRO-3018,chris,2008-10-08,resolution,---,fixed
TELEPATHY-18713,will,2009-03-01,assignee,telepathy,telepathy-bugs
TELEPATHY-18713,will,2009-03-01,status,new,resolved
TELEPATHY-18713,will,2009-03-01,resolution,---,fixed
MESA-46724,glisse,2012-03-26,status,new,resolved
MESA-46724,glisse,2012-03-26,resolution,---,fixed
MESA-46724,vand2,2012-03-27,status,resolved,reopened
MESA-46724,vand2,2012-03-27,resolution,fixed,---
MESA-46724,vand2,2012-04-02,status,reopened,resolved
MESA-46724,vand2,2012-04-02,resolution,---,fixed
LIBREOFFICE-79710,barta,2014-06-06,cc,,barta
LIBREOFFICE-79710,rebelxtuser,2014-06-07,status,unconfirmed,resolved
LIBREOFFICE-79710,rebelxtuser,2014-06-07,resolution,---,fixed
DRI-107916,martin.peres,2018-09-13,i915 platform,,icl
DRI-107916,martin.peres,2018-09-13,whiteboard,,readyfordev
DRI-107916,martin.peres,2018-09-13,priority,medium,high
DRI-107916,martin.peres,2018-09-13,i915 features,,gem/other
DRI-107916,chris,2018-09-14,resolution,---,fixed
DRI-107916,chris,2018-09-14,status,new,resolved
DRI-107916,martin.peres,2018-11-13,status,resolved,closed
XORG-1168,torrey,2004-08-24,attachment #715 attachment is obsolete,0,1
XORG-1168,kem,2004-09-01,status,new,resolved
XORG-1168,kem,2004-09-01,resolution,---,fixed
XORG-1168,ajax,2005-08-30,os,,mac os x 10.0
XORG-1168,daniel,2007-01-23,os,mac os x 10.0,mac os x (all)
LIBREOFFICE-50783,pmladek,2012-06-06,cc,,lionel
LIBREOFFICE-50783,pmladek,2012-06-06,blocks,,44446
LIBREOFFICE-50783,lo_bugs,2012-06-06,cc,,lo_bugs
LIBREOFFICE-50783,pmladek,2012-06-06,status,unconfirmed,resolved
LIBREOFFICE-50783,pmladek,2012-06-06,resolution,---,fixed
LIBREOFFICE-50783,libreoffice-bugs,2012-06-06,whiteboard,,target:3.6beta1
LIBREOFFICE-50783,libreoffice-bugs,2012-06-06,whiteboard,target:3.6beta1,target:3.6beta1 target:3.7.0
LIBREOFFICE-50783,libreoffice,2012-06-09,cc,,libreoffice
LIBREOFFICE-50783,iplaw67,2012-07-02,cc,,iplaw67
LIBREOFFICE-50783,libreoffice,2012-08-03,whiteboard,target:3.6beta1 target:3.7.0,target:3.6.0.0.beta1 target:3.7.0
XDG-APP-95154,bugzilla,2016-05-05,cc,,bugzilla
XDG-APP-95154,bugzilla,2017-01-04,status,new,resolved
XDG-APP-95154,bugzilla,2017-01-04,resolution,---,fixed
FONTCONFIG-12734,keithp,2007-10-24,status,new,resolved
FONTCONFIG-12734,keithp,2007-10-24,resolution,---,fixed
SHARED-MIME-INFO-92197,bugzilla,2016-05-27,cc,,bugzilla
SHARED-MIME-INFO-92197,bugzilla,2016-05-27,resolution,---,fixed
SHARED-MIME-INFO-92197,bugzilla,2016-05-27,status,new,resolved
MESA-9625,haihao.xiang,2007-01-16,status,new,resolved
MESA-9625,haihao.xiang,2007-01-16,resolution,---,fixed
MESA-9625,ajax,2009-08-24,version,cvs,git
XORG-24753,hramrach,2009-10-27,attachment #30735 attachment is obsolete,0,1
XORG-24753,hramrach,2009-10-27,attachment #30736 attachment is obsolete,0,1
XORG-24753,justus-bulk,2009-10-29,cc,,justus-bulk
XORG-24753,dkg,2009-10-30,cc,,dkg
XORG-24753,ch.schafmeister,2009-10-30,cc,,ch.schafmeister
XORG-24753,freedesktop,2009-11-04,cc,,freedesktop
XORG-24753,cworth,2009-11-06,assignee,cworth,chris
XORG-24753,cworth,2009-11-06,status,new,assigned
XORG-24753,zarhan,2009-11-08,cc,,zarhan
XORG-24753,jcnengel,2009-12-16,cc,,jcnengel
XORG-24753,chris,2010-02-10,status,assigned,resolved
XORG-24753,chris,2010-02-10,resolution,---,fixed
XORG-24753,freedesktop.org,2010-02-14,cc,,freedesktop.org
XORG-24753,andrej,2010-03-11,cc,,andrej
DRI-104894,marta.lofstedt,2018-02-01,i915 platform,,glk
DRI-104894,marta.lofstedt,2018-02-01,i915 features,,display/other
DRI-104894,marta.lofstedt,2018-02-01,whiteboard,,readyfordev
DRI-104894,marta.lofstedt,2018-03-02,status,new,resolved
DRI-104894,marta.lofstedt,2018-03-02,resolution,---,worksforme
DRI-104894,marta.lofstedt,2018-03-02,status,resolved,closed
DRI-104894,marta.lofstedt,2018-03-19,status,closed,reopened
DRI-104894,marta.lofstedt,2018-03-19,i915 platform,glk,snb
DRI-104894,marta.lofstedt,2018-03-19,resolution,worksforme,---
DRI-104894,marta.lofstedt,2018-04-18,summary,[ci] igt@kms_vblank@pipe-c-ts-continuation-suspend - fail - test assertion failure function vblank_ts_cont - failed assertion: seq2 - seq1 <= 150,[ci] igt@kms_vblank@pipe-[b|c]-ts-continuation-suspend - fail - test assertion failure function vblank_ts_cont - failed assertion: seq2 - seq1 <= 150
DRI-104894,marta.lofstedt,2018-04-18,i915 platform,,skl
DRI-104894,martin.peres,2018-04-18,i915 platform,,glk
DRI-104894,martin.peres,2018-04-24,i915 platform,,kbl
DRI-104894,martin.peres,2018-09-03,summary,[ci] igt@kms_vblank@pipe-[b|c]-ts-continuation-suspend - fail - test assertion failure function vblank_ts_cont - failed assertion: seq2 - seq1 <= 150,[ci][shards] igt@kms_vblank@pipe-[b|c]-ts-continuation-suspend - fail - test assertion failure function vblank_ts_cont - failed assertion: seq2 - seq1 <= 150
DRI-104894,martin.peres,2018-09-03,priority,medium,high
DRI-104894,martin.peres,2018-10-18,i915 platform,,icl
DRI-104894,jani.saarinen,2018-10-23,assignee,intel-gfx-bugs,stanislav.lisovskiy
DRI-104894,martin.peres,2018-10-29,i915 platform,,bxt
DRI-104894,lakshminarayana.vudum,2019-01-28,i915 platform,,byt
DRI-104894,lakshminarayana.vudum,2019-01-30,i915 platform,,ivb
DRI-104894,stanislav.lisovskiy,2019-03-18,cc,,"jani.saarinen, martin.peres"
DRI-104894,arkadiusz.hiler,2019-04-15,resolution,---,fixed
DRI-104894,arkadiusz.hiler,2019-04-15,status,reopened,resolved
FREEDESKTOP.ORG-35792,tfheen,2011-04-24,status,new,resolved
FREEDESKTOP.ORG-35792,tfheen,2011-04-24,resolution,---,fixed
LIBREOFFICE-58948,marc,2013-01-02,status,unconfirmed,new
LIBREOFFICE-58948,marc,2013-01-02,ever confirmed,0,1
LIBREOFFICE-58948,marc,2013-01-25,status,new,resolved
LIBREOFFICE-58948,marc,2013-01-25,resolution,---,fixed
WAYLAND-91886,ppaalanen,2015-09-08,resolution,---,fixed
WAYLAND-91886,ppaalanen,2015-09-08,status,new,resolved
XORG-17254,alexdeucher,2008-08-21,attachment #18459 attachment mime type,application/octet-stream,text/plain
XORG-17254,alexdeucher,2008-08-21,attachment #18459 attachment is patch,0,1
XORG-17254,michel,2008-08-22,attachment #18460 attachment mime type,application/octet-stream,text/plain
XORG-17254,michel,2008-08-22,attachment #18459 attachment is patch,1,0
XORG-17254,paulo.miguel.dias,2008-08-25,status,new,resolved
XORG-17254,paulo.miguel.dias,2008-08-25,resolution,---,fixed
XORG-17254,paulo.miguel.dias,2008-08-25,status,resolved,reopened
XORG-17254,paulo.miguel.dias,2008-08-25,resolution,fixed,---
XORG-17254,paulo.miguel.dias,2008-08-26,cc,,paulo_c_dias
XORG-17254,brice.goglin,2008-08-28,cc,,brice.goglin
XORG-17254,michel,2008-08-29,keywords,,needinfo
XORG-17254,bugzi11.fdo.tormod,2008-08-31,cc,,bugzi07.fdo.tormod
XORG-17254,michel,2008-09-30,status,reopened,resolved
XORG-17254,michel,2008-09-30,resolution,---,fixed
XORG-17254,arekm,2008-09-30,cc,,arekm
LIBREOFFICE-47813,b_r_e_f,2012-03-24,keywords,,regression
LIBREOFFICE-47813,b_r_e_f,2012-03-24,priority,medium,high
LIBREOFFICE-47813,b_r_e_f,2012-03-24,os,all,mac os x (all)
LIBREOFFICE-47813,jbfaure,2012-03-25,cc,,jbf.faure
LIBREOFFICE-47813,b_r_e_f,2012-04-06,attachment #58984 attachment is obsolete,0,1
LIBREOFFICE-47813,b_r_e_f,2012-04-06,attachment #59600 attachment is obsolete,0,1
LIBREOFFICE-47813,timofeev.i.s,2012-04-08,os,mac os x (all),all
LIBREOFFICE-47813,timofeev.i.s,2012-04-08,hardware,other,all
LIBREOFFICE-47813,b_r_e_f,2012-05-14,severity,normal,major
LIBREOFFICE-47813,b_r_e_f,2012-05-14,os,all,mac os x (all)
