Key,Who,When,What,Removed,Added
GCC-51326,reichelt,2011-11-27,keywords,,ice-on-invalid-code
GCC-51326,reichelt,2011-11-27,target milestone,---,4.7.0
GCC-51326,pinskia,2011-11-30,status,unconfirmed,new
GCC-51326,pinskia,2011-11-30,last reconfirmed,,2011-11-30
GCC-51326,pinskia,2011-11-30,ever confirmed,0,1
GCC-51326,paolo.carlini,2011-12-01,status,new,assigned
GCC-51326,paolo.carlini,2011-12-01,assignee,unassigned,paolo.carlini
GCC-51326,paolo.carlini,2011-12-01,status,assigned,resolved
GCC-51326,paolo.carlini,2011-12-01,resolution,---,fixed
GCC-11636,pinskia,2003-07-22,status,unconfirmed,waiting
GCC-11636,pinskia,2003-07-27,status,waiting,resolved
GCC-11636,pinskia,2003-07-27,keywords,,ice-on-invalid-code
GCC-11636,pinskia,2003-07-27,resolution,---,fixed
GCC-11636,pinskia,2003-07-27,summary,internal compiler error: segmentation fault,[3.3 regression] internal compiler error: segmentation fault
GCC-11636,pinskia,2003-07-27,target milestone,3.4,3.3.1
GCC-4282,rodrigc,2001-10-29,status,assigned,closed
GCC-458,rth,2002-03-28,status,assigned,closed
GCC-65865,hjl.tools,2015-04-23,status,unconfirmed,new
GCC-65865,hjl.tools,2015-04-23,last reconfirmed,,2015-04-23
GCC-65865,hjl.tools,2015-04-23,cc,,jason
GCC-65865,hjl.tools,2015-04-23,target milestone,---,6.0
GCC-65865,hjl.tools,2015-04-23,ever confirmed,0,1
GCC-65865,jason,2015-04-23,cc,,jason
GCC-65865,rguenth,2015-04-24,status,new,resolved
GCC-65865,rguenth,2015-04-24,resolution,---,fixed
GCC-65865,vmakarov,2015-05-08,cc,,vmakarov
GCC-14029,bangerth,2004-02-05,status,unconfirmed,new
GCC-14029,bangerth,2004-02-05,ever confirmed,,1
GCC-14029,bangerth,2004-02-05,keywords,,wrong-code
GCC-14029,bangerth,2004-02-05,known to work,,3.4.0 3.5.0 3.3.3
GCC-14029,bangerth,2004-02-05,last reconfirmed,0000-00-00 00:00:00,2004-02-05 18:37:03
GCC-14029,bangerth,2004-02-05,summary,[tree-ssa] wrong-code,[tree-ssa] miscompilation of unrolled loop
GCC-14029,bangerth,2004-02-05,target milestone,---,tree-ssa
GCC-14029,pinskia,2004-02-06,severity,normal,critical
GCC-14029,pinskia,2004-02-06,component,optimization,c++
GCC-14029,pinskia,2004-02-06,last reconfirmed,2004-02-05 18:37:03,2004-02-06 03:10:57
GCC-14029,pinskia,2004-02-06,summary,[tree-ssa] miscompilation of unrolled loop,[tree-ssa] miscompilation of unrolled loop due to iterator::base having an aliasing problem
GCC-14029,pinskia,2004-02-09,assignee,unassigned,pinskia
GCC-14029,pinskia,2004-02-09,status,new,assigned
GCC-14029,pinskia,2004-02-11,cc,,dnovillo
GCC-14029,amacleod,2004-03-01,attachment #5829 attachment is obsolete,0,1
GCC-14029,pinskia,2004-03-07,last reconfirmed,2004-02-06 03:10:57,2004-03-07 09:32:04
GCC-14029,pinskia,2004-05-03,blocks,,15262
GCC-14029,gcc-bugs,2004-05-13,component,c++,optimization (tree-ssa)
GCC-14029,gcc-bugs,2004-05-13,target milestone,tree-ssa,3.5.0
GCC-14029,gcc-bugs,2004-05-13,known to fail,,3.5.0
GCC-14029,gcc-bugs,2004-05-13,known to work,3.4.0 3.5.0 3.3.3,3.4.0 3.3.3
GCC-14029,gcc-bugs,2004-05-13,last reconfirmed,2004-03-07 09:32:04,2004-05-13 13:18:39
GCC-14029,gcc-bugs,2004-05-13,summary,[tree-ssa] miscompilation of unrolled loop due to iterator::base having an aliasing problem,[3.5 regression] miscompilation of unrolled loop due to iterator::base having an aliasing problem
GCC-14029,pinskia,2004-05-14,blocks,,15440
GCC-14029,pinskia,2004-05-14,cc,,martin
GCC-14029,pinskia,2004-05-14,depends on,,15262
GCC-14029,pinskia,2004-05-14,blocks,15262,
GCC-14029,pinskia,2004-07-10,cc,,rguenth
GCC-14029,pinskia,2004-07-26,cc,,bkoz
GCC-14029,pinskia,2004-08-23,status,assigned,resolved
GCC-14029,pinskia,2004-08-23,resolution,---,fixed
GCC-14029,law,2004-08-24,cc,,law
GCC-48207,rguenth,2011-03-21,assignee,unassigned,rguenth
GCC-48207,rguenth,2011-03-21,ever confirmed,0,1
GCC-48207,rguenth,2011-03-21,status,unconfirmed,assigned
GCC-48207,rguenth,2011-03-21,keywords,,lto
GCC-48207,rguenth,2011-03-21,last reconfirmed,,2011.03.21 13:12:20
GCC-48207,rguenth,2011-03-21,component,lto,debug
GCC-48207,rguenth,2011-03-21,blocks,,47819
GCC-48207,zeev.tarantov,2011-03-27,cc,,zeev.tarantov
GCC-48207,rguenth,2011-03-30,cc,,matt
GCC-48207,bastiaan,2011-03-31,cc,,bastiaan
GCC-48207,patrick,2011-04-04,cc,,patrick
GCC-48207,hubicka,2011-04-07,cc,,hubicka
GCC-48207,hubicka,2011-04-07,blocks,,45375
GCC-48207,andrea.bigagli,2011-04-11,cc,,andrea.bigagli
GCC-48207,rguenth,2011-04-19,known to work,,4.7.0
GCC-48207,rguenth,2011-04-21,depends on,,48703
GCC-48207,steven,2011-05-01,known to fail,,4.6.0
GCC-48207,rguenth,2011-05-18,cc,,vincenzo.innocente
GCC-48207,rguenth,2011-05-18,target milestone,---,4.6.1
GCC-48207,rguenth,2011-05-18,status,assigned,resolved
GCC-48207,rguenth,2011-05-18,known to work,,4.6.1
GCC-48207,rguenth,2011-05-18,resolution,---,fixed
GCC-48207,jakub,2011-05-19,cc,,flast
GCC-48207,rguenth,2011-06-15,cc,,jason.vas.dias
GCC-8002,rth,2002-09-30,status,assigned,closed
GCC-25762,pinskia,2006-01-17,depends on,,24775
GCC-25762,pinskia,2006-01-19,assignee,unassigned,pinskia
GCC-25762,pinskia,2006-01-19,status,unconfirmed,assigned
GCC-25762,pinskia,2006-01-19,ever confirmed,0,1
GCC-25762,pinskia,2006-01-19,last reconfirmed,0000-00-00 00:00:00,2006-01-19 00:59:24
GCC-25762,ayers,2006-01-23,cc,,d.ayers
GCC-25762,pinskia,2006-02-20,assignee,pinskia,unassigned
GCC-25762,pinskia,2006-02-20,status,assigned,new
GCC-25762,lars.sonchocky-helldorf,2006-03-02,cc,,lars.sonchocky-helldorf
GCC-25762,pinskia,2007-07-09,status,new,resolved
GCC-25762,pinskia,2007-07-09,resolution,---,fixed
GCC-25762,pinskia,2007-07-09,target milestone,---,4.3.0
GCC-5008,aoliva,2001-12-04,status,assigned,closed
GCC-4860,pb,2002-01-22,assignee,nobody,pb
GCC-4860,pb,2002-01-22,status,assigned,assigned
GCC-4860,pb,2002-02-11,status,assigned,waiting
GCC-4860,pb,2002-02-13,status,waiting,closed
GCC-4860,pinskia,2004-07-17,target milestone,---,3.0.x
GCC-51086,ro,2011-11-10,target milestone,---,4.7.0
GCC-51086,ro,2011-11-11,cc,,amodra
GCC-51086,hp,2011-11-14,cc,,hp
GCC-51086,amodra,2011-11-14,status,unconfirmed,assigned
GCC-51086,amodra,2011-11-14,last reconfirmed,,2011-11-14
GCC-51086,amodra,2011-11-14,cc,amodra,
GCC-51086,amodra,2011-11-14,assignee,unassigned,amodra
GCC-51086,amodra,2011-11-14,ever confirmed,0,1
GCC-51086,amodra,2011-11-15,status,assigned,resolved
GCC-51086,amodra,2011-11-15,resolution,---,fixed
GCC-2991,rodrigc,2001-12-01,status,assigned,closed
GCC-44347,mikael,2010-05-31,status,unconfirmed,resolved
GCC-44347,mikael,2010-05-31,keywords,,ice-on-valid-code
GCC-44347,mikael,2010-05-31,known to fail,,4.4.4
GCC-44347,mikael,2010-05-31,known to work,,4.6.0
GCC-44347,mikael,2010-05-31,resolution,---,fixed
GCC-44347,burnus,2010-06-01,known to work,4.6.0,
GCC-44347,burnus,2010-06-01,resolution,fixed,---
GCC-44347,burnus,2010-06-01,summary,gfortran segmentation violation in gfc_conv_scalarized_array_ref,select_real_kind: wrongly accepts non-scalar arguments
GCC-44347,burnus,2010-06-01,status,resolved,unconfirmed
GCC-44347,burnus,2010-06-01,keywords,ice-on-valid-code,accepts-invalid
GCC-44347,burnus,2010-06-01,known to fail,4.4.4,
GCC-44347,dfranke,2010-06-09,assignee,unassigned,dfranke
GCC-44347,dfranke,2010-06-09,status,unconfirmed,assigned
GCC-44347,dfranke,2010-06-09,ever confirmed,0,1
GCC-44347,dfranke,2010-06-09,host,x86_64-unknown-linux-gnu,
GCC-44347,dfranke,2010-06-09,last reconfirmed,0000-00-00 00:00:00,2010-06-09 20:11:45
GCC-44347,dfranke,2010-06-12,status,assigned,resolved
GCC-44347,dfranke,2010-06-12,resolution,---,fixed
GCC-44347,dfranke,2010-06-12,target milestone,---,4.5.1
GCC-38225,tkoenig,2008-11-22,last reconfirmed,0000-00-00 00:00:00,2008-11-22 12:30:04
GCC-38225,tkoenig,2008-11-22,assignee,unassigned,tkoenig
GCC-38225,tkoenig,2008-11-22,status,unconfirmed,assigned
GCC-38225,tkoenig,2008-11-22,ever confirmed,0,1
GCC-38225,tkoenig,2008-11-22,target milestone,---,4.4.0
GCC-38225,jakub,2008-11-22,priority,p3,p4
GCC-38225,tkoenig,2008-11-22,status,assigned,resolved
GCC-38225,tkoenig,2008-11-22,resolution,---,fixed
GCC-78918,msebor,2016-12-24,keywords,,diagnostic
GCC-78918,msebor,2016-12-24,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=60256
GCC-78918,msebor,2017-06-21,status,unconfirmed,new
GCC-78918,msebor,2017-06-21,last reconfirmed,,2017-06-21
GCC-78918,msebor,2017-06-21,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=35503
GCC-78918,msebor,2017-06-21,ever confirmed,0,1
GCC-78918,fw,2017-06-21,cc,,fw
GCC-78918,fw,2017-06-21,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=32667
GCC-78918,msebor,2017-07-16,keywords,,patch
GCC-78918,dimhen,2017-11-18,cc,,dimhen
GCC-78918,msebor,2017-12-17,status,new,resolved
GCC-78918,msebor,2017-12-17,resolution,---,fixed
GCC-78918,msebor,2017-12-17,assignee,unassigned,msebor
GCC-78918,clyon,2017-12-18,cc,,clyon
GCC-78918,msebor,2017-12-20,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=83483
GCC-78918,msebor,2018-02-06,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=83456
GCC-78918,msebor,2018-03-09,blocks,,84774
GCC-66978,hjl.tools,2015-07-23,last reconfirmed,,2015-07-23
GCC-66978,hjl.tools,2015-07-23,target milestone,---,6.0
GCC-66978,hjl.tools,2015-07-23,ever confirmed,0,1
GCC-66978,hjl.tools,2015-07-23,status,unconfirmed,new
GCC-66978,hjl.tools,2015-07-23,cc,,aoliva
GCC-66978,aoliva,2015-07-29,blocks,,64164
GCC-66978,aoliva,2015-08-15,status,new,resolved
GCC-66978,aoliva,2015-08-15,resolution,---,fixed
GCC-66978,schwab,2015-08-15,depends on,,67227
GCC-71607,mickael.guene,2016-06-21,target,,arm
GCC-71607,ktkachov,2016-06-21,known to work,,4.9.4
GCC-71607,ktkachov,2016-06-21,keywords,,ice-on-valid-code
GCC-71607,ktkachov,2016-06-21,last reconfirmed,,2016-06-21
GCC-71607,ktkachov,2016-06-21,cc,,ktkachov
GCC-71607,ktkachov,2016-06-21,ever confirmed,0,1
GCC-71607,ktkachov,2016-06-21,summary,[arm] ice due to forbidden enabled attribute dependency on instruction operands,[5/6/7 regression] [arm] ice due to forbidden enabled attribute dependency on instruction operands
GCC-71607,ktkachov,2016-06-21,target milestone,---,5.5
GCC-71607,ktkachov,2016-06-21,known to fail,,"5.4.1, 6.1.1, 7.0"
GCC-71607,ktkachov,2016-06-21,status,unconfirmed,new
GCC-71607,christophe.monat,2016-06-21,cc,,christophe.monat
GCC-71607,yroux,2016-06-21,cc,,"yroux, yvan.roux"
GCC-71607,thomas.preudhomme,2016-06-22,cc,,thopre01
GCC-71607,clyon,2016-06-24,cc,,clyon
GCC-71607,thomas.preudhomme,2016-06-30,status,new,assigned
GCC-71607,thomas.preudhomme,2016-06-30,assignee,unassigned,thopre01
GCC-71607,rguenth,2016-07-08,priority,p3,p2
GCC-71607,thomas.preudhomme,2016-09-01,assignee,thopre01,unassigned
GCC-71607,thomas.preudhomme,2016-09-01,status,assigned,new
GCC-71607,avieira,2016-09-01,cc,,avieira
GCC-71607,avieira,2016-09-01,assignee,unassigned,avieira
GCC-71607,avieira,2016-10-06,status,new,assigned
GCC-71607,ramana,2017-01-26,cc,,headch
GCC-71607,belagod,2017-04-07,cc,,belagod
GCC-71607,belagod,2017-04-07,assignee,avieira,prakhar.bahuguna
GCC-71607,headch,2017-05-25,cc,headch,
GCC-71607,thomas.preudhomme,2017-09-13,assignee,prakhar.bahuguna,thopre01
GCC-71607,jakub,2017-10-10,target milestone,5.5,6.5
GCC-71607,jakub,2017-10-11,cc,,jakub
GCC-71607,jakub,2017-10-11,summary,[6/7/8 regression] [arm] ice due to forbidden enabled attribute dependency on instruction operands,[6 regression] [arm] ice due to forbidden enabled attribute dependency on instruction operands
GCC-71607,jakub,2018-10-26,status,assigned,resolved
GCC-71607,jakub,2018-10-26,resolution,---,fixed
GCC-71607,jakub,2018-10-26,target milestone,6.5,7.2
GCC-18950,lerdsuwa,2004-12-13,status,unconfirmed,new
GCC-18950,lerdsuwa,2004-12-13,ever confirmed,,1
GCC-18950,lerdsuwa,2004-12-13,known to work,,2.95.3 3.0.4 3.2.3 3.4.3 4.0.0
GCC-18950,lerdsuwa,2004-12-13,last reconfirmed,0000-00-00 00:00:00,2004-12-13 15:27:08
GCC-18950,pinskia,2004-12-13,known to fail,,2.95.3 3.0.4 3.2.3 3.4.3 4.0.0 3.3.2
GCC-18950,pinskia,2004-12-13,known to work,2.95.3 3.0.4 3.2.3 3.4.3 4.0.0,
GCC-18950,pinskia,2004-12-22,keywords,,rejects-valid
GCC-18950,jwakely.gcc,2005-10-01,cc,,redi
GCC-18950,bkoz,2006-09-30,cc,,bkoz
GCC-18950,paolo.carlini,2014-07-07,status,new,resolved
GCC-18950,paolo.carlini,2014-07-07,cc,"bkoz, gcc-bugs",
GCC-18950,paolo.carlini,2014-07-07,known to work,,"4.10.0, 4.8.0, 4.9.0"
GCC-18950,paolo.carlini,2014-07-07,resolution,---,fixed
GCC-18950,paolo.carlini,2014-07-07,known to fail,,
GCC-43166,rguenth,2010-02-24,target milestone,---,4.5.0
GCC-43166,jakub,2010-02-24,assignee,unassigned,jakub
GCC-43166,jakub,2010-02-24,status,unconfirmed,assigned
GCC-43166,jakub,2010-02-25,status,assigned,resolved
GCC-43166,jakub,2010-02-25,resolution,---,fixed
GCC-14496,pinskia,2004-03-09,keywords,,ice-on-valid-code
GCC-14496,pinskia,2004-03-09,summary,ice at recog.c:2083 building libgcc2.c,[3.4/3.5? regression] ice at recog.c:2083 building libgcc2.c
GCC-14496,pinskia,2004-03-09,target milestone,---,3.4.0
GCC-14496,rsandifo,2004-03-11,assignee,unassigned,rsandifo
GCC-14496,rsandifo,2004-03-11,status,unconfirmed,assigned
GCC-14496,pinskia,2004-03-11,component,bootstrap,target
GCC-14496,pinskia,2004-03-11,keywords,,build
GCC-14496,pinskia,2004-03-11,cc,,mmitchel
GCC-14496,pinskia,2004-03-11,keywords,,patch
GCC-14496,pinskia,2004-03-11,summary,[3.4/3.5? regression] ice at recog.c:2083 building libgcc2.c,[3.4 regression] ice at recog.c:2083 building libgcc2.c
GCC-14496,rsandifo,2004-03-11,status,assigned,resolved
GCC-14496,rsandifo,2004-03-11,resolution,---,fixed
GCC-2587,nathan,2001-04-24,status,assigned,waiting
GCC-2587,rodrigc,2001-05-24,status,waiting,closed
GCC-51101,joel,2011-11-16,status,unconfirmed,resolved
GCC-51101,joel,2011-11-16,resolution,---,fixed
GCC-5479,lerdsuwa,2002-05-19,status,assigned,closed
GCC-77670,meissner,2016-09-20,status,unconfirmed,assigned
GCC-77670,meissner,2016-09-20,last reconfirmed,,2016-09-20
GCC-77670,meissner,2016-09-20,ever confirmed,0,1
GCC-77670,meissner,2016-09-20,target,,powerpc64le-unknown-linux-gnu
GCC-77670,meissner,2016-09-20,host,,powerpc64le-unknown-linux-gnu
GCC-77670,meissner,2016-09-20,assignee,unassigned,meissner
GCC-77670,meissner,2016-09-20,build,,powerpc64le-unknown-linux-gnu
GCC-77670,meissner,2016-09-20,cc,,"dje, segher, wschmidt"
GCC-77670,meissner,2016-09-30,status,assigned,resolved
GCC-77670,meissner,2016-09-30,resolution,---,fixed
GCC-50215,rguenth,2011-08-28,target milestone,---,4.7.0
GCC-50215,jakub,2011-08-28,status,unconfirmed,new
GCC-50215,jakub,2011-08-28,last reconfirmed,,2011-08-28
GCC-50215,jakub,2011-08-28,cc,,jakub
GCC-50215,jakub,2011-08-28,component,middle-end,debug
GCC-50215,jakub,2011-08-28,ever confirmed,0,1
GCC-50215,jakub,2011-08-28,status,new,assigned
GCC-50215,jakub,2011-08-28,assignee,unassigned,jakub
GCC-50215,jakub,2011-08-29,status,assigned,resolved
GCC-50215,jakub,2011-08-29,resolution,---,fixed
GCC-3909,nathan,2001-08-01,assignee,nobody,nathan
GCC-3909,nathan,2001-08-01,status,assigned,assigned
GCC-3909,nathan,2001-11-25,status,assigned,closed
CLASSPATH-27028,pinskia,2006-04-04,component,java,libgcj
CLASSPATH-27028,bryce,2006-04-04,assignee,unassigned,mckinlay
CLASSPATH-27028,bryce,2006-04-04,status,unconfirmed,assigned
CLASSPATH-27028,bryce,2006-04-04,component,libgcj,classpath
CLASSPATH-27028,bryce,2006-04-04,ever confirmed,0,1
CLASSPATH-27028,bryce,2006-04-04,product,gcc,classpath
CLASSPATH-27028,bryce,2006-04-04,last reconfirmed,0000-00-00 00:00:00,2006-04-04 20:34:07
CLASSPATH-27028,bryce,2006-04-04,target milestone,---,0.91
CLASSPATH-27028,bryce,2006-04-04,version,4.1.0,0.90
CLASSPATH-27028,bryce,2006-04-04,summary,eclipse update manager throws concurrentmodificationexceptions,iterator.hasnext() throws concurrentmodificationexception
CLASSPATH-27028,bryce,2006-04-05,assignee,mckinlay,unassigned
CLASSPATH-27028,bryce,2006-04-05,status,assigned,new
CLASSPATH-27028,bryce,2006-04-05,assignee,unassigned,mckinlay
CLASSPATH-27028,bryce,2006-04-05,status,new,assigned
CLASSPATH-27028,bryce,2006-04-05,last reconfirmed,2006-04-04 20:34:07,2006-04-05 15:20:02
CLASSPATH-27028,bryce,2006-04-05,cc,,gnuclasspath.10.bertnase
CLASSPATH-27028,bryce,2006-04-05,status,assigned,resolved
CLASSPATH-27028,bryce,2006-04-05,resolution,---,fixed
GCC-13429,pinskia,2003-12-18,keywords,,ice-on-invalid-code
GCC-13429,pinskia,2003-12-18,status,unconfirmed,new
GCC-13429,pinskia,2003-12-18,ever confirmed,,1
GCC-13429,pinskia,2003-12-18,last reconfirmed,0000-00-00 00:00:00,2003-12-18 08:29:30
GCC-13429,pinskia,2003-12-18,summary,tree checking failure during error recovery,[3.4 regression] tree checking failure during error recovery
GCC-13429,pinskia,2003-12-18,target milestone,---,3.5
GCC-13429,pinskia,2003-12-23,assignee,unassigned,pinskia
GCC-13429,pinskia,2003-12-23,status,new,assigned
GCC-13429,pinskia,2003-12-24,last reconfirmed,2003-12-18 08:29:30,2003-12-24 17:38:55
GCC-13429,pinskia,2003-12-24,target milestone,3.5.0,3.4.0
GCC-13429,pinskia,2003-12-24,keywords,,patch
GCC-13429,pinskia,2003-12-25,status,assigned,resolved
GCC-13429,pinskia,2003-12-25,resolution,---,fixed
GCC-5907,bosch,2002-10-05,status,assigned,closed
GCC-52048,zsojka,2012-01-29,known to fail,,4.7.0
GCC-52048,jakub,2012-01-29,status,unconfirmed,new
GCC-52048,jakub,2012-01-29,last reconfirmed,,2012-01-29
GCC-52048,jakub,2012-01-29,cc,,jakub
GCC-52048,jakub,2012-01-29,ever confirmed,0,1
GCC-52048,jakub,2012-01-29,target milestone,---,4.7.0
GCC-52048,jakub,2012-01-30,assignee,unassigned,jakub
GCC-52048,jakub,2012-01-30,status,new,assigned
GCC-52048,jakub,2012-01-30,component,middle-end,debug
GCC-52048,jakub,2012-01-30,status,assigned,resolved
GCC-52048,jakub,2012-01-30,resolution,---,fixed
GCC-63419,rguenth,2014-10-01,status,unconfirmed,assigned
GCC-63419,rguenth,2014-10-01,last reconfirmed,,2014-10-01
GCC-63419,rguenth,2014-10-01,assignee,unassigned,rguenth
GCC-63419,rguenth,2014-10-01,ever confirmed,0,1
GCC-63419,trippels,2014-10-10,cc,,trippels
GCC-63419,rguenth,2014-10-13,status,assigned,resolved
GCC-63419,rguenth,2014-10-13,resolution,---,fixed
GCC-63419,pthaugen,2014-10-14,cc,,pthaugen
GCC-63419,jakub,2014-10-15,cc,,jakub
GCC-36589,hjl.tools,2008-06-21,summary,[4.4 regression]: gcc.dg/debug/dwarf2/var1.c scan-assembler xyzzy[^\\\\n\\\\r]+dw_at_name,[4.4 regression]: no debug info for local static variable at -o0
GCC-36589,hjl.tools,2008-06-23,url,,http://gcc.gnu.org/ml/gcc-patches/2008-06/msg01431.html
GCC-36589,hjl.tools,2008-06-23,keywords,,patch
GCC-36589,danglin,2008-06-29,cc,,danglin
GCC-36589,jsm28,2008-07-04,target milestone,---,4.4.0
GCC-36589,hubicka,2008-07-16,status,unconfirmed,resolved
GCC-36589,hubicka,2008-07-16,resolution,---,fixed
GCC-84032,rguenth,2018-01-25,component,target,rtl-optimization
GCC-84032,dmalcolm,2018-01-31,cc,,dmalcolm
GCC-84032,dmalcolm,2018-01-31,ever confirmed,0,1
GCC-84032,dmalcolm,2018-01-31,status,unconfirmed,new
GCC-84032,dmalcolm,2018-01-31,last reconfirmed,,2018-01-31
GCC-84032,dmalcolm,2018-01-31,cc,,zaks
GCC-84032,zhroma,2019-04-10,cc,,zhroma
GCC-84032,zhroma,2019-04-23,status,new,resolved
GCC-84032,zhroma,2019-04-23,resolution,---,fixed
GCC-84032,zhroma,2019-04-23,assignee,unassigned,zhroma
GCC-41702,danglin,2009-10-15,status,unconfirmed,resolved
GCC-41702,danglin,2009-10-15,resolution,---,fixed
GCC-66223,redi,2015-05-20,status,unconfirmed,new
GCC-66223,redi,2015-05-20,last reconfirmed,,2015-05-20
GCC-66223,redi,2015-05-20,ever confirmed,0,1
GCC-66223,redi,2015-05-21,status,new,waiting
GCC-66223,redi,2015-05-22,status,waiting,new
GCC-66223,redi,2015-05-22,component,c++,ipa
GCC-66223,redi,2015-05-22,summary,"diagnostic of pure virtual function call broken, including __cxa_pure_virtual","[5/6 regression] diagnostic of pure virtual function call broken, including __cxa_pure_virtual"
GCC-66223,rguenth,2015-10-16,target milestone,---,5.3
GCC-66223,rguenth,2015-11-18,keywords,,diagnostic
GCC-66223,rguenth,2015-11-18,priority,p3,p2
GCC-66223,rguenth,2015-11-18,cc,,hubicka
GCC-66223,rguenth,2015-12-04,target milestone,5.3,5.4
GCC-66223,jakub,2016-01-05,cc,,jakub
GCC-66223,msebor,2016-01-05,cc,,msebor
GCC-66223,hubicka,2016-01-20,status,new,assigned
GCC-66223,hubicka,2016-01-20,assignee,unassigned,hubicka
GCC-66223,hubicka,2016-04-04,summary,"[5/6 regression] diagnostic of pure virtual function call broken, including __cxa_pure_virtual","[5 regression] diagnostic of pure virtual function call broken, including __cxa_pure_virtual"
GCC-66223,rguenth,2016-06-03,target milestone,5.4,5.5
GCC-66223,jakub,2017-10-10,status,assigned,resolved
GCC-66223,jakub,2017-10-10,resolution,---,fixed
GCC-66223,jakub,2017-10-10,target milestone,5.5,6.0
