bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,days_to_resolve,severity_category,severity_code
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx8280\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\widctlpar\intbl\adjustright {10\cell }{\fs18 MUL\cell }{*\cell }{\fs18 
TIME\cell 
ANY_NUM\cell TIME\cell }{\cell \cell }\pard \widctlpar\intbl\adjustright {\row }
\pard \qc\widctlpar\intbl\adjustright {11\cell }{\fs18 DIV\cell }{/\cell }
{\fs18 TIME\cell ANY_NUM\cell TIME\cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row 
}\pard \qc\widctlpar\intbl\adjustright {12\cell }{\fs18 CONCAT\cell }{\cell }
{\fs18 DATE\cell TIME_OF_DAY\cell DATE_AND_TIME\cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\trowd \trkeep 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl
\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx9360\pard \qc\widctlpar\intbl\adjustright {\b Type conversion 
functions}{\cell }\pard \widctlpar\intbl\adjustright {\row }\trowd 
\clvertalc\clbrdrt
\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb 
\cellx7200\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr
\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard \qc\widctlpar\intbl\adjustright 
{13\cell DATE_AND_TIME_TO_TIME_OF_DAY\cell \cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {14
\cell DATE_AND_TIME_TO_DATE\cell 
\cell \cell }\pard \widctlpar\intbl\adjustright {\row }\trowd 
\clmgf\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx1530
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2250
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3960
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx5670
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360
\pard \li180\widctlpar\intbl\adjustright {
NOTE - The type conversion functions shall have the effect of extracting the 
appropriate data e.g. the S{\*\bkmkstart _Hlt419166607}T{\*\bkmkend 
_Hlt419166607} language statements 
\par }\pard\plain \s17\li1080\ri1080\nowidctlpar\intbl\tx0\tx959\tx1918\tx2877
\tx3836\tx4795\tx5754\tx6713\tx7672\adjustright \f2\fs20 {X := DT#1986-04-28-
08:40:00 ;
\par Y := DATE_AND_TIME_TO_TIME_OF_DAY(X) ;
\par W := DATE_AND_TIME_TO_DATE(X) ;
\par }\pard\plain \li180\widctlpar\intbl\adjustright \fs20\cgrid {Shall have 
the same result as the statements 
\par }\pard\plain \s17\li1080\ri1080\nowidctlpar\intbl\tx0\tx959\tx1918\tx2877
\tx3836\tx4795\tx5754\tx6713\tx7672\adjustright \f2\fs20 {X := DT#1986-04-28-
08:40:00 ;
\par W := DATE#1986-04-28 ;
\par Y := TIME_OF_DAY#08:40:00 ;\cell }\pard\plain \widctlpar\intbl\adjustright 
\fs20\cgrid {\cell \cell \cell \cell \cell }\pard \widctlpar\intbl\adjustright 
{\row }\pard\plain \s17\widctlpar\adjustright \f2\fs20 {\f0\cgrid {\*\bkmkstart 
BM2_5_1_5_7}
{\*\bkmkend BM2_5_1_5_7}
\par }\pard\plain \widctlpar\outlinelevel0\adjustright \fs20\cgrid {Table 31 - 
Functions of enumerated data types
\par }\trowd \clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr
\brdremboss\brdrw15 \cltxlrtb \cellx1440\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2520
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalc\clbrdrt
\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\widctlpar\intbl\adjustright {\b No.\cell Name\cell Symbol\cell Feature 
number in 2.5.1.5.4\cell Compliance\cell In/Out
\cell }\pard \widctlpar\intbl\adjustright {\b \row }\trowd 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl
\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx1440\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2520\clvertalc
\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx8280\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\widctlpar\intbl\adjustright {1\cell SEL\cell \cell 1\cell \cell \cell }
\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {2
\cell MUX\cell \cell 4\cell \cell \cell }\pard \widctlpar\intbl\adjustright 
{\row }\pard \qc\widctlpar\intbl\adjustright {3\cell EQ\cell =\cell 7\cell 
\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\trowd 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx1440
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2520
\clvertalc\clbrdrt
\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx8280\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\widctlpar\intbl\adjustright {4\cell NE\cell \cell 10\cell \cell \cell }
\pard 
\widctlpar\intbl\adjustright {\row }\pard \widctlpar\jclisttab\tx720
\adjustright {
\par }\pard \widctlpar\jclisttab\tx720\outlinelevel0\adjustright {Table 32 - 
Examples of function block I/O parameter usage
\par }\trowd \clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx1170
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr
\brdremboss\brdrw15 \cltxlrtb \cellx3690\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9450
\pard 
\qc\widctlpar\intbl\adjustright {\b Usage\cell Inside function block\cell 
Outside function block\cell Compliance\cell In/Out\cell }\pard 
\widctlpar\intbl\adjustright {\b \row }\trowd 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx1170
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3690
\clvertalc\clbrdrt
\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx8280\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9450\pard 
\qc\widctlpar\intbl\adjustright {\b Input read\cell }{\cs16\f2 IF S1 THEN ...}
{\cell 
\cell \cell \cell }\pard \widctlpar\intbl\adjustright {\row }\pard 
\qc\widctlpar\intbl\adjustright {\b Input read\cell }{\cs16\f2 \cell }{Not 
allowed (notes 1 and 2)\cell \cell \cell }\pard \widctlpar\intbl\adjustright 
{\row }\pard 
\qc\widctlpar\intbl\adjustright {\b Input write\cell }{Not allowed (notes 1 and 
3)\cell \cell \cell \cell }\pard \widctlpar\intbl\adjustright {\row }\pard 
\qc\widctlpar\intbl\adjustright {\b Input write\cell }{\cell }{\cs16\f2 FF75
(S1:=%IX1R:=%IX2);}{
\cell \cell \cell }\pard \widctlpar\intbl\adjustright {\row }\pard 
\qc\widctlpar\intbl\adjustright {\b Output read\cell }{\cs16\f2 Q1 := Q1 AND 
NOT R;}{\cell \cell \cell \cell }\pard \widctlpar\intbl\adjustright {\row }
\pard 
\qc\widctlpar\intbl\adjustright {\b Output read\cell }{\cs16\f2 \cell %QX3 := 
FF75.Q1;}{\cell \cell \cell }\pard \widctlpar\intbl\adjustright {\row }\pard 
\qc\widctlpar\intbl\adjustright {\b Output write\cell }{\cs16\f2 Q1 := 1}{;
\cell \cell \cell \cell 
}\pard \widctlpar\intbl\adjustright {\row }\pard 
\qc\widctlpar\intbl\adjustright {\b Output write\cell }{\cs16\f2 \cell }{Not 
Allowed (note 1)\cell \cell \cell }\pard \widctlpar\intbl\adjustright {\row }
\trowd \clmgf\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx1170
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3690
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9450
\pard \qj\widctlpar\intbl\adjustright {NOTES
\par {\pntext\pard\plain\intbl\fs20\cgrid \hich\af0\dbch\af0\loch\f0 1.\tab}}
\pard \qj\fi-360\li720\widctlpar\intbl\jclisttab\tx720{\*\pn \pnlvlbody\ilvl0
\ls7\pnrnot0\pndec\pnstart1\pnindent360\pnhang{\pntxta .}}\ls7\outlinelevel0
\adjustright {
Those usages listed as Not Allowed in this table could lead to }{\cs19\b 
implementation-dependent}{ unpredictable side effects. 
\par {\pntext\pard\plain\intbl\fs20\cgrid \hich\af0\dbch\af0\loch\f0 2.\tab}}
\pard \qj\fi-360\li720\widctlpar\intbl\jclisttab\tx720{\*\pn \pnlvlbody\ilvl0
\ls7\pnrnot0\pndec\pnstart1\pnindent360\pnhang{\pntxta .}}\ls7\outlinelevel0
\adjustright {
Reading of an input of a function block may be performed by the communication 
function operator interface function or the programming testing and 
monitoring functions defined in Part 1 of this standard. 
\par {\pntext\pard\plain\intbl\fs20\cgrid \hich\af0\dbch\af0\loch\f0 3.\tab}}
\pard \qj\fi-360\li720\widctlpar\intbl\jclisttab\tx720{\*\pn \pnlvlbody\ilvl0
\ls7\pnrnot0\pndec\pnstart1\pnindent360\pnhang{\pntxta .}}\ls7\outlinelevel0
\adjustright {
As illustrated in 2.5.2.2 modification within the function block of a variable 
declared in a VAR_IN_OUT block is permitted.\cell }\pard 
\qj\widctlpar\intbl\adjustright {\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \widctlpar\adjustright {
\page 
\par Table 33 \endash  Function block declaration features
\par }\trowd \trgaph108\trbrdrt\brdremboss\brdrw15 \trbrdrl\brdremboss\brdrw15 
\trbrdrb\brdremboss\brdrw15 \trbrdrr\brdremboss\brdrw15 
\trbrdrh\brdremboss\brdrw15 \trbrdrv\brdremboss\brdrw15 
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3780
\clvertalt\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360
\pard \qc\li-108\ri-108\widctlpar\intbl\adjustright {\b No.\cell }\pard\plain 
\s1\qc\keepn\widctlpar\intbl\outlinelevel0\adjustright \b\fs20\cgrid 
{Description\cell Example\cell }\pard\plain \s28\qc\li-108\ri-108
\widctlpar\intbl\tx7740\adjustright \b\fs20 {\cgrid Compliance\cell }
\pard\plain 
\s3\qc\li-108\ri-108\keepn\widctlpar\intbl\outlinelevel2\adjustright \b\fs20
\cgrid {In/Out\cell }\pard\plain \widctlpar\intbl\adjustright \fs20\cgrid {\row 
}\trowd \trgaph108\trbrdrt\brdremboss\brdrw15 \trbrdrl\brdremboss\brdrw15 
\trbrdrb
\brdremboss\brdrw15 \trbrdrr\brdremboss\brdrw15 \trbrdrh\brdremboss\brdrw15 
\trbrdrv\brdremboss\brdrw15 \clvertalt\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630\clvertalt
\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3780
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx7200\clvertalt\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb
\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\li-108\ri-108\widctlpar\intbl\adjustright {1\cell }\pard\plain \s17
\nowidctlpar\intbl\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672
\tx8631\tx9590\adjustright 
\f2\fs20 {\cs16\fs18 RETAIN }{\cs16\f0\fs18 qualifier on internal variables}
{\cs16\fs18 \cell }\pard \s17\widctlpar\intbl\adjustright {\cs16\fs18\cgrid VAR 
RETAIN 
\par   X:REAL; 
\par END_VAR\cell }\pard\plain \qc\li-108\ri-108\widctlpar\intbl\adjustright 
\fs20\cgrid {\fs18 \cell \cell }\pard \widctlpar\intbl\adjustright {\fs18 \row }
\pard \qc\li-108\ri-108\widctlpar\intbl\adjustright {2\cell }\pard\plain \s17
\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\fs18 RETAIN }{\cs16\f0\fs18 qualifier on output 
variables}{\cs16\fs18 \cell }\pard\plain \ri-108\widctlpar\intbl\adjustright 
\fs20\cgrid {\cs16\f2\fs18 
VAR_OUTPUT RETAIN 
\par   X:REAL; 
\par END_VAR\cell }\pard \qc\li-108\ri-108\widctlpar\intbl\adjustright {\fs18 
\cell \cell }\pard \widctlpar\intbl\adjustright {\fs18 \row }\pard \qc\li-108
\ri-108\widctlpar\intbl\adjustright {3\cell }\pard\plain \s17\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\fs18 RETAIN }{\cs16\f0\fs18 qualifier on internal 
function blocks}{\cs16\fs18 \cell }\pard\plain \ri-108
\widctlpar\intbl\adjustright \fs20\cgrid {
\cs16\f2\fs18 VAR RETAIN 
\par   TMR1:TON; 
\par END_VAR\cell }\pard \qc\li-108\ri-108\widctlpar\intbl\adjustright {\fs18 
\cell \cell }\pard \widctlpar\intbl\adjustright {\fs18 \row }\pard \qc\li-108
\ri-108\widctlpar\intbl\adjustright {4a\cell }\pard\plain \s17\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\f0\fs18 Input/output declaration (textual)\cell }
\pard\plain \ri-108\widctlpar\intbl\adjustright \fs20\cgrid {\cs16\f2\fs18 
VAR_INPUT 
\par   X:INT; 
\par END_VAR 
\par VAR_IN_OUT 
\par   A:INT; 
\par END_VAR
\par A:=A+X;\cell }\pard \qc\li-108\ri-108\widctlpar\intbl\adjustright {\fs18 
\cell \cell }\pard \widctlpar\intbl\adjustright {\fs18 \row }\pard \qc\li-108
\ri-108\widctlpar\intbl\adjustright {4b\cell }\pard\plain \s17\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\f0\fs18 Input/output declaration (graphical)\cell }
\pard\plain \ri-108\widctlpar\intbl\adjustright \fs20\cgrid {\cs16\f2\fs18 See 
figure 12\cell }\pard 
\qc\li-108\ri-108\widctlpar\intbl\adjustright {\fs18 \cell \cell }\pard 
\widctlpar\intbl\adjustright {\fs18 \row }\pard \qc\li-108\ri-108
\widctlpar\intbl\adjustright {5a\cell }\pard\plain \s17\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\f0\fs18 Function block instance name as input 
(textual)\cell }\pard\plain \ri-108\widctlpar\intbl\adjustright \fs20\cgrid 
{\cs16\f2\fs18 VAR_INPUT 

\par   I_TMR:TON; 
\par END_VAR 
\par EXPIRED:=I_TMR.Q; (*Note 1*)\cell }\pard \qc\li-108\ri-108
\widctlpar\intbl\adjustright {\fs18 \cell \cell }\pard 
\widctlpar\intbl\adjustright {\fs18 \row }\pard \qc\li-108\ri-108
\widctlpar\intbl\adjustright {5b\cell }\pard\plain \s17\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\f0\fs18 Function block instance name as input 
(graphical)\cell }\pard\plain \ri-108\widctlpar\intbl\adjustright \fs20\cgrid 
{\cs16\f2\fs18 See figure 11a
\cell }\pard \qc\li-108\ri-108\widctlpar\intbl\adjustright {\fs18 \cell \cell }
\pard \widctlpar\intbl\adjustright {\fs18 \row }\pard \qc\li-108\ri-108
\widctlpar\intbl\adjustright {6a\cell }\pard\plain \s17\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\f0\fs18 Function block instance name as 
input/output (textual)\cell }\pard\plain \ri-108\widctlpar\intbl\adjustright 
\fs20\cgrid {\cs16\f2\fs18 
VAR_EXTERNAL 
\par   EX_TMR:TOF;
\par END_VAR
\par EX_TMR(IN:=A_VARPT:=T#10S);
\par EXPIRED:=I_TMR.Q;(*Note 1*)\cell }\pard \qc\li-108\ri-108
\widctlpar\intbl\adjustright {\fs18 \cell \cell }\pard 
\widctlpar\intbl\adjustright {\fs18 \row }\pard \qc\li-108\ri-108
\widctlpar\intbl\adjustright {6b\cell }\pard\plain \s17\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\f0\fs18 Function block instance name as 
input/output (graphical)\cell }\pard\plain \ri-108\widctlpar\intbl\adjustright 
\fs20\cgrid {\cs16\f2\fs18 
See figure 11b\cell }\pard \qc\li-108\ri-108\widctlpar\intbl\adjustright {\fs18 
\cell \cell }\pard \widctlpar\intbl\adjustright {\fs18 \row }\pard \qc\li-108
\ri-108\widctlpar\intbl\adjustright {7a\cell }\pard\plain \s17\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\f0\fs18 Function block instance name as external 
variable (textual)\cell }\pard\plain \ri-108\widctlpar\intbl\adjustright \fs20
\cgrid {\cs16\f2\fs18 
VAR_EXTERNAL 
\par   EX_TMR:TOF; 
\par END_VAR
\par EX_TMR(IN:=A_VARPT:=T#10S);
\par EXPIRED:=EX_TMR.Q; (*Note 1*)\cell }\pard \qc\li-108\ri-108
\widctlpar\intbl\adjustright {\fs18 \cell \cell }\pard 
\widctlpar\intbl\adjustright {\fs18 \row }\pard \qc\li-108\ri-108
\widctlpar\intbl\adjustright {7b\cell }\pard\plain \s17\nowidctlpar\intbl
\tx0\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\tx9590
\adjustright \f2\fs20 {\cs16\f0\fs18 Function block instance name as external 
variable (graphical)\cell }\pard\plain \ri-108\widctlpar\intbl\adjustright \fs20
\cgrid {\cs16\f2\fs18 
See figure 11c\cell }\pard \qc\li-108\ri-108\widctlpar\intbl\adjustright {\fs18 
\cell \cell }\pard \widctlpar\intbl\adjustright {\fs18 \row }\trowd \trgaph108
\trbrdrt\brdremboss\brdrw15 \trbrdrl\brdremboss\brdrw15 
\trbrdrb\brdremboss\brdrw15 \trbrdrr
\brdremboss\brdrw15 \trbrdrh\brdremboss\brdrw15 \trbrdrv\brdremboss\brdrw15 
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalt\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2520
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalt\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr
\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard \qc\li-108\ri-108
