Key,Who,When,What,Removed,Added
WINE-26345,julliard,2015-10-16,status,resolved,closed
WINE-24519,gyebro69,2010-09-25,keywords,,download
WINE-24519,hanska2,2014-07-27,cc,,hanska2
WINE-24519,super_man,2015-08-29,cc,,super_man
WINE-24519,donanykey,2015-11-04,cc,,donanykey
WINE-24519,winetest,2016-10-17,cc,,"00cpxxx, austinenglish, gyebro69, winetest"
WINE-24519,gyebro69,2016-10-18,resolution,---,fixed
WINE-24519,gyebro69,2016-10-18,status,unconfirmed,resolved
WINE-24519,julliard,2016-10-28,status,resolved,closed
WINE-30566,focht,2012-05-01,keywords,,"dotnet, download, installer"
WINE-30566,focht,2012-05-01,url,,http://go.microsoft.com/fwlink/?linkid=229933
WINE-30566,austinenglish,2012-05-01,depends on,,29730
WINE-30566,focht,2012-05-02,fixed by sha1,,80ef24b057374fa498b493ef66d55f9d52911caa
WINE-30566,focht,2012-05-02,status,new,resolved
WINE-30566,focht,2012-05-02,resolution,---,fixed
WINE-30566,julliard,2012-05-11,status,resolved,closed
WINE-17076,austinenglish,2009-01-22,keywords,,download
WINE-17076,focht,2009-01-22,cc,,focht
WINE-17076,austinenglish,2009-01-23,keywords,,"installer, patch"
WINE-17076,paul.vriens.wine,2009-01-23,cc,,julliard
WINE-17076,austinenglish,2009-01-23,keywords,,regression
WINE-17076,paul.vriens.wine,2009-01-26,status,unconfirmed,resolved
WINE-17076,paul.vriens.wine,2009-01-26,resolution,---,fixed
WINE-17076,julliard,2009-01-30,status,resolved,closed
WINE-17076,focht,2011-10-10,fixed by sha1,,fd3c7be0e0f7b3ea4936f647ca763c2b5eb6b1f3
WINE-17076,focht,2011-10-10,component,-unknown,user32
WINE-17076,focht,2011-10-10,regression sha1,,7804129e68a0b25549b729854c15706827140b46
WINE-25837,austinenglish,2011-08-08,os,mac os x 10.6,mac os x
WINE-25837,wylda,2014-10-10,cc,,wylda
WINE-25837,th-net,2014-10-13,status,unconfirmed,resolved
WINE-25837,th-net,2014-10-13,resolution,---,fixed
WINE-25837,julliard,2014-10-17,status,resolved,closed
WINE-35626,jcantero,2014-02-19,cc,,jcantero
WINE-35626,jcantero,2014-02-19,cc,jcantero,
WINE-35626,jcantero,2014-02-19,see also,,http://bugs.winehq.org/show_bug.cgi?id=11768
WINE-35626,jcantero,2014-02-19,see also,,http://bugs.winehq.org/show_bug.cgi?id=16535
WINE-35626,jcantero,2014-04-09,status,unconfirmed,resolved
WINE-35626,jcantero,2014-04-09,resolution,---,fixed
WINE-35626,bunglehead,2014-04-09,fixed by sha1,,1f15169f725894edfa2f33e16b8827d3d2c11a6f
WINE-35626,julliard,2014-04-18,status,resolved,closed
WINE-13303,thestig,2008-05-19,component,-unknown,programs
WINE-13303,thestig,2008-05-19,keywords,,download
WINE-13303,austinenglish,2008-11-27,status,unconfirmed,new
WINE-13303,austinenglish,2008-11-27,ever confirmed,0,1
WINE-13303,austinenglish,2008-11-28,summary,frasse and the peas of kejick does not run after using the .exe installer,frasse and the peas of kejick does not run using the .desktop shortcut
WINE-13303,austinenglish,2009-01-19,version,cvs/git,unspecified
WINE-13303,madewokherd,2010-01-24,cc,,"damjan.jov, madewokherd"
WINE-13303,damjan.jov,2010-05-07,status,new,resolved
WINE-13303,damjan.jov,2010-05-07,resolution,---,fixed
WINE-13303,julliard,2010-05-07,status,resolved,closed
WINE-11997,truiken,2008-03-11,severity,blocker,normal
WINE-11997,thestig,2008-03-11,version,unspecified,0.9.57.
WINE-11997,lleoliveirabr,2008-03-13,attachment #11354 attachment description,terminal fixme when i try to open system history on miranda menu,terminal fixme errors when i try to open system history on miranda menu
WINE-11997,phoenix,2008-03-13,status,unconfirmed,new
WINE-11997,phoenix,2008-03-13,ever confirmed,0,1
WINE-11997,dylan.ah.smith,2008-10-18,attachment #16715 attachment is obsolete,0,1
WINE-11997,austinenglish,2008-10-18,keywords,,patch
WINE-11997,dylan.ah.smith,2008-10-20,attachment #16716 attachment is obsolete,0,1
WINE-11997,dylan.ah.smith,2008-10-27,cc,,dylan.ah.smith
WINE-11997,lleoliveirabr,2008-11-30,cc,,lleoliveirabr
WINE-11997,austinenglish,2008-11-30,status,new,resolved
WINE-11997,austinenglish,2008-11-30,resolution,---,fixed
WINE-11997,julliard,2008-12-05,status,resolved,closed
WINE-8282,vitaliy-bugzilla,2007-05-05,component,wine-x11driver,wine-directx-d3d
WINE-8282,bloodofthedemons,2007-05-08,url,http://appdb.winehq.org/appview.php?iversionid=6520,http://www.3dgamers.com/games/shade/downloads/
WINE-8282,thestig,2007-05-10,keywords,,download
WINE-8282,jeffz,2008-01-11,cc,,jeffzaroyko
WINE-8282,austinenglish,2008-01-11,status,unconfirmed,resolved
WINE-8282,austinenglish,2008-01-11,resolution,---,fixed
WINE-8282,austinenglish,2008-01-11,status,resolved,closed
WINE-20152,arethusa26,2009-09-25,keywords,,download
WINE-20152,robertshearman,2009-11-07,status,unconfirmed,new
WINE-20152,robertshearman,2009-11-07,ever confirmed,0,1
WINE-20152,arethusa26,2009-11-19,status,new,resolved
WINE-20152,arethusa26,2009-11-19,resolution,---,fixed
WINE-20152,julliard,2009-12-04,status,resolved,closed
WINE-27034,jerome,2011-05-04,keywords,,"installer, win64"
WINE-27034,jerome,2011-05-04,url,,http://www.usb-over-network.com/usb-over-network-client.msi
WINE-27034,fracting,2011-05-04,cc,,fracting
WINE-27034,austinenglish,2011-05-04,keywords,,download
WINE-27034,focht,2011-07-23,keywords,win64,
WINE-27034,focht,2011-07-23,status,unconfirmed,new
WINE-27034,focht,2011-07-23,cc,,focht
WINE-27034,focht,2011-07-23,summary,msi crash on amd64 in file picker,usb-over-network installer crashes on destination folder selection (_browseproperty not handled)
WINE-27034,focht,2011-07-23,ever confirmed,0,1
WINE-27034,f.pinamartins,2011-11-07,cc,,f.pinamartins
WINE-27034,austinenglish,2013-02-26,attachment #43713 attachment is obsolete,0,1
WINE-27034,jerome,2013-08-27,fixed by sha1,,5db4741d0b074ca0080adf36c3fdb440bf92f8d8
WINE-27034,jerome,2013-08-27,status,new,resolved
WINE-27034,jerome,2013-08-27,resolution,---,fixed
WINE-27034,julliard,2013-08-30,status,resolved,closed
WINE-24496,arethusa26,2010-09-22,keywords,,download
WINE-24496,arethusa26,2010-09-22,url,,http://format-factory.en.softonic.com/
WINE-24496,juan_lang,2010-09-23,status,unconfirmed,resolved
WINE-24496,juan_lang,2010-09-23,resolution,---,fixed
WINE-24496,hans,2010-09-24,cc,,hans
WINE-24496,julliard,2010-10-01,status,resolved,closed
WINE-26537,lukasz.wojnilowicz,2011-03-24,keywords,,installer
WINE-26537,hans,2011-03-24,cc,,hans
WINE-26537,hans,2011-03-24,component,msi,-unknown
WINE-26537,lukasz.wojnilowicz,2011-07-19,status,unconfirmed,resolved
WINE-26537,lukasz.wojnilowicz,2011-07-19,resolution,---,fixed
WINE-26537,julliard,2011-07-22,status,resolved,closed
WINE-35466,austinenglish,2014-01-28,keywords,,download
WINE-35466,austinenglish,2014-01-28,cc,,austinenglish
WINE-35466,austinenglish,2014-01-28,severity,normal,trivial
WINE-35466,madewokherd,2014-04-24,component,-unknown,programs
WINE-35466,austinenglish,2014-06-13,fixed by sha1,,8e873c8afcc23ad012177fc8c9eeda72ce648f76
WINE-35466,austinenglish,2014-06-13,status,new,resolved
WINE-35466,austinenglish,2014-06-13,resolution,---,fixed
WINE-35466,julliard,2014-06-27,status,resolved,closed
WINE-32788,austinenglish,2013-01-28,fixed by sha1,,07197a19f2843b41b32be2c1d07ba4cc54260a08
WINE-32788,austinenglish,2013-01-28,status,new,resolved
WINE-32788,austinenglish,2013-01-28,resolution,---,fixed
WINE-32788,julliard,2013-02-01,status,resolved,closed
WINE-29774,vitaliy-bugzilla,2012-02-02,severity,normal,trivial
WINE-29774,mihal812ag,2012-02-03,component,-unknown,directx-d3d
WINE-29774,dmitry,2012-02-03,version,unspecified,1.4-rc1
WINE-29774,netabc100,2012-02-03,cc,,netabc100
WINE-29774,netabc100,2012-02-12,attachment #38843 attachment mime type,text/plain,image/jpeg
WINE-29774,gohabsgo60,2014-11-21,cc,,gohabsgo60
WINE-29774,sa,2018-03-04,cc,,sa
WINE-29774,thunderbird2k,2018-03-04,cc,,thunderbird2k
WINE-29774,thunderbird2k,2018-03-04,status,unconfirmed,resolved
WINE-29774,thunderbird2k,2018-03-04,resolution,---,fixed
WINE-29774,julliard,2018-03-16,status,resolved,closed
WINE-30524,jerome,2012-04-26,keywords,,download
WINE-30524,jerome,2012-04-26,url,,http://wdownload.weatherbug.com/7.0.0/installer/7.0.0.9/offer/weatherbugsetup.msi
WINE-30524,jerome,2012-04-26,cc,,jacek
WINE-30524,jacek,2012-07-03,fixed by sha1,,e56a5907a3b7794a4014114a844726b7377c2395
WINE-30524,jacek,2012-07-03,status,new,resolved
WINE-30524,jacek,2012-07-03,resolution,---,fixed
WINE-30524,julliard,2012-07-03,status,resolved,closed
WINE-15374,vitaliy-bugzilla,2008-09-22,attachment #16223 attachment mime type,application/octet-stream,text/plain
WINE-15374,peppe,2008-09-23,status,unconfirmed,new
WINE-15374,peppe,2008-09-23,ever confirmed,0,1
WINE-15374,peppe,2008-09-24,cc,,peppe
WINE-15374,hans,2008-09-24,cc,,hans
WINE-15374,austinenglish,2008-09-24,keywords,,patch
WINE-15374,austinenglish,2008-10-10,status,new,resolved
WINE-15374,austinenglish,2008-10-10,resolution,---,fixed
WINE-15374,julliard,2008-10-24,status,resolved,closed
WINE-15374,focht,2012-05-19,fixed by sha1,,b261836709c31422ffe6b30d369cdbf1704e6217
WINE-15374,focht,2012-05-19,priority,p5,p2
WINE-15374,focht,2012-05-19,cc,,focht
WINE-15374,focht,2012-05-19,component,-unknown,wininet
WINE-15374,focht,2012-05-19,severity,minor,normal
WINE-33430,00cpxxx,2013-04-20,keywords,,download
WINE-33430,00cpxxx,2013-04-20,url,,https://wwws.santandernet.com.br/mps/bin/gbpluginabnsetup.exe
WINE-33430,00cpxxx,2013-04-20,attachment #44232 attachment is obsolete,0,1
WINE-33430,hanska2,2014-07-20,cc,,hanska2
WINE-33430,super_man,2015-08-08,cc,,super_man
WINE-33430,00cpxxx,2015-08-08,keywords,,installer
WINE-33430,00cpxxx,2015-08-08,status,unconfirmed,resolved
WINE-33430,00cpxxx,2015-08-08,resolution,---,fixed
WINE-33430,00cpxxx,2015-08-08,summary,wine crash when i try install https://wwws.santandernet.com.br/mps/bin/gbpluginabnsetup.exe,santander bank security module crashes during installation
WINE-33430,00cpxxx,2015-08-08,cc,,00cpxxx
WINE-33430,00cpxxx,2015-08-08,summary,santander bank security module crashes during installation,santander bank security module crashes during stormfish installation
WINE-33430,focht,2015-08-09,cc,,focht
WINE-33430,focht,2015-08-09,version,unspecified,1.4
WINE-33430,julliard,2015-08-21,status,resolved,closed
WINE-4591,tony.lambregts,2006-02-16,url,,http://www.techsono.com/weapons/pardecoder.html
WINE-4591,tony.lambregts,2006-02-16,keywords,,"download, noappdbentry, regression"
WINE-4591,tony.lambregts,2006-02-16,summary,newztools ran on earlier versions but crashes 0.9.8,newztoolz ran on earlier versions but crashes 0.9.8
WINE-4591,tony.lambregts,2006-02-19,keywords,noappdbentry,
WINE-4591,xerox.xerox2000x,2006-03-15,severity,major,normal
WINE-4591,tony.lambregts,2006-03-15,status,unconfirmed,resolved
WINE-4591,tony.lambregts,2006-03-15,resolution,---,fixed
WINE-4591,dank,2008-01-27,status,resolved,closed
WINE-4591,truiken,2008-01-28,component,_obsolete_binary,-unknown
WINE-28862,vitaliy-bugzilla,2011-10-23,component,appdb-unknown,-unknown
WINE-28862,vitaliy-bugzilla,2011-10-23,product,winehq apps database,wine
WINE-28862,kennyb40,2011-10-23,version,unspecified,1.3.0
WINE-28862,juan.lang,2011-10-23,cc,,juan.lang
WINE-28862,juan.lang,2011-10-23,cc,juan.lang,
WINE-28862,veisinia.latu,2011-11-01,cc,,veisinia.latu
WINE-28862,josephhenryblack,2011-11-01,cc,,josephhenryblack
WINE-28862,austinenglish,2013-11-18,status,unconfirmed,resolved
WINE-28862,austinenglish,2013-11-18,resolution,---,fixed
WINE-28862,julliard,2013-11-22,status,resolved,closed
WINE-935,fgouget,2003-05-04,component,wine-multimedia,wine-directx
WINE-935,spetreolle,2003-05-08,cc,,spetreolle
WINE-935,spetreolle,2003-05-08,blocks,,1434
WINE-935,spetreolle,2003-05-08,status,unconfirmed,resolved
WINE-935,spetreolle,2003-05-08,resolution,---,fixed
WINE-935,speeddymon,2003-06-16,status,resolved,closed
WINE-935,tony.lambregts,2004-04-06,url,,http://appdb.winehq.org/appview.php?appid=515
WINE-935,truiken,2008-01-25,component,_obsolete_directx,-unknown
WINE-935,dmitry,2008-01-29,blocks,1434,
WINE-935,austinenglish,2016-01-05,version,20020710,pre-0.9
WINE-935,spetreolle,2016-01-13,cc,spetreolle,
WINE-3089,vitaliy-bugzilla,2005-10-12,status,new,resolved
WINE-3089,vitaliy-bugzilla,2005-10-12,resolution,---,fixed
WINE-3089,jonathan,2005-10-26,status,resolved,verified
WINE-3089,jonathan,2005-10-26,status,verified,closed
WINE-3089,austinenglish,2009-01-06,version,cvs/git,unspecified
WINE-36302,bunglehead,2014-05-04,assignee,wine-bugs,bunglehead
WINE-36302,austinenglish,2014-06-03,keywords,,valgrind
WINE-36302,bunglehead,2015-12-30,fixed by sha1,,c9c47459a9709699c2d717d07d6da50f42e91468
WINE-36302,bunglehead,2015-12-30,status,new,resolved
WINE-36302,bunglehead,2015-12-30,resolution,---,fixed
WINE-36302,bunglehead,2015-12-30,assignee,bunglehead,wine-bugs
WINE-36302,julliard,2016-01-09,status,resolved,closed
WINE-26795,randomaccountname,2011-04-16,keywords,,"download, regression, source"
WINE-26795,randomaccountname,2011-04-16,cc,,huw
WINE-26795,imwellcushtymelike,2011-04-16,status,unconfirmed,new
WINE-26795,imwellcushtymelike,2011-04-16,ever confirmed,0,1
WINE-26795,nerv,2011-04-16,cc,,nerv
WINE-26795,austinenglish,2011-04-18,status,new,resolved
WINE-26795,austinenglish,2011-04-18,resolution,---,fixed
WINE-26795,julliard,2011-04-29,status,resolved,closed
WINE-26795,randomaccountname,2011-10-09,fixed by sha1,,94fbcd7ce286ee7c88d1a2ee0e02b9f1e7a4f4d2
WINE-26795,randomaccountname,2011-10-09,regression sha1,,44f530275afcdde9febc06bc110631c0d5a56f77
WINE-32424,titan.costa,2012-12-28,cc,,titan.costa
WINE-32424,gyebro69,2013-04-25,fixed by sha1,,4653b839e7f8dd3613d2f4b15543feb254d321a9
WINE-32424,gyebro69,2013-04-25,status,new,resolved
WINE-32424,gyebro69,2013-04-25,resolution,---,fixed
WINE-32424,julliard,2013-04-26,status,resolved,closed
WINE-37575,00cpxxx,2014-11-17,assignee,wine-bugs,00cpxxx
WINE-37575,focht,2015-01-02,cc,,focht
WINE-37575,focht,2015-01-02,status,unconfirmed,new
WINE-37575,focht,2015-01-02,version,unspecified,1.7.31
WINE-37575,focht,2015-01-02,summary,regedit: duplicated null charactors,regedit: duplicated null characters
WINE-37575,focht,2015-01-02,ever confirmed,0,1
WINE-37575,sebastian,2015-05-21,fixed by sha1,,a53371497f62ee4ff5a379941cc2cd58ac5cbb4d
WINE-37575,sebastian,2015-05-21,status,new,resolved
WINE-37575,sebastian,2015-05-21,cc,,sebastian
WINE-37575,sebastian,2015-05-21,resolution,---,fixed
WINE-37575,julliard,2015-05-29,status,resolved,closed
WINE-14861,xerox.xerox2000x,2008-08-14,summary,nokia suite installer crashes,nokia suite 7.0 installer crashes
WINE-14861,xerox.xerox2000x,2008-08-15,cc,,robertshearman
WINE-14861,damjan.jov,2008-08-17,cc,,damjan.jov
WINE-14861,austinenglish,2009-01-20,version,cvs/git,unspecified
WINE-14861,austinenglish,2009-06-17,cc,,zima
WINE-14861,austinenglish,2009-06-17,cc,,ulrich.windl
WINE-14861,austinenglish,2009-06-17,cc,,101551.753
WINE-14861,austinenglish,2009-06-17,attachment #15408 attachment is obsolete,0,1
WINE-14861,austinenglish,2009-06-17,keywords,,installer
WINE-14861,austinenglish,2009-06-17,cc,,austinenglish
WINE-14861,austinenglish,2009-06-17,target milestone,---,1.2.0
WINE-14861,austinenglish,2009-06-17,severity,normal,major
WINE-14861,austinenglish,2009-06-17,cc,,altdraven
WINE-14861,austinenglish,2009-06-17,summary,nokia suite 7.0 installer crashes,setdibits crashes with overlapping src/dst rectangles on the same bitmap
WINE-14861,jeffz,2009-06-18,cc,altdraven,
WINE-14861,madewokherd,2009-12-11,component,-unknown,winex11.drv
WINE-14861,aimnms,2010-02-22,cc,,aimnms
WINE-14861,xerox.xerox2000x,2010-02-27,cc,,metal_and_magick
WINE-14861,julliard,2010-05-09,status,new,resolved
WINE-14861,julliard,2010-05-09,resolution,---,fixed
WINE-14861,xerox.xerox2000x,2010-05-09,status,resolved,reopened
WINE-14861,xerox.xerox2000x,2010-05-09,resolution,fixed,---
WINE-14861,julliard,2010-05-10,status,reopened,resolved
WINE-14861,julliard,2010-05-10,resolution,---,fixed
WINE-14861,julliard,2010-05-21,status,resolved,closed
WINE-14861,austinenglish,2011-08-08,os,mac os x 10.5,mac os x
WINE-14861,focht,2018-10-07,fixed by sha1,,27c85646057fd4b1011f4e3c7101930a892accaa
WINE-14861,focht,2018-10-07,version,unspecified,1.1.2
WINE-14861,focht,2018-10-07,cc,,focht
WINE-22805,paul.vriens.wine,2010-05-21,attachment #28147 attachment is obsolete,0,1
WINE-22805,paul.vriens.wine,2010-05-21,attachment #28148 attachment is obsolete,0,1
WINE-22805,austinenglish,2010-05-21,keywords,,"dotnet, download, win64"
WINE-22805,jpaechnatz,2010-08-11,cc,,jpaechnatz
WINE-22805,focht,2010-08-28,status,unconfirmed,new
WINE-22805,focht,2010-08-28,cc,,focht
WINE-22805,focht,2010-08-28,summary,can't install 64bit .net 2.0,"can't install 64bit .net 2.0 (install.exe fails to be mapped at preferred base when being restarted as 64-bit process, shared wow64)"
WINE-22805,focht,2010-08-28,ever confirmed,0,1
WINE-22805,rob.verduijn,2010-10-25,cc,,rob.verduijn
WINE-22805,focht,2013-04-17,status,new,resolved
WINE-22805,focht,2013-04-17,resolution,---,fixed
WINE-22805,julliard,2013-04-26,status,resolved,closed
WINE-7620,jcgarbage,2008-05-21,status,unconfirmed,resolved
WINE-7620,jcgarbage,2008-05-21,resolution,---,fixed
WINE-7620,julliard,2008-05-23,status,resolved,closed
WINE-25667,lukasz.wojnilowicz,2011-01-01,keywords,,download
WINE-25667,lukasz.wojnilowicz,2011-01-01,url,,http://www.foobar2000.org/files/ac84e42a67ba59dabf3de9bc25b3bee1/foobar2000_v1.1.2_beta_1.exe
WINE-25667,focht,2011-05-15,status,unconfirmed,new
WINE-25667,focht,2011-05-15,cc,,focht
WINE-25667,focht,2011-05-15,ever confirmed,0,1
WINE-25667,lukasz.wojnilowicz,2011-05-15,url,http://www.foobar2000.org/files/ac84e42a67ba59dabf3de9bc25b3bee1/foobar2000_v1.1.2_beta_1.exe,http://www.foobar2000.org/files/c352ae253635dcc360907b29e4d8a9ec/foobar2000_v1.1.6.exe
WINE-25667,lukasz.wojnilowicz,2011-07-21,status,new,resolved
WINE-25667,lukasz.wojnilowicz,2011-07-21,resolution,---,fixed
WINE-25667,julliard,2011-07-22,status,resolved,closed
WINE-30617,dank,2012-05-09,cc,,dank
WINE-30617,dank,2012-05-09,summary,"[savegame]error ""c0000034"" createfilew",assassin's creed 2 and revelations look in wrong place for saved games?
WINE-30617,berillions,2012-10-04,status,unconfirmed,resolved
WINE-30617,berillions,2012-10-04,resolution,---,fixed
WINE-30617,julliard,2012-10-12,status,resolved,closed
WINE-3451,vitaliy-bugzilla,2005-10-02,summary,kid pix deluxe 3 installer text clipped,kid pix deluxe 3 installer text clipped
WINE-3451,truiken,2006-09-25,keywords,,installer
WINE-3451,dank,2008-01-04,status,new,resolved
WINE-3451,dank,2008-01-04,resolution,---,fixed
WINE-3451,dank,2008-01-28,status,resolved,closed
WINE-3451,austinenglish,2009-01-06,version,cvs/git,unspecified
WINE-19510,vladimiroski,2009-07-30,keywords,,download
WINE-19510,vladimiroski,2009-07-30,url,,ftp://ftp.elf.stuba.sk/pub/pc/pack/uharc06b.zip
WINE-19510,wine,2010-01-10,cc,,wine
WINE-19510,00cpxxx,2012-01-18,status,unconfirmed,resolved
WINE-19510,00cpxxx,2012-01-18,cc,,00cpxxx
WINE-19510,00cpxxx,2012-01-18,resolution,---,fixed
WINE-19510,julliard,2012-01-27,status,resolved,closed
WINE-10441,stefandoesinger,2007-11-13,cc,,stefandoesinger
