bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
CORE-464043,2008-11-10,XPCOM,CORE,change nsDeque to use malloc for mData,"Created attachment 347291
stage one - don't crash

bug 457483 comment 26 shows nsDeque fails under low memory.

I have other patches which would change Push(Front) to indicate failure to the callers. I'm working on it in a repo I'd want to test that before I pushed it to a bug but this is actually independent",timeless,timeless,fixed,1,resolved,4,2010-03-22,0,16,2009-11-14,369,normal,2
CORE-374472,2007-03-19,XUL,CORE,remove nsIXULCommand.h,"mozilla/xpfe/appshell/src/nsIXULCommand.h

looks like it isn't used and could go",jaas,jaas,fixed,1,resolved,4,2018-04-30,0,4,2007-03-19,0,normal,2
PARTICIPATION_INFRASTRUCTURE-992502,2014-04-05,API Requests,PARTICIPATION_INFRASTRUCTURE,Mozillians API key for testing/developing Mozilla India Leaderboard,"I am adding features/refractoring Mozilla India leaderboard [1] and need a key for testing purposes.
[1] https://github.com/MozillaIndia/leaderchalk",nobody,ktyaks,fixed,1,resolved,4,2014-04-05,0,2,2014-04-05,0,normal,2
SEAMONKEY-347110,2006-08-02,Help Documentation,SEAMONKEY,Beautify mail_help,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 it-IT rv:1.8.1b1) Gecko/20060802 SeaMonkey/1.1a
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 it-IT rv:1.8.1b1) Gecko/20060802 SeaMonkey/1.1a

To do:
- Change ___ to [__]
- Fix some 80 cols limits


Reproducible: Always",prometeo.bugs,prometeo.bugs,fixed,1,resolved,4,2006-10-25,0,6,2006-08-18,16,normal,2
JSS-317498,2005-11-22,Tests,JSS,Back port JSS tests from tip to 4.1.1 to enable test failure reporting,"All the change done to JSS tests to report failure correctly and System.exit(1) has been committed to JSS 4.2 (current tip).  These need to be back ported to JSS 4.1.1.  Among the changes that will not get back ported are

[1] NSS bypass
[2] FIPS",Sandeep.Konchady,Sandeep.Konchady,fixed,1,resolved,4,2006-01-18,0,9,2006-01-18,57,normal,2
CORE-431743,2008-05-01,Memory Allocator,CORE,Upstream jemalloc fixes,malloc() uses unsigned integers to represent allocation size but sbrk() uses a signed increment argument thus limiting the maximum allocation size possible via sbrk().  Since sbrk() interprets a negative increment as a data storage segment (DSS) shrink failing to detect this overflow case can cause crashes.,jasone,jasone,fixed,1,resolved,4,2008-06-20,0,4,2008-06-20,50,normal,2
WWW.MOZILLA.ORG-529548,2009-11-18,General,WWW.MOZILLA.ORG,[l10n: fi] updated main.lang file for www.mozilla.com,Please publish the updated Finnish main.lang for mozilla.com in r56309.,nobody,jbergstr,fixed,1,resolved,4,2012-08-23,0,2,2009-11-30,12,normal,2
CORE-398549,2007-10-04,Security: PSM,CORE,Find a great name for the Extra tab in Cert Manager,"The 5th tab in Cert Manager is currently named Extra.

It has been mentioned before that name isn't really perfect. It has also been proposed to use Orphans which wasn't accepted either.

Today I came up with a new idea:

  Unsorted

What do you think? Better ideas? Or should we keep Extra?",kaie,kaie,fixed,1,resolved,4,2007-10-19,0,16,2007-10-19,15,normal,2
CORE-501371,2009-06-30,SVG,CORE,Poor SVG Performance,"User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.1) Gecko/20090624 Firefox/3.5
Build Identifier: Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.1) Gecko/20090624 Firefox/3.5

The SVG Performance of Firefox 3.5 is pretty slow. The XHTML document on http://warsimulator.appspot.com/static/warsim.xhtml
is running quite good on Firefox 3.0.11 Safari 4 and Opera 10b. However the performance on 3.5 is reduced dramatically.

Reproducible: Always

Steps to Reproduce:
1. Go to http://warsimulator.appspot.com/static/warsim.xhtml 
2. Hover over the cells. The cell you are hovering over will be highlighted.
3. Click on a cell to select it and play around with the orange buttons on the top right. They will change the height and the terrain (The buttons on the top left don't have any function yet).
Actual Results:  
When hovering over the cells the window sometimes stalls for a few second.
When clicking the top left buttons it takes significant time to update the view.

Expected Results:  
It should work at least as fast as in 3.0.11. The latest releases of Opera and Safari are the reference how fast this can work.",nobody,hendrik,fixed,1,resolved,4,2009-10-27,0,4,2009-10-27,119,normal,2
TOOLKIT-256656,2004-08-23,Find Toolbar,TOOLKIT,Find toolbar still says Phrase not found when starting a new find,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.2) Gecko/20040823 Firefox/0.9.1+
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.2) Gecko/20040823 Firefox/0.9.1+

When starting a new find by pressing '/' the find toolbar is still red from the
last find it did where it didn't find results.

Reproducible: Always
Steps to Reproduce:
1. Press '/' to open find toolbar
2. Search for something that isn't on the page
3. Wait until the toolbar goes away or make it go away by clicking in the page
4. Press '/' to open find toolbar

Actual Results:  
Text field in toolbar is empty and coloured red.

Expected Results:  
Text field should be empty and coloured white.

IMO the text field should always be white when it is empty and only turn a
colour when there is text in there.

Using Aviary branch 20040823 build.",bugzilla,32768,fixed,1,resolved,4,2008-07-31,0,10,2004-10-16,54,minor,2
MOZILLA.ORG_GRAVEYARD-379049,2007-04-27,Server Operations,MOZILLA.ORG_GRAVEYARD,AllPeers 0.56.1 stubs need swapping out,"Okay we found a Linux issue with 0.56 so we've made a fix that should also solve the version numbering issue in one fell swoop. XPIs are at:

http://www.allpeers.com/download/amo/0.56.1/allpeers_beta-0.56.1-fx-linux.xpi
http://www.allpeers.com/download/amo/0.56.1/allpeers_beta-0.56.1-fx-macosx.xpi
http://www.allpeers.com/download/amo/0.56.1/allpeers_beta-0.56.1-fx-windows.xpi

Extension ID: allpeers@allpeers.com
AMO page: https://addons.mozilla.org/en-US/firefox/addon/3234

Sorry again if this process has been more painful than it needed to be.",oremj,matthew.gertner,fixed,1,resolved,4,2015-03-12,0,3,2007-04-27,0,normal,2
ADDONS.MOZILLA.ORG_GRAVEYARD-250781,2004-07-10,Public Pages,ADDONS.MOZILLA.ORG_GRAVEYARD,Add Quote Colors extension for TB/Moz,"Thanks for adding my extension to update.mozilla.org:

Name: Quote Colors
Homepage: http://quotecolors.mozdev.org
Author: Malte Rücker
Email: malte@6thfloor.de
Description: This extension allows you to configure text and background colors
for different quote levels in mail/news messages.

*** Thunderbird version compatible with version 0.7 (works up to version 0.9
at least it defined so in install.rdf)
Version: 0.2
Release date: 2004-06-27
URL to xpi package:
 http://downloads.mozdev.org/quotecolors/quotecolors.xpi
Size: 12 KB


*** Mozilla compatible version it has been tested with versions 1.5 to 1.7.
Version: 0.1c
Release date: 2004-05-08
xpi package:
 http://downloads.mozdev.org/quotecolors/quotecolors-moz.xpi
Size: 14 KB

Sorry if I missed anything important.",Bugzilla-alanjstrBugs,malte,fixed,1,resolved,4,2016-02-04,0,23,2005-03-22,255,normal,2
CORE-331291,2006-03-21,SVG,CORE,Push/Pop clip region in nsSVGImageFrame,Regression from bug 330498 - clip region is persistent after drawing a  so nothing else draws.,tor,tor,fixed,1,resolved,4,2006-04-07,0,4,2006-03-22,1,normal,2
THUNDERBIRD-471608,2008-12-30,Help Documentation,THUNDERBIRD,Undocumented keyboard shortcuts for delete word in Message Composer/Editor,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.1b2) Gecko/20081201 Firefox/3.1b2 (.NET CLR 3.5.30729)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.1b3pre) Gecko/20081228 Shredder/3.0b2pre

I'm not sure if this is a bug or a request for enhancement.

When editing mail in Message Composer/Editor (especially when reformatting the quoted text) it is very convenient to have a keyboard hotkeys to delete text word by word (to the left or right from cursor) to delete to the beginning/end of the line and to delete the entire current line.

Unfortunately Thunderbird does not support such a hotkeys. Can I ask you to consider implementing this feature?

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",jenzed,vkondakoff,fixed,1,resolved,4,2010-03-16,1,6,2010-03-16,441,minor,2
CORE-166147,2002-09-02,XPCOM,CORE,autoinitialize mRefCnt to 0,"I found a neat little trick from Essential COM to auto-set mRefCnt to 0 and
probably make the code a little faster:

struct nsAutoRefCnt {
    nsrefcnt mValue
    
    nsAutoRefCnt() : mValue(0) {}
    operator++() { ++mValue }
    operator--() { --mValue }
    operator=(PRInt32 aValue) { return (mValue = aValue) }
    operator PRInt32() { return mValue }
}


then I change the NS_DECL_ISUPPORTS to declare nsAutoRefCnt instead of nsrefcnt.

This makes sure that both the initialization happens and that it happens in the
constructor chain.. meaning smaller code size maybe even faster :)

Patch forthcoming.",alecf,alecf,fixed,1,resolved,4,2002-09-17,0,33,2002-09-17,15,normal,2
CORE-521350,2009-10-08,CSS Parsing and Computation,CORE,remove nsCSSValue::nsCSSValue(nscolor) constructor,"Created attachment 405369
patch

The nsCSSValue constructor taking an nscolor argument is a bad idea since nscolor is just PRUint32 it's also unused so we should just remove it.

(Spun off of bug 520396 comment 12.)",nobody,dbaron,fixed,1,resolved,4,2009-10-13,0,3,2009-10-13,5,normal,2
FIREFOX-359349,2006-11-02,Bookmarks & History,FIREFOX,when view | by last visited in history sidebar don't show sessions by default,"[rfe] when view | by last visited in history sidebar show sessions

we actually get this RFE for free when we switch to using places.

this is just a heads up to make sure that we indeed want this feature.  I'll attach a screen shot.

additionally it's not just when we do view | by last visited.  you'd get sessions when ever the results are visits and we're sorted by date and we're either not grouping or we're grouping by date (once bug #358784 lands that is.)

for that logic see http://lxr.mozilla.org/seamonkey/source/toolkit/components/places/src/nsNavHistoryResult.cpp#3852",hello,moco,fixed,1,resolved,4,2008-07-31,0,22,2006-12-15,43,normal,2
SEAMONKEY-356746,2006-10-15,UI Design,SEAMONKEY,Save As Page... menu item disappears if no window open,"SeaMonkey recent trunk mac os x.

If you close all windows  the Save Page As... menuitem label disappears from the file menu.

Steps to repro:

1) Launch SeaMonkey
2) Close SeaMonkey window
3) Open the File menu
4) Note that the Save Page As... menuitem label is gone

I see the following js error in the console when I'm opening the File menu:

Error: browser has no properties
Source File: chrome://navigator/content/navigator.js
Line: 1392

Works fine in 2006100106

Does not work in 2006100306",csthomas,stefanh,fixed,1,resolved,4,2008-07-31,0,5,2006-10-16,1,normal,2
MAILNEWS_CORE-202729,2003-04-20,Filters,MAILNEWS_CORE,Can't make Enabled checkbox on/off if the filter name is in non-ASCII (e.g Japanese or with German umlauts),"Can't make Enabled checkbox on/off if the filter name is in Japanese.

Build: 2003041808-trunk/Linux 2003041609-trunk/WinMe",jshin1987,kazhik,fixed,1,resolved,4,2008-07-31,1,37,2005-06-07,779,normal,2
CORE_GRAVEYARD-135833,2002-04-05,View Source,CORE_GRAVEYARD,[FIX]Lack of warning when unable to view the page source (renders page instead of source),"Mozilla doesn't warn when memory and disk cache is set to zero and you try to 
view source.
Instead it asks you whether you want to repost data and then displays in 
viewsource window the page just like as it is rendered in browser.

This affects just pages generated using POST method others are displayed 
properly.

The browser should warn that it is unable to display it or it should keep the 
last source in some `special` cache - to be able to display even if both (d&m) 
caches are set to 0 kB.

The page it could be tested on is http://xhaven.net/bugtest.php follow the 
instructions there

Win2k 2002-04-05-03",bzbarsky,root,fixed,1,resolved,4,2010-06-29,0,40,2002-04-19,14,normal,2
MAILNEWS_CORE-306035,2005-08-26,Networking: IMAP,MAILNEWS_CORE,mail server appended to usernames with @ (Password dialog for IMAP says @@ instead of @ on(at/...) ),"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.10) Gecko/20050716 Firefox/1.0.6
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.10) Gecko/20050716 Firefox/1.0.6

If the user name has the form @ the window askink the passwd says:

v 1.0.2/1.0.6 POP & IMAP: ERROR: Enter your password for:
@@
and fails

v Gecko/20050716 POP: OK : says Enter your password for: 
@ on 

v Gecko/20050716 IMAP: BUG: says Enter your password for: 
@@ 
but runs well because internally uses @


Reproducible: Always

Steps to Reproduce:
1.username @ form
2.log in the account
3.

Actual Results:  
The sortcut for 1.0.2/1.0.6 versions is append a blank space after teh user
name so is internally truncated and the login goes well.
username: @[WS]
@[WS]@ internally truncated to @


Versions 1.0.2 1.06 Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.10)
Gecko/20050716 Firefox/1.0.6",acelists,icoupeau,fixed,1,resolved,4,2015-05-13,1,19,2015-04-14,3518,normal,2
FIREFOX-461304,2008-10-23,Address Bar,FIREFOX,Loading URL by pressing ENTER on already present URL in location bar doesn't maintain URL encoding,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1b2pre) Gecko/20081022 Minefield/3.1b2pre
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1b2pre) Gecko/20081022 Minefield/3.1b2pre

When you load a page in Firefox the location bar makes some magic and decodes the URL making %c3%b6 for instance appearing as ö. All this is fine but when I just go to the location bar and press ENTER the encoding gets screwed up.

What I think Firefox does wrong: 
It doesn't remember what encoding the page loaded had (UTF-8) and therefore just encodes it as ISO-8859-1 or something like this. It should remember the encoding.

Reproducible: Always

Steps to Reproduce:
1.Load the URL in the URL field see that the textbox to the right contains höjning
2.Go to the location bar and press ENTER
3.See how the text box changes to h�jning
Actual Results:  
The URL encoding changed

Expected Results:  
The URL encoding stays the same",VYV03354,deleeuw+bugzilla,fixed,1,resolved,4,2012-10-13,0,34,2011-11-06,1109,major,4
CORE-229620,2003-12-28,Layout: Tables,CORE,s/CalcDominateBorder/CalcDominantBorder/g ?,"this looks like pure activism to me however brendan made the comment so lets do it.

from bug 4510
------- Additional Comment #145 From Brendan Eich  2003-12-28 22:44 -------

s/CalcDominateBorder/CalcDominantBorder/g ?

/be

------ Additional Comment #146 From Boris Zbarsky (not in town no tree) 
2003-12-28 22:50 -------

As a separate patch sure.  This one is already pretty big....",bernd_mozilla,bernd_mozilla,fixed,1,resolved,4,2003-12-29,0,5,2003-12-29,1,normal,2
CORE-480713,2009-02-28,Document Navigation,CORE,nsDocLoader doesn't clear requests from mRequestInfoHash security UI may not report mixed content,"Created attachment 364674
v1 + mixed content tests reenable

This is cause for mixed content tests (bug 452401) intermittent failures.

nsDocLoader maps request info by request (nsIRequest) address in its mRequestInfoHash hash table. When a request address get recycled and reused for another request (not unlikely to happen) existing info for already dead request is reused.

In nsDocLoader::OnProgress there is a condition 'if (!info->mUploading && (nsInt64(0) == info->mCurrentProgress) && (nsInt64(0) == info->mMaxProgress))' that have to pass only when we get the first OnProgress notify from a request (i.e. when progress of a request is 0) to prevent multiple StateChange notifications to upper levels. 

When existing request info is reused the condition doesn't pass even ones.

This OnProgress notification is critical for the security UI. When it doesn't get it for a request that request got ignored by security UI and we may occasionally get fully secure state for actual mixed content page.

Solution is to remove the request info from the hash table when we get OnStopRequest.",honzab.moz,honzab.moz,fixed,1,resolved,4,2009-04-11,0,33,2009-04-08,39,major,4
TOOLKIT-492249,2009-05-10,Themes,TOOLKIT,Column sort indicator in RTL tree header appears on the right side,"The column sort indicator in RTL tree headers appears on the right side but it should appear on the left side instead.

I looked into NS_THEME_TREEVIEW_HEADER_CELL drawing in nsNativeThemeCocoa.mm but couldn't figure out how to change it in order to draw on the other side of the header...",mstange,ehsan,fixed,1,resolved,4,2009-11-14,0,4,2009-11-14,188,normal,2
