Key,Who,When,What,Removed,Added
CORE-136958,netscape,2002-04-22,cc,,wtc
CORE-136958,netscape,2002-04-22,target milestone,4.1.2,4.2.1
CORE-136958,scc,2002-04-24,attachment #80062 flags,,approval+
CORE-136958,mozilla,2002-04-24,status,new,resolved
CORE-136958,mozilla,2002-04-24,resolution,---,fixed
CORE-136958,mozilla,2002-04-24,closed,2002-04-16 13:19:01,2002-04-24 22:02:51
CORE-136958,scottputterman,2002-04-29,keywords,adt1.0.0,
CORE-136958,mozilla,2002-05-15,status,resolved,verified
CORE-136958,julien.pierre,2002-08-28,hardware,pc,all
CORE-136958,julien.pierre,2002-08-28,os,os/2,all
CORE-136958,julien.pierre,2002-08-28,status,verified,reopened
CORE-136958,julien.pierre,2002-08-28,resolution,fixed,---
CORE-136958,netscape,2002-08-29,product,nspr,browser
CORE-136958,netscape,2002-08-29,version,4.1.2,other
CORE-136958,netscape,2002-08-29,status,reopened,new
CORE-136958,netscape,2002-08-29,component,nspr,xpcom
CORE-136958,netscape,2002-08-29,assignee,seawood,pavlov
CORE-136958,netscape,2002-08-29,target milestone,4.2.1,---
CORE-136958,doug.turner,2002-09-02,assignee,pavlov,dougt
CORE-136958,doug.turner,2002-10-03,status,new,resolved
CORE-136958,doug.turner,2002-10-03,resolution,---,fixed
CORE-136958,doug.turner,2002-10-03,closed,2002-04-24 22:02:51,2002-10-04 01:56:10
SEAMONKEY-201381,brad,2003-04-14,summary,auto-importing ie favorites with directory entries may take a very long time,"auto-importing ie favorites with directory entries may take a very long time, cpu usage 100%"
SEAMONKEY-201381,brad,2003-04-14,blocks,,120814
SEAMONKEY-201381,brad,2003-04-17,severity,normal,major
SEAMONKEY-201381,david,2003-04-22,cc,,dkoppenh
SEAMONKEY-201381,squadron76,2003-05-18,cc,,squadron76
SEAMONKEY-201381,bigzilla_niklas,2003-05-20,cc,,bigzilla_niklas
SEAMONKEY-201381,sspitzer,2003-05-20,assignee,ben,varga
SEAMONKEY-201381,sspitzer,2003-05-20,cc,,"shliang, ben, jaggernaut"
SEAMONKEY-201381,sspitzer,2003-05-20,target milestone,---,mozilla1.4final
SEAMONKEY-201381,sspitzer,2003-05-20,keywords,,nsbeta1
SEAMONKEY-201381,sspitzer,2003-05-20,cc,,"sgehani, asa"
SEAMONKEY-201381,sspitzer,2003-05-20,blocks,,205769
SEAMONKEY-201381,sspitzer,2003-05-20,flags,,blocking1.4?
SEAMONKEY-201381,parish,2003-05-22,cc,,parish
SEAMONKEY-201381,asa,2003-05-22,flags,blocking1.4?,blocking1.4+
SEAMONKEY-201381,wlevine,2003-05-23,cc,,yakgoatcamel
SEAMONKEY-201381,samir_bugzilla,2003-05-27,keywords,nsbeta1,nsbeta1+
SEAMONKEY-201381,samir_bugzilla,2003-05-27,whiteboard,,[adt2]
SEAMONKEY-201381,ssu0262,2003-05-30,attachment #124571 attachment is obsolete,0,1
SEAMONKEY-201381,timeless,2003-05-30,attachment #124537 attachment description,possible fix,"possible fix - doesn't work, wrong boolean operator"
SEAMONKEY-201381,timeless,2003-05-30,attachment #124537 flags,,review-
SEAMONKEY-201381,ssu0262,2003-05-30,cc,,ssu
SEAMONKEY-201381,jvarga,2003-05-31,attachment #124537 attachment is obsolete,0,1
SEAMONKEY-201381,olivier.vit,2003-06-02,cc,,olivier.vit
SEAMONKEY-201381,samir_bugzilla,2003-06-03,whiteboard,[adt2],[adt2][eta: 2003-06-04]
SEAMONKEY-201381,samir_bugzilla,2003-06-03,assignee,varga,ssu
SEAMONKEY-201381,samir_bugzilla,2003-06-03,cc,,varga
SEAMONKEY-201381,rjesup,2003-06-05,attachment #124630 flags,,review?(ssu)
SEAMONKEY-201381,ssu0262,2003-06-05,attachment #124571 attachment is obsolete,1,0
SEAMONKEY-201381,ssu0262,2003-06-05,attachment #124571 flags,,"superreview?(jaggernaut), review?(varga)"
SEAMONKEY-201381,ssu0262,2003-06-05,attachment #124630 attachment is obsolete,0,1
SEAMONKEY-201381,ssu0262,2003-06-05,attachment #124630 flags,review?(ssu),
SEAMONKEY-201381,jvarga,2003-06-05,attachment #124571 flags,review?(varga),review+
SEAMONKEY-201381,jag+mozilla,2003-06-05,attachment #124571 flags,superreview?(jaggernaut),"superreview+, approval1.4?"
SEAMONKEY-201381,brendan,2003-06-06,cc,,"dougt, brendan, shaver"
SEAMONKEY-201381,brendan,2003-06-06,attachment #124571 flags,approval1.4?,approval1.4+
SEAMONKEY-201381,ssu0262,2003-06-06,keywords,,fixed1.4
SEAMONKEY-201381,jvarga,2003-06-10,attachment #125347 flags,,review+
SEAMONKEY-201381,ssu0262,2003-06-10,attachment #125347 flags,,superreview?(jaggernaut)
SEAMONKEY-201381,chrispetersen,2003-06-11,keywords,fixed1.4,verified1.4
SEAMONKEY-201381,ssu0262,2003-06-11,attachment #125347 attachment is obsolete,0,1
SEAMONKEY-201381,jvarga,2003-06-11,depends on,,208739
SEAMONKEY-201381,timeless,2003-06-12,depends on,208739,
SEAMONKEY-201381,timeless,2003-06-12,depends on,,208739
SEAMONKEY-201381,ssu0262,2003-06-13,attachment #125465 attachment is obsolete,0,1
SEAMONKEY-201381,ssu0262,2003-06-13,whiteboard,[adt2][eta: 2003-06-04],[adt2][fixed on 1.4 branch only][still not fixed in 1.5 alpha]
SEAMONKEY-201381,ssu0262,2003-06-13,status,new,assigned
SEAMONKEY-201381,ssu0262,2003-06-13,attachment #125347 flags,superreview?(jaggernaut),
SEAMONKEY-201381,ssu0262,2003-06-17,attachment #125593 attachment is obsolete,0,1
SEAMONKEY-201381,jvarga,2003-06-19,attachment #125798 flags,,review+
SEAMONKEY-201381,ssu0262,2003-06-19,attachment #125798 flags,,superreview?(jaggernaut)
SEAMONKEY-201381,ssu0262,2003-06-19,attachment #125798 attachment is obsolete,0,1
SEAMONKEY-201381,ssu0262,2003-06-19,attachment #125798 attachment is obsolete,1,0
SEAMONKEY-201381,ssu0262,2003-06-19,attachment #125798 flags,superreview?(jaggernaut),
SEAMONKEY-201381,ssu0262,2003-06-19,attachment #126059 flags,,superreview?(jaggernaut)
SEAMONKEY-201381,ssu0262,2003-06-19,attachment #125798 attachment is obsolete,0,1
SEAMONKEY-201381,ssu0262,2003-06-19,attachment #126059 attachment is obsolete,0,1
SEAMONKEY-201381,jag+mozilla,2003-06-24,attachment #126082 flags,,superreview+
SEAMONKEY-201381,ssu0262,2003-06-24,attachment #126082 attachment is obsolete,0,1
SEAMONKEY-201381,ssu0262,2003-06-24,status,assigned,resolved
SEAMONKEY-201381,ssu0262,2003-06-24,resolution,---,fixed
SEAMONKEY-201381,ssu0262,2003-06-24,closed,,2003-06-24 22:02:34
SEAMONKEY-201381,jag+mozilla,2003-06-26,attachment #126059 flags,superreview?(jaggernaut),
SEAMONKEY-201381,myk,2004-11-22,product,browser,seamonkey
SEAMONKEY-201381,asa,2011-08-05,cc,asa,
RELEASE_ENGINEERING-629263,john+bugzilla,2011-01-26,depends on,627604,
RELEASE_ENGINEERING-629263,john+bugzilla,2011-01-26,depends on,,629271
RELEASE_ENGINEERING-629263,philringnalda,2011-01-26,cc,,philringnalda
RELEASE_ENGINEERING-629263,lukasblakk+bugs,2011-01-27,depends on,,629527
RELEASE_ENGINEERING-629263,armenzg,2011-03-30,cc,,armenzg
RELEASE_ENGINEERING-629263,john+bugzilla,2011-03-30,depends on,,"627070, 570251, 572064, 619279, 626486"
RELEASE_ENGINEERING-629263,armenzg,2011-03-31,depends on,,627604
RELEASE_ENGINEERING-629263,armenzg,2011-03-31,attachment #523319 flags,,review?(catlee)
RELEASE_ENGINEERING-629263,catlee,2011-03-31,attachment #523319 flags,review?(catlee),review+
RELEASE_ENGINEERING-629263,armenzg,2011-03-31,attachment #523319 flags,,checked-in+
RELEASE_ENGINEERING-629263,myk,2011-03-31,depends on,,647122
RELEASE_ENGINEERING-629263,myk,2011-03-31,depends on,,647123
RELEASE_ENGINEERING-629263,myk,2011-03-31,depends on,,647124
RELEASE_ENGINEERING-629263,myk,2011-03-31,depends on,,647125
RELEASE_ENGINEERING-629263,myk,2011-03-31,depends on,,647126
RELEASE_ENGINEERING-629263,myk,2011-03-31,depends on,,647127
RELEASE_ENGINEERING-629263,myk,2011-03-31,depends on,,647134
RELEASE_ENGINEERING-629263,myk,2011-03-31,depends on,,647135
RELEASE_ENGINEERING-629263,myk,2011-03-31,depends on,,647136
RELEASE_ENGINEERING-629263,myk,2011-04-13,depends on,,649846
RELEASE_ENGINEERING-629263,myk,2011-04-13,depends on,649846,
RELEASE_ENGINEERING-629263,armenzg,2011-04-18,priority,p5,--
RELEASE_ENGINEERING-629263,armenzg,2011-04-18,assignee,nobody,lsblakk
RELEASE_ENGINEERING-629263,myk,2011-04-19,depends on,,651255
RELEASE_ENGINEERING-629263,lukasblakk+bugs,2011-04-19,depends on,,649846
RELEASE_ENGINEERING-629263,lukasblakk+bugs,2011-04-20,attachment #527307 flags,,review?(catlee)
RELEASE_ENGINEERING-629263,catlee,2011-04-20,attachment #527307 flags,review?(catlee),review+
RELEASE_ENGINEERING-629263,lukasblakk+bugs,2011-04-20,attachment #527307 flags,,checked-in+
RELEASE_ENGINEERING-629263,myk,2011-04-20,depends on,,651665
RELEASE_ENGINEERING-629263,myk,2011-04-21,depends on,,651806
RELEASE_ENGINEERING-629263,myk,2011-04-21,depends on,,651979
RELEASE_ENGINEERING-629263,lukasblakk+bugs,2011-04-25,depends on,,649375
RELEASE_ENGINEERING-629263,myk,2011-05-07,depends on,,655329
RELEASE_ENGINEERING-629263,lukasblakk+bugs,2011-07-05,depends on,,667420
RELEASE_ENGINEERING-629263,myk,2011-07-06,depends on,,669768
RELEASE_ENGINEERING-629263,myk,2011-07-06,depends on,,669778
RELEASE_ENGINEERING-629263,myk,2011-07-06,depends on,,669487
RELEASE_ENGINEERING-629263,myk,2011-07-06,depends on,,669788
RELEASE_ENGINEERING-629263,myk,2011-07-06,depends on,,669791
RELEASE_ENGINEERING-629263,myk,2011-07-08,depends on,,669520
RELEASE_ENGINEERING-629263,dangoor,2011-07-08,cc,,kdangoor
RELEASE_ENGINEERING-629263,lukasblakk+bugs,2011-07-20,blocks,,669428
RELEASE_ENGINEERING-629263,myk,2011-08-04,depends on,,676569
RELEASE_ENGINEERING-629263,myk,2011-08-04,depends on,,676572
RELEASE_ENGINEERING-629263,myk,2011-08-04,depends on,,676574
RELEASE_ENGINEERING-629263,myk,2011-08-04,depends on,,"676715, 676718"
RELEASE_ENGINEERING-629263,myk,2011-08-05,depends on,,676885
RELEASE_ENGINEERING-629263,myk,2011-08-16,depends on,,679490
RELEASE_ENGINEERING-629263,myk,2011-08-16,depends on,,679539
RELEASE_ENGINEERING-629263,wkocher,2011-09-29,depends on,,689291
RELEASE_ENGINEERING-629263,myk,2011-10-11,depends on,,692554
RELEASE_ENGINEERING-629263,myk,2011-10-13,depends on,,"694379, 694382"
RELEASE_ENGINEERING-629263,myk,2011-10-19,depends on,,695916
RELEASE_ENGINEERING-629263,myk,2011-10-20,depends on,676885,
RELEASE_ENGINEERING-629263,myk,2011-10-31,depends on,,698536
RELEASE_ENGINEERING-629263,myk,2011-10-31,depends on,,698020
RELEASE_ENGINEERING-629263,myk,2011-10-31,depends on,,698550
RELEASE_ENGINEERING-629263,myk,2011-10-31,depends on,,698611
RELEASE_ENGINEERING-629263,poirot.alex,2011-11-04,depends on,,699931
RELEASE_ENGINEERING-629263,myk,2011-11-15,depends on,,702840
RELEASE_ENGINEERING-629263,myk,2011-12-09,depends on,,709203
RELEASE_ENGINEERING-629263,myk,2011-12-20,depends on,,712463
RELEASE_ENGINEERING-629263,mah,2012-05-24,cc,,mah
RELEASE_ENGINEERING-629263,poirot.alex,2012-05-24,cc,,poirot.alex
RELEASE_ENGINEERING-629263,poirot.alex,2012-05-24,depends on,,758279
RELEASE_ENGINEERING-629263,poirot.alex,2012-05-24,depends on,,758283
RELEASE_ENGINEERING-629263,wkocher,2012-05-24,depends on,,739030
RELEASE_ENGINEERING-629263,poirot.alex,2012-05-24,depends on,,758419
RELEASE_ENGINEERING-629263,philringnalda,2012-05-24,depends on,758419,
RELEASE_ENGINEERING-629263,lukasblakk+bugs,2012-06-19,assignee,lsblakk,hwine
RELEASE_ENGINEERING-629263,dtownsend,2013-02-04,cc,,dtownsend+bugmail
RELEASE_ENGINEERING-629263,dtownsend,2013-02-04,depends on,,826933
RELEASE_ENGINEERING-629263,emorley,2013-02-05,cc,,emorley
RELEASE_ENGINEERING-629263,dtownsend,2013-02-19,depends on,689291,
RELEASE_ENGINEERING-629263,dtownsend,2013-02-19,depends on,,842787
RELEASE_ENGINEERING-629263,philringnalda,2013-02-27,depends on,,846169
RELEASE_ENGINEERING-629263,dtownsend,2013-03-21,depends on,,853571
RELEASE_ENGINEERING-629263,dtownsend,2013-03-25,depends on,,854451
RELEASE_ENGINEERING-629263,dtownsend,2013-03-25,depends on,,854460
RELEASE_ENGINEERING-629263,dtownsend,2013-03-26,depends on,,854919
RELEASE_ENGINEERING-629263,emorley,2013-03-26,blocks,,854451
RELEASE_ENGINEERING-629263,emorley,2013-03-26,depends on,854451,
RELEASE_ENGINEERING-629263,emorley,2013-03-26,hardware,x86,all
RELEASE_ENGINEERING-629263,emorley,2013-03-26,summary,[tracking bug] unhide jetpack-sdk test suite on tinderbox/tbpl,[tracking bug] make jetpack-sdk meet the requirements for unhiding on tbpl
RELEASE_ENGINEERING-629263,emorley,2013-03-26,blocks,669428,
RELEASE_ENGINEERING-629263,philringnalda,2013-03-27,depends on,,855354
RELEASE_ENGINEERING-629263,emorley,2013-04-04,depends on,,855086
RELEASE_ENGINEERING-629263,dtownsend,2013-04-05,status,new,resolved
RELEASE_ENGINEERING-629263,dtownsend,2013-04-05,resolution,---,fixed
RELEASE_ENGINEERING-629263,dtownsend,2013-04-05,closed,,2013-04-05 23:03:54
RELEASE_ENGINEERING-629263,emorley,2013-06-17,depends on,,883778
RELEASE_ENGINEERING-629263,nobody,2013-08-12,product,mozilla.org,release engineering
MOZILLA.ORG-429838,vladimir,2008-04-19,component,cvs account request,server operations: account requests
MOZILLA.ORG-429838,vladimir,2008-04-19,assignee,marcia,server-ops
MOZILLA.ORG-429838,vladimir,2008-04-19,qa contact,cvs-acct-req,justin
MOZILLA.ORG-429838,vladimir,2008-04-19,cc,,vladimir
MOZILLA.ORG-429838,vladimir,2008-04-19,group,,mozillaorgconfidential
MOZILLA.ORG-429838,oremj,2008-04-19,assignee,server-ops,oremj
MOZILLA.ORG-429838,oremj,2008-04-19,cc,,oremj
MOZILLA.ORG-429838,oremj,2008-04-19,attachment #316600 attachment mime type,application/octet-stream,text/plain
MOZILLA.ORG-429838,oremj,2008-04-19,status,new,resolved
MOZILLA.ORG-429838,oremj,2008-04-19,resolution,---,fixed
MOZILLA.ORG-429838,oremj,2008-04-19,closed,,2008-04-19 17:00:05
MOZILLA.ORG-429838,justdave,2008-04-19,component,server operations: account requests,cvs account request
MOZILLA.ORG-429838,justdave,2008-04-19,qa contact,justin,cvs-acct-req
MOZILLA.ORG-429838,justdave,2008-04-19,group,mozillaorgconfidential,
MOZILLA.ORG-429838,reed,2008-04-19,hardware,pc,all
MOZILLA.ORG-429838,reed,2008-04-19,os,linux,all
MOZILLA.ORG-429838,reed,2008-04-19,cc,,reed
BUGZILLA-237435,timeless,2004-03-14,attachment #143872 flags,,review?(justdave)
BUGZILLA-237435,timeless,2004-03-14,flags,,approval?
BUGZILLA-237435,justdave,2004-03-15,attachment #143872 flags,review?(justdave),review+
BUGZILLA-237435,justdave,2004-03-15,hardware,pc,all
BUGZILLA-237435,justdave,2004-03-15,os,windows nt,all
BUGZILLA-237435,justdave,2004-03-15,status,unconfirmed,assigned
BUGZILLA-237435,justdave,2004-03-15,target milestone,---,bugzilla 2.18
BUGZILLA-237435,justdave,2004-03-15,ever confirmed,0,1
BUGZILLA-237435,justdave,2004-03-15,flags,approval?,approval+
BUGZILLA-237435,timeless,2004-03-15,status,assigned,resolved
BUGZILLA-237435,timeless,2004-03-15,resolution,---,fixed
BUGZILLA-237435,timeless,2004-03-15,closed,,2004-03-16 00:31:32
BUGZILLA-237435,nobody,2012-12-18,qa contact,matty_is_a_geek,default-qa
CORE-320476,gavin.sharp,2005-12-16,cc,,gavin.sharp
CORE-320476,ted,2006-01-30,cc,,"ian, ted.mielczarek"
CORE-320476,ispiked,2006-01-31,cc,,ispiked
CORE-320476,vladimir,2006-04-19,status,new,resolved
CORE-320476,vladimir,2006-04-19,resolution,---,fixed
CORE-320476,vladimir,2006-04-19,closed,,2006-04-19 22:36:57
CORE-320476,martijn.martijn,2006-04-19,status,resolved,reopened
CORE-320476,martijn.martijn,2006-04-19,resolution,fixed,---
CORE-320476,martijn.martijn,2006-04-19,status,reopened,resolved
CORE-320476,martijn.martijn,2006-04-19,resolution,---,fixed
CORE-320476,martijn.martijn,2006-04-19,closed,2006-04-19 22:36:57,2006-04-20 06:09:13
CORE-293173,gavin.sharp,2005-05-06,cc,,gavin.sharp
CORE-293173,bugzilla1,2005-05-06,cc,,bugzilla
CORE-293173,bzbarsky,2005-05-06,blocks,,292956
CORE-293173,pavel.penaz,2005-05-06,cc,,pavel.penaz
CORE-293173,nbidwell,2005-05-06,cc,,nbidwell
CORE-293173,robert,2005-05-08,cc,,rparenton
CORE-293173,bryner,2005-06-19,status,new,assigned
CORE-293173,bryner,2005-06-19,assignee,nobody,bryner
CORE-293173,bryner,2005-06-19,attachment #186773 flags,,"review?(dbaron), superreview?(dbaron)"
CORE-293173,bugs-bmo,2005-06-20,cc,,unknown
CORE-293173,dbaron,2005-06-20,attachment #186773 flags,"review?(dbaron), superreview?(dbaron)","review+, superreview+"
CORE-293173,bryner,2005-06-20,attachment #186773 flags,,approval1.8b3?
CORE-293173,brendan,2005-06-20,attachment #186773 flags,approval1.8b3?,approval1.8b3+
CORE-293173,bryner,2005-06-20,status,assigned,resolved
CORE-293173,bryner,2005-06-20,resolution,---,fixed
CORE-293173,bryner,2005-06-20,closed,,2005-06-21 02:19:02
CORE-293173,torben,2005-06-26,blocks,,297488
CORE-293173,ray,2005-11-12,cc,,bugzilla.mozilla
CORE-293173,robert,2006-03-12,cc,rparenton,
CORE-293173,timeless,2008-07-31,component,history: session,document navigation
CORE-293173,timeless,2008-07-31,qa contact,history.session,docshell
CAMINO_GRAVEYARD-337550,froodian,2006-05-11,cc,,stridey
CAMINO_GRAVEYARD-337550,sugar.waffle,2006-05-11,cc,,crot0
CAMINO_GRAVEYARD-337550,alqahira,2006-05-11,keywords,,regression
CAMINO_GRAVEYARD-337550,alqahira,2006-05-11,status,unconfirmed,new
CAMINO_GRAVEYARD-337550,alqahira,2006-05-11,severity,major,critical
CAMINO_GRAVEYARD-337550,alqahira,2006-05-11,ever confirmed,0,1
CAMINO_GRAVEYARD-337550,gavin.sharp,2006-05-11,cc,,gavin.sharp
CAMINO_GRAVEYARD-337550,alqahira,2006-05-11,cc,,"mark, darin"
CAMINO_GRAVEYARD-337550,alqahira,2006-05-11,blocks,,nsithreadmanager
CAMINO_GRAVEYARD-337550,hwaara,2006-05-12,keywords,,hang
CAMINO_GRAVEYARD-337550,hwaara,2006-05-12,cc,,hwaara
CAMINO_GRAVEYARD-337550,ryanvm,2006-05-12,cc,,ryanvm
CAMINO_GRAVEYARD-337550,ostgote,2006-05-12,version,unspecified,trunk
CAMINO_GRAVEYARD-337550,philringnalda,2006-05-12,cc,,philringnalda
CAMINO_GRAVEYARD-337550,bugzilla-graveyard,2006-05-12,cc,,bugzilla
CAMINO_GRAVEYARD-337550,patrick.hendriks+bugzilla,2006-05-13,cc,,patrick.hendriks+bugzilla
CAMINO_GRAVEYARD-337550,wgianopoulos,2006-05-13,cc,,wgianopoulos
CAMINO_GRAVEYARD-337550,bdog,2006-05-14,cc,,bdog
CAMINO_GRAVEYARD-337550,stefanh,2006-05-14,cc,,stefanh
CAMINO_GRAVEYARD-337550,der.ozean,2006-05-15,cc,,der.ozean
CAMINO_GRAVEYARD-337550,hwaara,2006-05-15,severity,critical,blocker
CAMINO_GRAVEYARD-337550,stephen.donner,2006-05-15,cc,,stephen.donner
CAMINO_GRAVEYARD-337550,krmathis,2006-05-15,cc,,krmathis
CAMINO_GRAVEYARD-337550,mark,2006-05-17,status,new,resolved
CAMINO_GRAVEYARD-337550,mark,2006-05-17,resolution,---,fixed
CAMINO_GRAVEYARD-337550,mark,2006-05-17,closed,,2006-05-17 20:27:29
CAMINO_GRAVEYARD-337550,mark,2006-05-17,depends on,,337824
CAMINO_GRAVEYARD-337550,stephen.donner,2006-05-18,cc,stephen.donner,
SNIPPETS-900528,me,2013-08-12,depends on,,904072
SNIPPETS-900528,me,2014-05-21,status,new,resolved
SNIPPETS-900528,me,2014-05-21,resolution,---,fixed
SNIPPETS-900528,me,2014-05-21,closed,,2014-05-21 16:20:43
THUNDERBIRD-520971,steffen.wilberg,2009-10-21,keywords,,polish
THUNDERBIRD-520971,steffen.wilberg,2009-10-21,flags,,blocking-thunderbird3?
THUNDERBIRD-520971,philringnalda,2009-10-21,cc,,"nisses.mail, philringnalda"
THUNDERBIRD-520971,philringnalda,2009-10-21,summary,spell-check toolbar button moves/shifts/jumps upwards on hover,aero - spell-check toolbar button moves/shifts/jumps upwards on hover
THUNDERBIRD-520971,philringnalda,2009-10-21,cc,,clarkbw
THUNDERBIRD-520971,bugs,2009-10-22,assignee,nobody,nisses.mail
THUNDERBIRD-520971,bugs,2009-10-22,attachment #407761 flags,,review?(philringnalda)
THUNDERBIRD-520971,philringnalda,2009-10-22,attachment #407761 flags,review?(philringnalda),review+
THUNDERBIRD-520971,philringnalda,2009-10-22,keywords,,checkin-needed
THUNDERBIRD-520971,philringnalda,2009-10-22,priority,--,p3
THUNDERBIRD-520971,philringnalda,2009-10-22,target milestone,---,thunderbird 3.0rc1
THUNDERBIRD-520971,philringnalda,2009-10-22,flags,blocking-thunderbird3?,blocking-thunderbird3+
THUNDERBIRD-520971,standard8,2009-10-23,keywords,checkin-needed,
THUNDERBIRD-520971,standard8,2009-10-23,status,new,resolved
THUNDERBIRD-520971,standard8,2009-10-23,resolution,---,fixed
THUNDERBIRD-520971,standard8,2009-10-23,closed,,2009-10-23 11:24:17
CAMINO_GRAVEYARD-249259,m.testi,2004-06-30,cc,,"stuart.morgan, qa-mozilla"
CAMINO_GRAVEYARD-249259,ludovic,2004-06-30,status,unconfirmed,new
CAMINO_GRAVEYARD-249259,ludovic,2004-06-30,ever confirmed,0,1
CAMINO_GRAVEYARD-249259,ludovic,2004-06-30,target milestone,---,camino0.9
CAMINO_GRAVEYARD-249259,mikepinkerton,2004-08-04,status,new,resolved
CAMINO_GRAVEYARD-249259,mikepinkerton,2004-08-04,resolution,---,fixed
CAMINO_GRAVEYARD-249259,mikepinkerton,2004-08-04,closed,,2004-08-04 21:03:59
NSS-63233,sonja.mirtitsch,2000-12-18,summary,automated qa hangs on nt and 2000,no qa report (.nssqa) 2000
NSS-63233,sonja.mirtitsch,2000-12-19,status,new,resolved
NSS-63233,sonja.mirtitsch,2000-12-19,resolution,---,fixed
