"bug_id","short_description","long_description","bug_fix_time","class"
"ASPECTJ-152388","NPE in MessageUtil.addExtraSourceLocations","I get this message from an error in a recent dev build of AspectJ with load-time weaving. I don't know how there is a null source location associated with this message but either it shouldn't be there or MessageUtil line 806 should use this patch:

Index: src/org/aspectj/bridge/MessageUtil.java
===================================================================
RCS file: /home/technology/org.aspectj/modules/bridge/src/org/aspectj/bridge/MessageUtil.javav
retrieving revision 1.11
diff -u -r1.11 MessageUtil.java
--- src/org/aspectj/bridge/MessageUtil.java	1 Jun 2006 09:36:37 -0000	1.11
+++ src/org/aspectj/bridge/MessageUtil.java	31 Jul 2006 22:32:16 -0000
@@ -8037 +8037 @@
 		writer.println(baseMessage)
 		for (Iterator iter = message.getExtraSourceLocations().iterator() iter.hasNext()) {
 		    ISourceLocation element = (ISourceLocation) iter.next()
-		    writer.print(\tsee also:  + element.toString())
+		    writer.print(\tsee also:  + element)
 		    if (iter.hasNext()) {
 		        writer.println()
 		    }

NPE follows:

java.lang.NullPointerException
	at org.aspectj.bridge.MessageUtil.addExtraSourceLocations(MessageUtil.java:806)
	at org.aspectj.bridge.MessageUtil.renderMessage(MessageUtil.java:793)
	at org.aspectj.bridge.Message.toString(Message.java:177)
	at org.aspectj.bridge.MessageWriter.render(MessageWriter.java:73)
	at org.aspectj.weaver.tools.WeavingAdaptor$WeavingAdaptorMessageHandler.render(WeavingAdaptor.java:471)
	at org.aspectj.bridge.MessageWriter.handleMessage(MessageWriter.java:41)
	at org.aspectj.weaver.tools.WeavingAdaptor$WeavingAdaptorMessageHandler.handleMessage(WeavingAdaptor.java:425)
	at org.aspectj.weaver.bcel.BcelTypeMunger.error(BcelTypeMunger.java:378)
	at org.aspectj.weaver.bcel.BcelTypeMunger.enforceDecpRule1_abstractMethodsImplemented(BcelTypeMunger.java:273)
	at org.aspectj.weaver.bcel.BcelTypeMunger.mungeNewParent(BcelTypeMunger.java:194)
	at org.aspectj.weaver.bcel.BcelTypeMunger.munge(BcelTypeMunger.java:106)
	at org.aspectj.weaver.bcel.BcelClassWeaver.weave(BcelClassWeaver.java:450)
	at org.aspectj.weaver.bcel.BcelClassWeaver.weave(BcelClassWeaver.java:115)
	at org.aspectj.weaver.bcel.BcelWeaver.weave(BcelWeaver.java:1613)
	at org.aspectj.weaver.bcel.BcelWeaver.weaveWithoutDump(BcelWeaver.java:1564)
	at org.aspectj.weaver.bcel.BcelWeaver.weaveAndNotify(BcelWeaver.java:1341)
	at org.aspectj.weaver.bcel.BcelWeaver.weave(BcelWeaver.java:1163)
	at org.aspectj.weaver.tools.WeavingAdaptor.getWovenBytes(WeavingAdaptor.java:288)
	at org.aspectj.weaver.tools.WeavingAdaptor.weaveClass(WeavingAdaptor.java:214)
	at org.aspectj.weaver.loadtime.Aj.preProcess(Aj.java:76)
	at org.aspectj.ext.ltw13.ClassPreProcessorAdapter.preProcess(ClassPreProcessorAdapter.java:65)
	at org.codehaus.aspectwerkz.hook.impl.ClassPreProcessorHelper.defineClass0Pre(ClassPreProcessorHelper.java:107)
	at java.lang.ClassLoader.defineClass(ClassLoader.java:539)
...

NOTE: I'm using Alex Vasseur's adaptor to invoke AspectJ LTW from a 1.4 VM but with recursion protection added. I don't think that should change the expected behavior of Aj.",8,"0"
"PLATFORM-271726","DBCS3.5: Java Editor can not copy DBCS correctly into WordPad","Created attachment 131365
DBCSCopyAndPaste.zip (a Java Project ZIP)

Build ID: I20090313-0100

Steps To Reproduce:
1.Prepare Japanese Windows XP and Eclipse.
2.Create Java Class in Java Editor (refer to the attached ZIP.)
3.Insert DBCS into the class
4.Copy and paste this DBCS through clipboard into WordPad
5.Some DBCS data are replaced into numerical characters.(refer to the attached ZIP.)
6.It happens only under Windows XP and WordPad.


More information:",12,"1"
"MTJ-158438","MTJ Preferences page - Frameworks?","0.7M1 - User Interface

What is the point of this page?  What is the frameworks table supposed to do.  The framework functionality needs to be removed or fixed.  In addition a good description needs to be specified to make it clear what this page is supposed to do.",249,"1"
"Z_ARCHIVED-173875","Jena Context Provider. Attribute removal doesn't work correctly for complex attributes.","In case of complex attributes method DigitalSubject.removeAttribute(IAttribute attribute) removes rather arbitrary choosen atribute then passed one.",77,"1"
"JETTY-439788","CORS filter headers gone between 9.2.0.M0 and 9.2.1.v20140609 for ProxyServlet requests","The CORS filter is called before the ProxyServlet executes. The CORS filter adds headers to the response.

The additional headers do persist after the ProxyServlet has executed i.e. they are gone from the overall response to the client. This worked fine in 9.2.0.M0 and has stopped working in 9.2.1.v20140609.

Presumably this will affect any filter that adds headers before the ProxyServlet is called.",4,"0"
"PDE-262464","[publisher] product publisher cannot find config.ini file","This might not be a problem in head but rather only a problem in Bug #260066 But I thought I would open it to track the issue.

It would seem that the publisher has the following logic regarding looking up config.ini files.

If the file location is absolute no problem.  
If the file location is relative it looks relative to the .product file.  However default PDE tooling doesn't do either of these things.

Default PDE tooling sets the config.ini file relative to the workspace root.  

Currently we don't properly find the file",100,"1"
"PLATFORM-103238","TrayItem obscures KDE's gradient","If you have an image with a transparency mask in a TrayItem the background
around the image is composited onto gray (the default GTK+ widget background
colour).  KDE uses a gradient as the background of their panel by default.  This
causes the SWT TrayItem to stand out as it appears in a gray box rather than
honour KDE's gradient.

One possible fix is to use the X SHAPE extension and define a shape mask for the
window.",1,"0"
"EMFT-267549","[editor] An internal error occurred during: parsing document","Occurred while editing the file attribute of a  tag.

java.lang.IllegalArgumentException
at org.eclipse.emf.mwe.ui.internal.editor.analyzer.references.ReferenceInfoStore.addFileName(ReferenceInfoStore.java:55)
at org.eclipse.emf.mwe.ui.internal.editor.analyzer.references.FileReferenceAnalyzerStrategy.doAnalyze(FileReferenceAnalyzerStrategy.java:76)
at org.eclipse.emf.mwe.ui.internal.editor.analyzer.references.AbstractReferenceAnalyzerStrategy.analyzeElement(AbstractReferenceAnalyzerStrategy.java:51)
at org.eclipse.emf.mwe.ui.internal.editor.analyzer.references.ReferenceAnalyzer.analyzeElement(ReferenceAnalyzer.java:61)
at org.eclipse.emf.mwe.ui.internal.editor.analyzer.ElementIterator.checkValidity(ElementIterator.java:69)
at org.eclipse.emf.mwe.ui.internal.editor.editor.WorkflowEditor.validateAndMark(WorkflowEditor.java:263)
at org.eclipse.emf.mwe.ui.internal.editor.editor.WorkflowEditor$1.run(WorkflowEditor.java:299)
at org.eclipse.core.internal.jobs.Worker.run(Worker.java:55)",1,"0"
"TIGERSTRIPE-259143","Deadlock when applying profile with Diagrams.","A deadlock may happen when applying a new profile while diagrams new to be synchronized.",0,"0"
"PLATFORM-83546","Printing doesn't seem to work anymore in latest integration build","In I20050118-1015 I cannot print a document (text file) from Eclipse.
I need to copy the contents open a text editor paste the contents into the
text editor and then print it.
Then it works fine.",2,"0"
"COMMUNITY-114070","Download page improvements","See the attached screenshot with comments inside.",4,"0"
"BIRT-151552","Can't change the Data Set of a chart drag from a library","After creating a library with a chartyou use it and drag the chart to a report design.A error happen when you change the Data Set of the chart.
1.creat a libraryadd a chart into it then publish the library.
2.new a report and use the library drag the chart into the layout of the reportyou can't change the data set of the chartor a error will occur.
Actual result:A error occur when you change the data set]

Expected result:You can change the data set.",7,"0"
"PLATFORM-86191","config.ini from rcp browser example incomplete","Due to the introduction of org.eclipse.core.commands in the ui stack the
confi.ini shipped with the browser example is incorrect.",38,"1"
"WTP_WEBSERVICES-191111","Axis2:  Axis2 preference selection always saved and cannot be canceled","Driver:  WTP 2.0 200706050057 driver

In the Axis2 runtime preference page the Axis2 runtime location is saved once the user enters or browses for the location.  Even if the user then decided to hit Cancel to not save their selection they are not able to do so.  After the user enters or browse for the location validation should be done to make sure that it's a valid Axis2 location.  However it should not be saved to the preference store until the user actually hits OK.",183,"1"
"DATA_TOOLS-203457","DataTools HelpUtil class needs to handle missing context properties files more gracefully","Hi all...

Also during testing of DTP 1.5.1 with our upcoming Sybase WorkSpace release we discovered that if a doc contexts plug-in (which registers context ID and search expression properties files for a given plug-in contributing UI elements with associated context IDs) registers these context & search expressions properties files for a given plug-in but those properties files are missing does not try to locate the properties files in other doc contexts plug-ins. 

By providing a cascading failure method we avoid just simply giving up if the first doc contexts plug-in doesn't contain the information we're looking for. 

We would like to include this in 1.5.1 to avoid issues with not having a doc plug-in installed for a given component (as we install/uninstall multiple features and some are more optional than others etc)

Thanks.
--Fitz",0,"0"
"Z_ARCHIVED-168055","[Test Navigator] Problem markers do not appear in the test navigator","Build ID: 3.2

Steps To Reproduce:
Setting problem markers to a test asset does not refresh the content of the navigator in order to display decoration.

More information:",3430,"1"
"GMF-TOOLING-135020","Do not place irrelevant comments in generated figures code","Comments like this

// FIXME instantiate - FigureRef - dispatch to 'instantiate' template?
// no suitable template found for 
'org.eclipse.gmf.gmfgraph.impl.XYLayoutImpl@92d781'	

should remain in jet template and not be placed in generated code there is no 
fun reading them.
If they denote existing problem - issue warnings during 
transformation/generation step.",9,"1"
"RAP-340841","Button text unexpectedly wraps in Firefox 4 on some machines","On some machines the div containing the text of the buttons are sometimes too small so that the text wraps. For some reason this is only reproducable on certain machines. We tested others with very similar configuration but the glitch did not show up.",0,"0"
"JDT-31086","Decorators are refreshed to frequently [browsing]","I'm using the Java Browsing perspective and I'm displaying the default 
decorator for CVS.

When I start clicking around in the Types view I've noticed that the 
decoration is refreshed for the projects and the packages too. 

If I clicked on a type on which I already clicked previously the refresh is not 
done.",4,"0"
"ORION-431141","Add progress indicator for file/folder uploads","There is currently no progress indicator for files or folders being uploaded by a user into their workspace. For larger files/folders this is both confusing and could lead to errors since users may think that nothing happened and try to upload the same files/folders again.

Ideally when a file/folder is being uploaded the page's main progress indicator should be running during the entire duration showing that an operation is currently taking place. Also a progress indicator should appear next to a placeholder row in the Navigator which contains the file/folder name.",198,"1"
"MYLYN_REVIEWS-410770","[regression] duplicate inline comments shown in compare editor","After opening the compare editor duplicate inline comments are shown and the number of duplicates increases over time.",239,"1"
"MYLYN_DOCS-276994","Textile core references non-existant BugzillaTextileLanguage","Offending file is /org.eclipse.mylyn.wikitext.textile.core/META-INF/services/org.eclipse.mylyn.wikitext.core.parser.markup.MarkupLanguage

This causes a message as follows when WikiText and tasks are used:

pre. 
wikitext2docbook:
[wikitext-to-docbook] May 19 2009 9:40:13 PM org.eclipse.mylyn.wikitext.core.util.ServiceLocator getMarkupLanguage
[wikitext-to-docbook] WARNING: Cannot load class org.eclipse.mylyn.wikitext.textile.core.BugzillaTextileLanguage
[wikitext-to-docbook] java.lang.ClassNotFoundException: org.eclipse.mylyn.wikitext.textile.core.BugzillaTextileLanguage
[wikitext-to-docbook] 	at org.apache.tools.ant.AntClassLoader.findClassInComponents(AntClassLoader.java:1400)
[wikitext-to-docbook] 	at org.apache.tools.ant.AntClassLoader.findClass(AntClassLoader.java:1341)
[wikitext-to-docbook] 	at org.apache.tools.ant.AntClassLoader.loadClass(AntClassLoader.java:1088)
[wikitext-to-docbook] 	at java.lang.ClassLoader.loadClass(ClassLoader.java:251)
[wikitext-to-docbook] 	at java.lang.ClassLoader.loadClassInternal(ClassLoader.java:374)
[wikitext-to-docbook] 	at java.lang.Class.forName0(Native Method)
[wikitext-to-docbook] 	at java.lang.Class.forName(Class.java:242)
[wikitext-to-docbook] 	at org.eclipse.mylyn.wikitext.core.util.ServiceLocator.getMarkupLanguage(ServiceLocator.java:115)
[wikitext-to-docbook] 	at org.eclipse.mylyn.wikitext.core.util.anttask.MarkupTask.createMarkupLanguage(MarkupTask.java:71)
[wikitext-to-docbook] 	at org.eclipse.mylyn.wikitext.core.util.anttask.MarkupToDocbookTask.execute(MarkupToDocbookTask.java:82)
[wikitext-to-docbook] 	at org.apache.tools.ant.UnknownElement.execute(UnknownElement.java:288)
[wikitext-to-docbook] 	at sun.reflect.GeneratedMethodAccessor1.invoke(Unknown Source)
[wikitext-to-docbook] 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
[wikitext-to-docbook] 	at java.lang.reflect.Method.invoke(Method.java:585)
[wikitext-to-docbook] 	at org.apache.tools.ant.dispatch.DispatchUtils.execute(DispatchUtils.java:106)
[wikitext-to-docbook] 	at org.apache.tools.ant.Task.perform(Task.java:348)
[wikitext-to-docbook] 	at org.apache.tools.ant.Target.execute(Target.java:357)
[wikitext-to-docbook] 	at org.apache.tools.ant.Target.performTasks(Target.java:385)
[wikitext-to-docbook] 	at org.apache.tools.ant.Project.executeSortedTargets(Project.java:1337)
[wikitext-to-docbook] 	at org.apache.tools.ant.helper.SingleCheckExecutor.executeTargets(SingleCheckExecutor.java:38)
[wikitext-to-docbook] 	at org.eclipse.ant.internal.ui.antsupport.EclipseSingleCheckExecutor.executeTargets(EclipseSingleCheckExecutor.java:30)
[wikitext-to-docbook] 	at org.apache.tools.ant.Project.executeTargets(Project.java:1189)
[wikitext-to-docbook] 	at org.apache.tools.ant.taskdefs.Ant.execute(Ant.java:416)
[wikitext-to-docbook] 	at org.apache.tools.ant.taskdefs.CallTarget.execute(CallTarget.java:105)
[wikitext-to-docbook] 	at org.apache.tools.ant.UnknownElement.execute(UnknownElement.java:288)
[wikitext-to-docbook] 	at sun.reflect.GeneratedMethodAccessor1.invoke(Unknown Source)
[wikitext-to-docbook] 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
[wikitext-to-docbook] 	at java.lang.reflect.Method.invoke(Method.java:585)
[wikitext-to-docbook] 	at org.apache.tools.ant.dispatch.DispatchUtils.execute(DispatchUtils.java:106)
[wikitext-to-docbook] 	at org.apache.tools.ant.Task.perform(Task.java:348)
[wikitext-to-docbook] 	at org.apache.tools.ant.Target.execute(Target.java:357)
[wikitext-to-docbook] 	at org.apache.tools.ant.Target.performTasks(Target.java:385)
[wikitext-to-docbook] 	at org.apache.tools.ant.Project.executeSortedTargets(Project.java:1337)
[wikitext-to-docbook] 	at org.apache.tools.ant.Project.executeTarget(Project.java:1306)
[wikitext-to-docbook] 	at org.apache.tools.ant.helper.DefaultExecutor.executeTargets(DefaultExecutor.java:41)
[wikitext-to-docbook] 	at org.eclipse.ant.internal.ui.antsupport.EclipseDefaultExecutor.executeTargets(EclipseDefaultExecutor.java:32)
[wikitext-to-docbook] 	at org.apache.tools.ant.Project.executeTargets(Project.java:1189)
[wikitext-to-docbook] 	at org.eclipse.ant.internal.ui.antsupport.InternalAntRunner.run(InternalAntRunner.java:423)
[wikitext-to-docbook] 	at org.eclipse.ant.internal.ui.antsupport.InternalAntRunner.main(InternalAntRunner.java:137)
docbook2html:
     [echo] Converting article to HTML...

Note that the message is harmless but anoying.",0,"0"
