"bug_id","short_description","long_description","bug_fix_time","class"
"OTHER_APPLICATIONS-315913","Replace RDF userlist with direct nsITreeView implementation","This is mainly a personal rant because I've only just written the patch so I haven't had time to profile it properly but I get the feeling that Chatzilla spends too much time sorting the nick list. This is particularly evident when an op pings out what tends to happen is that you get join auto-op part and nick changes in quick succession which seems to kill my CPU.

The main thrust of my proposal is changing the tree from a content view to a builder view achieved by setting flags=dont-build-content on the tree. This already allows us to automatically sort when switching channel or when new nicks join a channel. The sort order is initialized once and then the tree maintains its sort although this can of course be toggled. Nick (and op changes in sort by op mode) are handled by removing and reinserting the nick.

Calls to updateUserList are therefore removed in setCurrentObject my_cjoin my_cmode and my_cnick although in the latter two cases calls to _removeUserFromGraph and _addUserToGraph are used to maintain the nick list.

I changed setListMode to clear the tree cache directly it appeared to be relying on some unknown side effect for its attribute change to take effect.

The only other change necessary in the current code was the code that extracts the nick from a given tree row as the builder view does not permit arbitrary attributes I had to extract the unicode name from the RDF data source. However the reverse operation of obtaining the tree row from a nick is simplified to tree.builderView.getIndexOfResource(nick.getGraphResource()).

I'm not sure what style is preferred so I tested for nsITreeColumn in my new sortUserList() method although I have only tested it on 1.8+ so far.",758,"1"
"SEAMONKEY-193588","Entry missing in 'sort by' window.","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.3b) Gecko/20030216
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.3b) Gecko/20030216

There is an empty entry in the 'sort by' windows. 

Reproducible: Always

Steps to Reproduce:
1. Open MailNews.
2. Go to view
3. Go to 'sort by'

Actual Results:  
Below 'Priority' there is an empty value.

Expected Results:  
Should not be emtpy :)",16,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-263619","Add Flash Click to View extension","Please add the FlashBlock extension which I will attach to this bug forthwith.

It is based on the existing flashblock xpi but modified to work with Firefox's
extension manager. So install and uninstall work now.",9,"0"
"MOZILLA.ORG_GRAVEYARD-36391","Corrupt v file on lounge","> Check out this file
>
> /cvsroot/mozilla/widget/src/gtksuperwin/gdksuperwin.cv
>
> After the symbols the 1.7/1.6 version information is messed up
>
> [....]
> 1.7
> date    2000.01.11.21.11.23    author blizzard%redhat.com     state
> Exp
> branches
> next    1.62   author blizzard%redhat.com     state Exp
> branches
> next    1.5
>
> 1.5
> date    99.12.14.05.21.58      author blizzard%redhat.com     state
> Exp
> branches
> next    1.4",1,"0"
"WEBSITES-435141","Would like my blog published on mozilla.blogs","URL is http://jboriss.wordpress.com/",6,"0"
"CORE-105964","Drop 20 bytes off each imgRequest object","There is no real point in using nsCString's in imgRequest for the content 
type.  Changing to a char* will save us 20 bytes :-)",50,"0"
"MOZILLA.ORG-475267","L10n Mercurial (hg) account request - Emilio Sepúlveda - es-CL","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 es-CL rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5 Ubiquity/0.1.5
Build Identifier: 

I request a Hg account for commit a es-CL langpack for Firefox (Bug 395549).

Reproducible: Always",107,"0"
"BUGZILLA-161356","mention additional perl module","for my suse 7.1 linux I had to install
   perl -MCPAN -e 'install File::Temp'
before I could do
   perl -MCPAN -e 'install Template'
(the dependency wasn't picked up automatically.

So you might want to add File::Temp to the list of modules on that page.

Cheers!

Andy",90,"0"
"TECH_EVANGELISM_GRAVEYARD-243342","Mozilla browser doesn't change good the links on the page","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a) Gecko/20040510
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a) Gecko/20040510

In the page at http://www.durex.com I find some problems. Firstly appear this
message on the page: (We have detected your browser may not be capable of
viewing Durex.com correctly. Please check you are running a recent browser with
cookies and javaScript enabled. If you are sure your browser is configured
correctly please continue).

But the main problem is when you can't change the country. Always appear in the
same page the U.K.

Reproducible: Always
Steps to Reproduce:
1.Enter in http://www.durex.com and push continue
2.In the end of the page appear a list with lots of countries select one for
example Spain Germany etc.(Except UK because is the main web)
3.You can see how always appear de same page. The country doesn't change always
appear the UK page



Expected Results:  
I will enter in www.durex.com Spanish page",19,"0"
"SEAMONKEY-161617","Remove blackwood/java variables from build system","http://lxr.mozilla.org/seamonkey/source/modules/oji/src/Makefile.in#92 is 
defining -DJSJDLL based on the value of JSJDLL which is specified on 
http://lxr.mozilla.org/seamonkey/source/config/config.mk#819. That leads to 
-DJSJDLL=\libjsj..dll\ being used on windows & -DJSJDLL=\libjsj..so\ being 
used on linux. 

Windows should be using:
JSJDLL = $(LIB_PREFIX)jsj$(MOZ_BITS)$(VERSION_NUMBER)$(DLL_SUFFIX)

Everything else:
JSJDLL = $(LIB_PREFIX)jsj$(DLL_SUFFIX)",99,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-518291","File of experimental version missing","1. Go to https://addons.mozilla.org/de/firefox/addons/versions/3887
2. Try to download the newest version (0.1.2 experimental).

Actual result: Download is a 404 page.",75,"0"
"CORE-308736","Caret is invisible when entering an empty designmode field.","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b4) Gecko/20050908 Firefox/1.4
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8b4) Gecko/20050908 Firefox/1.4

When an designmode field is still empty when you enter by clicking the mouse in
it you don't see a cursor. The cursor will appear only after you start typing
characters.

Reproducible: Always

Steps to Reproduce:
1. visit the site
2. click 'view source'
3. delete everything
4. unclick 'view source' (remove check)
5. click with mouse in textfield

Actual Results:  
You don't see a focus or an blinking cursor. Or any cursor what so ever...

Expected Results:  
In a normal textfield or textarea when you it gets the focus you see a
blinking cursor.

Problem happens under Windows XP but also under MacOSX (Tiger) with using
Firefox 1.5 beta 1 or Camino 1.0a1.",1375,"1"
"CORE-46704","investigate imagelib cache performance","From the footprint meeting 7/26/00:

3) Image Library
  Description: We have anecdotal information that the image memory cache (not 
the network memory cache) is not being hit 
  very often. We also don't know if the size of the cache is bounded and if it a 
memory flush listener.
  Module owner: pnunn@netscape.com
  Task owner: syd@netscape.com (?)
  Status: Syd to work with Pam to analyze image memory cache usage and size 
limits.",138,"0"
"CORE-359242","remove nsXBLWindowDragHandler","I think we can remove nsXBLWindowDragHandler.
As far as I see it is not used at all.",6,"0"
"CORE-193847","crash with pure virtual method called on Javascript DOM modification","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.3b) Gecko/20030210
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.3b) Gecko/20030210

On the page 
clicking the show comments link at the bottom immediately crashes the browser
with pure virtual method called and no talkback window.

Reproducible: Always

Steps to Reproduce:
See details.
Actual Results:  
Immediate crash with pure virtual method called.

Expected Results:  
Show comments.",6,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-503354","Build search indexing via Sphinx","The first step for improving our search engine for AMO by way of Sphinx is to delve into creating an index.

This essentially is a black-box for me at the moment but I imagine we'll want to:

* Hook Sphinx up to mysql
* Generate indexes
* Time index-creation.

The index creation time is pivotal - we can calculate how often we can do full indexes.  

My hypothesis is that the index creation will take enough time to warran investigating delta-indexes.",39,"0"
"CORE-485642","Crash in nsAudioStream::Write while expanding mBufferOverflow","On a trunk x86_64 build I'm seeing crashes with nsAudioStream::Write on the stack when playing video.",2,"0"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-426196","need new embedded player for air.mozilla.com","Sorry of such late notice. I suck. 

We need the page at air.mozilla.com to be updated with the new player. 

The change is to replace 




with 



If this busts the layout please just comment out (or delete) the content to the right of the player the bit starting with Welcome to Air Mozilla the Internet multimedia presence of Mozilla....",0,"0"
"SEAMONKEY-379865","Re-write help_help.xhtml to fit with toolkit's Help viewer","If bug 379864 hasn't been resolved when we switch to MOZ_XUL_APP we need to re-write the Using the Help Window doc so it fits with the new Help viewer.",234,"0"
"CORE-558451","Merge JSScope into JSScopeProperty JSObject","See bug 555128 comment 4 for a partly worked-out description of what this would look like.",156,"0"
"CORE-293914","[FIXr]:hover state remains when ancestor of the hover content is removed","See testcase coming up",20,"0"
"OTHER_APPLICATIONS-128663","Exit menuitem doesn't work","The Exit menuitem in Inspector doesn't work. Boris found this bug...

Basically the overlays were screwing us. (I'm too tired to understand my own 
fix. :-)",48,"0"
"CORE-185775","[Animated GIF] Optimize 1st Frame refresh rect","Letsay you have an animated GIF with 100 frames.  The image and Frame 0 is
468x60.  Frames 1-50 are 10x10 starting at (45850).  Frames 51-99 are 10x15
starting at (45840).  When the animation loops we only need to update
(x=458y=40)(w=10h=20) because that's all that has changed.  Right now we
update (00)(45840) which wastes CPU cycle and graphics card CPU cycles.

This bug fix will create a imgContainerGIF::mFirstFrameRefreshArea variable and
calculate the dirtyRect that will be sent to FrameChanged() everytime the image
loops back to the 1st frame.   All praise UnionRect! )",35,"0"
"FIREFOX-274474","Firefox will not open with SP2 installed","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.5) Gecko/20041107 Firefox/1.0
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.5) Gecko/20041107 Firefox/1.0

Cannot open Firefox after downloading it. Removed and re-downloaded three times
and tried to open different ways (icon Windows Explorer Programs) but did not
open. I get the hourglass momentarily but it won't open.

I removed SP2 and Firefox opened/worked fine. Contacted Microsoft about SP2 and
they said to contact you.

This appears to be similar to Bug 273098 but when I went to link:
(https://bugzilla.mozilla.org/show_bug.cgi?id=225894#c32) with possible fix it
referred to Monzilla and Shockwave. But according to Microsoft their impression
is a conflict which seems to me to be more basic than some unique fix on my
computer. This seems to me to be a fundamental problem warranting a fix in your
program? (Besides to be honest such a fix - which is only a 'try this?' may be
beyond my computer skills as it seemed complicated and I am afraid may mess up
my computer with no assurances it will work.) 

Is there a (simpler) fix known to work you can provide me with or is there a
fundamental fix in the program that you need to do?

Thanks.
Dennis Wilder


Reproducible: Always

Steps to Reproduce:
1.Instsll SP2
2.Instsll Firefox
3.Try to open Firefox

Actual Results:  
Would not open.

Expected Results:  
Firefox should open.",29,"0"
"CORE-166235","|-moz-user-select = none| should prevent copying to clipboard","The CSS attribute |-moz-user-select| can be set to none
to prevent the user from being able to select text.

Visually this looks like it's working. But if you copy to the
clipboard this text appears when you paste into a text editor.


STEPS TO REPRODUCE:

1. Load the testcase I will attach below
2. It contains four cells of text
3. One of the four cells has |-moz-user-select| set to none 
4. Try to copy the entire table to the clipboard
5. You will see three of the four cells highlighted in blue
6. So far so good
7. But paste into any text editor
8. BUG: you see the contents of all four cells!",2777,"1"
"CORE-121260","gtk2 needs to have sound hooked up","gtk2 need to have the sound interface hooked up.",247,"0"
"FIREFOX_BUILD_SYSTEM-454256","--enable-static firefox builds should error in configure","We don't actively support this configuration and I think it's broken currently anyway. We should save people from themselves and just make this an error in configure.",1,"0"
