"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-36596","valgrind shows a definite leak in windowscodecs/tests/propertybag.c","==19133== 40 bytes in 2 blocks are definitely lost in loss record 227 of 550
==19133==    at 0x7BC4C6DF: notify_alloc (heap.c:255)
==19133==    by 0x7BC50F23: RtlAllocateHeap (heap.c:1716)
==19133==    by 0x51537AF: IMalloc_fnAlloc (ifs.c:186)
==19133==    by 0x51540CA: CoTaskMemAlloc (objidl.h:1236)
==19133==    by 0x4E729DC: copy_propbag2 (propertybag.c:225)
==19133==    by 0x4E72B85: PropertyBag_GetPropertyInfo (propertybag.c:255)
==19133==    by 0x4CDCC90: test_propertybag_getpropertyinfo (ocidl.h:5658)
==19133==    by 0x4CDDF43: test_filled_propertybag (propertybag.c:270)
==19133==    by 0x4CDDFC6: func_propertybag (propertybag.c:287)
==19133==    by 0x4CE87DA: run_test (test.h:584)
==19133==    by 0x4CE8BC9: main (test.h:654)
==19133==",21,"0"
"WINE-42586","Adobe Reader DC crashes on startup (needs GetCurrentPackageFullName stub)","Created attachment 57510
Terminal output Wine 2.3

When attempting to run Adobe Reader DC the application crashes on start when I attempt to run the application in a 32-bit Windows 7 prefix. 

Overrides needed: 

mspatcha",5,"0"
"WINE-42074","osu! - Audio latency regression (ALSA)","Introduced in wine 1.9.10 still present in 2.0-rc3. Copying my description from a comment on another issue.

Hello I'd like to describe my experience with the added sound latency. I'm the author of https://bugs.winehq.org/show_bug.cgi?id=40716

I'm using ALSA (no PulseAudio) with patched winealsa.drv for reduced latency. The patch is simply changing three constants at the top of mmdevdrv.c (DefaultPeriod MinimumPeriod EXTRA_SAFE_RT) to lower values (the ones that work for me: 22000 22000 11000 respectively).

On wine 1.9.9 and earlier where everything works fine this results in an extremely low (almost none) audio latency which is good. Reducing DefaultPeriod and MinimumPeriod lower makes the sound crackle a lot. Reducing EXTRA_SAFE_RT doesn't seem to change anything.

On wine 1.9.10 and above the minimal values of the constants seem to be around 10000 and 10000 for me below that there's no sound at all (there's no crackling stage). The audio latency is much higher (both on good values from wine 1.9.9 and on the new minimal values) which makes the game feel much worse.

Arch Linux x64
32-bit wine prefix",12,"0"
"WINE-15845","Silverlight configuration tab Application storage causes freeze (while iterating isolated storage)","I'm using firefox to test silverlight  I'm streaming live video with it on mlb.com and its working good but when I right click on the config options and select application storage the configuration window freezes and I have to kill it.",2992,"1"
"WINE-919","FlashFXP 1.4.3 crashes while trying to read MZ magic from base address","Bug comments restored from Gmane.org: 
 
This FlashFXP version has a rather interesting crash: 
It tries to read the MZ (DOS binary) flag from (varying !) base addresses 
like e.g. 0x08040000 or 0x40470000. 
This could probably be some sort of encryption or so.",506,"1"
"WINE-32414","Samsung TV SDK 3.5.2 Emulator crashes on startup (needs 'Shell Image Data Factory' CLSID '{66e4e4fb-f385-4dd0-8d74-a2efd1bc6178}')","Created attachment 42759
Debug output for Emulator2.exe

When executing Emulator2.exe from the Samsung TV SDK 3.5.2 (from http://samsungdforum.com) the program immediately exits with the following error:

    Unhandled exception: page fault on read access to 0x00000000 in 32-bit code (0x00409373)

Full output with the command used to launch is attached.  As for the SDK itself that fails with a similar error message but it's just an IDE (and/or a plugin for Eclipse) and much of the functionality can be reproduced with other applications.  The emulator is the only part of the SDK whose functionality cannot be reproduced in a Unix environment.

I've attempted various suggested workarounds such as changing to the .exe file's directory before execution and running from a 32-bit Wine prefix.  I've also tried several older versions of the emulator with the same result.

A brief discussion regarding the issue can be found on the Wine forums at http://forum.winehq.org/viewtopic.php?f=8&t=17835.",1521,"1"
"WINE-29983","AVRstudio 4.14 unable to get list of supported device for AVR simulator","Created attachment 39032
Terminal log for clean wineprefix app corectly closed when simulator target not available.

Atmel AVR studio v4.14 (same behaviour for other versions from 4.08 - 4.19) from www.atmel.com correctly installs and run but simulator is unusable because list of supported device is unavailable. 

Always reproducible: Create new assembler project - in second step select AVR simulator (v1 or v2 same result). In messages pane there's only line Error getting supported devices. 

Based on terminal info it seems to be related with ole and rpc.

Used on 64bit Gentoo linux compiled using gcc 4.4.5 only 32bit WINEARCH fresh wineprefix.

Log for clean wineprexfix attached with native msxml3 and vcrun2005 behaviour not changed only xsl_pattern error (3rd from end) disappeared.",716,"1"
"WINE-27159","Wine doesn't recognise the NVIDIA GT 540M card","Created attachment 34690
patch to recognise nvidia GT540M card

Wine doesn't recognise the NVIDIA GT 540M card.

lspci shows for the card:

01:00.0 VGA compatible controller: nVidia Corporation Device 0df4 (rev a1)

AFAIK the card can come with 1GB or 2GB of RAM.

The attached patch adds the card and assumes it has 1GB RAM. It works in Crysis2 ie Crysis2 tells me that it is an unsupported card but gives the correct details now instead of defaulting to the 8300GS.",248,"0"
"WINE-23101","Simutrans 102.2.2: unimplemented function msvcr80.dll._findfirst64i32","Created attachment 28701
crash log

Simutrans 102.2.2 fails because of: unimplemented function msvcr80.dll._findfirst64i32 called in 32-bit code.

Possibly related to bug 22044.",146,"0"
"WINE-8788","Unrecognized vertex shader version 0","Run Voyage Century Online client (free downloadable...1.1GB) Sail on the ocean
and I get this same error over and over:
fixme:d3d_shader:vshader_set_limits Unrecognized vertex shader version 0

I have a Geforce FX 5200 w/ 128 Ram using the NVIDIA binary driver (ver 9631) on
Ubuntu Feisty (x86).",323,"0"
"WINE-7965","Guild Wars locks up with too many concurrently active lights error","During gameplay of Guild Wars the game can freeze with the following error: 

err:d3d:IWineD3DDeviceImpl_SetLightEnable Too many concurrently active lights",241,"0"
"WINE-35366","Warhammer 40K Dawn of War and Winter Assault: not working on 1.7.10","DoW is patched to the latest version (1.51). Since installer is not working with wine I installed and patched the game on Windows machine then copied to Linux partition - works perfectly on wine 1.7.9.

On 1.7.10 prints this:

$ env WINEPREFIX=~/.wine_WA/ wine ~/DOW_WA/W40kWA.exe
err:heap:HEAP_GetPtr Invalid heap (nil)!
err:msvcp:mutex_ctor Out of memory
err:module:attach_process_dlls msvcp71.dll failed to initialize aborting
err:module:LdrInitializeThunk Main exe initialization for LZ:\\home\\username\\DOW_WA\\W40kWA.exe failed status e06d7363",2,"0"
"WINE-27925","IBExpert cease work from 1.3.25","IBExpert ( http://appdb.winehq.org/objectManager.php?sClass=version&iId=9049&iTestingId=15285 ) not running from 1.3.25 release on ubuntu 10.04.
See dump.log and run.log in archive with IBExpert for details.",840,"1"
"WINE-39613","Microsoft .NET Framework 1.1 fails to install with Wine 1.3.2+","Created attachment 52784
list of tests of wine versions against dot.net_1.1

Dot.NET 1.1 redistributable ( from installer dotnetfx.exe 24265736 bytes )
last known good wine was 1.3.1
graphics drawing fails beginning wine-1.3.2 (first regression!)
console apps also do not run beginning with wine-1.3.6 (second regression!!)
Dot.NET 1.1 still does not work on wine-1.7.55",1,"0"
"WINE-43116","Metal Slug 2 (GOG.com) can't get past the character selection screen (needs native msvcr120.dll)","Created attachment 58316
terminal output

Now that bug #40219 is fixed the game can be started using the built-in msvcr120.dll

The menu works I can select missions difficulty and playable characters.
The problem arises when trying to enter the game: instead of loading the first level the game rotates 2 screens forever and the game never loads. One of the screens is a black and white Neo-Geo logo the other is a white screen with some corrupted textures on it.
 
This is probably a bug in built-in msvcr120.dll because the game works properly when using native msvcr120.dll.
Actually the game automatically installs MSVC++ 2013 you only have to add the override:
msvcr120=nativebuiltin

wine-2.9-51-g06eceb3af2 (32-bit prefix)",183,"0"
"WINE-12185","Before You Know It crashes","Created attachment 11584
Trace from crash of Before You Know it

I installed and successfully used Transparent languages Before You Know It Lite (version 3.6) with wine 0.9.54.  When I upgraded to 0.9.58 it crashes.  I have attached a trace.

Thanks

Rob",3460,"1"
"WINE-19411","'wine uninstaller' crashes on launch (appinstall)","$ wine uninstaller

Backtrace:
=>0 0x7e5a4ad3 Control_RunDLLW+0x3c3(hWnd=0x10020 hInst=(nil) cmd= nCmdShow=5) [/home/austin/wine-git/dlls/shell32/control.c:786] in shell32 (0x0032fe68)
  1 0x7e5a4e7d Control_RunDLLA+0xfd(hWnd=0x10020 hInst=(nil) cmd=appwiz.cpl nCmdShow=5) [/home/austin/wine-git/dlls/shell32/control.c:857] in shell32 (0x0032fe98)
  2 0x7ec3e5f7 wmain+0x307(argc=1 argv=0x110378) [/home/austin/wine-git/programs/uninstaller/main.c:157] in uninstaller (0x0032fee8)
  3 0x7ec3e962 __wine_spec_exe_wentry+0x82(peb=0x7ffdf000) [/home/austin/wine-git/dlls/winecrt0/exe_wentry.c:36] in uninstaller (0x0032ff08)
  4 0x7ede5cc0 start_process+0x130(arg=(nil)) [/home/austin/wine-git/dlls/kernel32/process.c:955] in kernel32 (0x0032ffe8)
  5 0xf7defe5d wine_call_on_stack+0x1d() in libwine.so.1 (0x00000000)
0x7e5a4ad3 Control_RunDLLW+0x3c3 [/home/austin/wine-git/dlls/shell32/control.c:786] in shell32: cmpw	$640x0(%edx)
786	    if ((*extraPmts == '@') && (sp == -1)) {

austin@midna:~/wine-git$ git bisect good
bd926bde3830e13398e761e588ec3be0544f52a9 is first bad commit
commit bd926bde3830e13398e761e588ec3be0544f52a9
Author: Owen Rudge 
Date:   Mon Jul 20 17:03:47 2009 -0300

    shell32: Check if a numerical value has been passed inside quotes in Control_DoLaunch.

:040000 040000 7903859b851ee2653935bccbdbda6794c8c442c8 d089d451106e5cf9b30d2caee8a301571f7720c7 M	dlls

Found by appinstall :-) (http://austinenglish.com/logs/appinstall-2009-07-21/builtin-gui-result.txt)",50,"0"
"WINE-15502","Crysis Warhead Installer fails with msi errors","Created attachment 16443
Console log at televant moment

The Crysis Warhead Installer seems to be extremely buggy. First off you will need to compile Wine with Attachment 12843  then you will need a native netapi32.dll. At that point you can navigate the installer but shortly before copying files it fails with the message ERROR_FUNCTION_FAILED",756,"1"
"WINE-36811","Avast! Free Antivirus 9.0.2013 'AvastSvc.exe' crashes on unimplemented function KERNEL32.dll.GetFirmwareEnvironmentVariableA","Hello folks

the installer now works with bug 36487 and bug 36500 fixed.

The service app crashes on startup though.
Start the gui app and finish initial setup wizard.

--- snip ---
$ pwd
/home/focht/.wine/drive_c/Program Files/AVAST Software/Avast

$ wine ./AvastUI.exe
...
Unhandled exception: unimplemented function KERNEL32.dll.GetFirmwareEnvironmentVariableA called in 32-bit code (0x7bc52792).
Register dump:
 CS:0023 SS:002b DS:002b ES:002b FS:0063 GS:006b
 EIP:7bc52792 ESP:1146de28 EBP:1146de8c EFLAGS:00200216(   - --  I   -A-P- )
 EAX:1146de34 EBX:7bcd1000 ECX:8720c0a8 EDX:00410064
 ESI:1146e2dc EDI:1146e2dc
...
Backtrace:
=>0 0x7bc52792 stub_entry_point+0x4b(dll=KERNEL32.dll name=GetFirmwareEnvironmentVariableA ret_addr=0x10d83851) [/home/focht/projects/wine/wine.repo/src/dlls/ntdll/loader.c:196] in ntdll (0x1146de8c)
  1 0x003400b4 (0x1146e1a8)
  2 0x10d75525 in aswjsscan (+0x5524) (0x1146e250)
  3 0x009787d1 (0x1146e33c)
  4 0x00978b64 (0x1146ea58) 
...
196	    for () RtlRaiseException( 
Modules:
Module	Address			Debug info	Name (166 modules)
PE	  400000-  40d000	Deferred        avastsvc
PE	  520000-  645000	Deferred        libeay32
PE	  bb0000-  c36000	Deferred        aswsqlt
PE	 54e0000- 54e9000	Deferred        ahresws2
PE	 f330000- f3cf000	Deferred        ashbase
PE	 f3d0000- f416000	Deferred        ssleay32
PE	 f520000- f772000	Deferred        aavm4h
PE	 f780000- f7d3000	Deferred        ahresws
PE	10000000-1006a000	Deferred        aswcommchannel
PE	10d70000-11367000	Export          aswjsscan 
...
Threads:
process  tid      prio (all id:s are in hex)
00000008 AvastUI.exe
	000000cb    0
	000000ca    0
	000000c9    0 
...
00000031 (D) C:\Program Files\AVAST Software\Avast\AvastSvc.exe
	000000c4    0
	000000c3    0
	000000c2    0
	000000c1    0 <==
	000000be    0
	000000b5  -15 
...
--- snip ---

MSDN: http://msdn.microsoft.com/en-us/library/windows/desktop/ms724325%28v=vs.85%29.aspx

$ sha1sum avast_free_antivirus_setup_9_0_2018.exe 
f3c810bb61028801d3d89e5f6c7a4eb2761145e9  avast_free_antivirus_setup_9_0_2018.exe

$ du -sh avast_free_antivirus_setup_9_0_2018.exe 
85M	avast_free_antivirus_setup_9_0_2018.exe

$ wine --version
wine-1.7.20-158-g8762842

Regards",4,"0"
"WINE-2008","Photoshop install goes bad?","Not sure which version I am running. I installed the latest rpm from
rpmfind.net. When I tried to install Photoshop 7 I get an error and it
terminates. Here is the dump it gives me:



err:dosmem:setup_dos_mem Cannot use first megabyte for DOS address space please
 report
WineDbg starting on pid a
No debug information in ELF 'wine' ((nil))
No debug information in 32bit DLL 'E:\_ISTMP3.DIR\_INS5576._MP' (0x400000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\NTDLL.DLL' (0xe60000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\KERNEL32.DLL' (0x240000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\ADVAPI32.DLL' (0x5a0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\GDI32.DLL' (0x360000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\USER32.DLL' (0x900000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\WINSPOOL.DRV' (0x3e0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\OLE32.DLL' (0x65f00000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\SHLWAPI.DLL' (0xf50000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\COMCTL32.DLL' (0xa40000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\SHELL32.DLL' (0x850000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\COMDLG32.DLL' (0x7c0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\LZ32.DLL' (0x5f0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\VERSION.DLL' (0x5d0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\WINMM.DLL' (0xb00000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\X11DRV.DLL' (0xd70000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\IMM32.DLL' (0xe20000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\WINEOSS.DRV' (0xee0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\MSACM32.DLL' (0xf10000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\MSACM.DRV' (0xdf0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\MIDIMAP.DRV' (0x15b40000)
No debug information in 32bit DLL 'E:\_ISTMP3.DIR\ZDATAI51.DLL' (0x10000000)
No debug information in 32bit DLL 'E:\_ISTMP3.DIR\_ISTMP0.DIR\2537.DLL' (0xea840
                                  00)
No debug information in 32bit DLL 'E:\_ISTMP3.DIR\_ISTMP0.DIR\253C.DLL' (0xc3d00
                                  0)
No debug information in 32bit DLL 'E:\_ISTMP3.DIR\_WUTL951.DLL' (0x137d6000)
No debug information in 32bit DLL 'E:\_ISTMP3.DIR\_ISTMP0.DIR\FILEASSOC.DLL' (0x
                                  e3f3000)
No debug information in 32bit DLL 'E:\_ISTMP3.DIR\_ISTMP0.DIR\IEVR.DLL' (0xe3600
                                  0)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\IPHLPAPI.DLL' (0xfa60000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\WS2_32.DLL' (0x121d0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\NETAPI32.DLL' (0x8df0000)
No debug information in 32bit DLL 'E:\_ISTMP3.DIR\_ISTMP0.DIR\ADOBEISF.DLL' (0xa
                                  1de000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\IMAGEHLP.DLL' (0x88f0000)
No debug information in 32bit DLL 'E:\_ISTMP3.DIR\_ISTMP0.DIR\ICCTEST.DLL' (0xeb
                                  6f000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\WINEDOS.DLL' (0x73b0000)
Unhandled exception: page fault on write access to 0x000d0000 in 32-bit code (0x
                                  073bb7f1).
In 32-bit mode.
0x073bb7f1 (WINEDOS.DLL.EntryPoint+0x5791 in WINEDOS.DLL): movw %ax0x0(%edi)
Wine-dbg>WineDbg terminated on pid a",600,"1"
