"bug_id","short_description","long_description","bug_fix_time","class"
"FIREFOX-254225","Display keyboard shortcuts for back and forward in Go menu","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7) Gecko/20040628 Firefox/0.9.1
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7) Gecko/20040628 Firefox/0.9.1

There are two undocumented features in the Mac OS X version of Firefox.  The
command+left arrow shortcut for back function is not listed next to Back in the
Go menu like it is in the Windows version of Firefox.  The same goes for the
Forward function and the command+right arrow that should be listed next to it. 
I have tried both shortcuts and they work perfectly despite being undocumented.
 If nothing else this change should be made so that Firefox does not have any
visible differences between the Windows and Mac OS X version of Firefox.  

Reproducible: Always
Steps to Reproduce:
1.Open Firefox
2.Click the Go menu 


Actual Results:  
You'll immediately see the keyboard shortcuts aren't listed next to the Back and
Forward functions.

Expected Results:  
The keyboard shortcuts should've been listed next to the Back and Forward
functions like they're in the Windows version of Firefox.",261,"0"
"CORE-279099","Protect against homograph attacks (spoofing using punycode IDNs)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 rv:1.7.3) Gecko/20040913 Firefox/0.10
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 rv:1.7.3) Gecko/20040913 Firefox/0.10

firefox (and other unamed browsers) incorrectly handles punycode encoded domain
names.   This allows attackers (namely phishers) to spoof urls of just about any
domain name including ssl certs. 

Proof of concept url:

http://www.shmoo.com/testing_punycode/

The links are directed at http://www.pypal.com/ which the punycode
handlers render as www.xn--pypal-4ve.com

The domain was just registered so the root servers may not have gotten it yet.
 Point your dns servers at '216.254.21.212' if you have problems. 

Here's what I think the bug is:

1.  firefox (and mozilla) should warn the user if punycode is in use at all
2.  You should consider validating the ssl cert with the non-decoded version of
the website

Just in case it's not clear an attack case could be an ebayer/phisher who
includes links to paypal in their auction. When the auction ends the buyer
clicks on the paypal link (which is a punycode/proxy to the real paypal) and
proceeds to steal all of their private green bits. 

I have not done any platform testing or tested any other versions of
mozilla/firefox/etc.  I assume this bug is cross-platform.

The proof of concept urls are hosted on a personal server and as such I'd like
to have a chance to bring them down before this bug becomes public.  Please
email me at ericj@shmoo.com before marking this bug public.  

/me goes and reads up on the mozilla bounty program. 

Reproducible: Always",1237,"1"
"CORE-452062","Border corners missing in print preview and in print output if the border is not monochrome","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9.1a2pre) Gecko/2008082421 Firefox/3.1a2pre
Build Identifier: 

If a border is not monochrome border corners are missing in print preview and in print output on Windows.

Last good: 2008-07-23
First bad: 2008-07-24

Presumably a regression from the changes to the way the borders are drawn in bug 424423. A testcase follows.


Reproducible: Always

Steps to Reproduce:
1. Open the testcase
2. File -> Print Preview or print the page directly.

Actual Results:  
In the first two cases the borders have no corners.

Expected Results:  
All corners are drawn in print preview and when printed like in case 3.


The issue could be reproduced by Sascha Grage and Tobias Fischer on de.comm.software.mozilla.nightly-builds f.e. for Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1a2pre) Gecko/20080825002620 Mnenhy/0.7.5.20005 SeaMonkey/2.0a1pre",477,"1"
"WWW.MOZILLA.ORG-261582","[404] link to http://www.mozilla.org/quality/qacontacts.html","404: File Not Found

/quality/qacontacts.html

We are sorry the file you requested could not be found.

Referring page:

http://www.mozilla.org/quality/browser/front-end/",8,"0"
"MAILNEWS_CORE-330531","remove HAVE_SEARCH_PORT","HAVE_SEARCH_PORT has been dead for many years can we just kill it?",7,"0"
"CORE-325404","Get rid of _base_href and _base_target attributes","We should use properties rather then attributes for this. Patch coming up.",1,"0"
"CORE-121570","Error code namespace needed for security/crypto component","In order to communicate crypto specific result codes between Mozilla components
I suggest the introduction of NS_ERROR_MODULE_CRYPTO.

The first candidate for using this will be the S/Mime implementation where
mailnews code needs to behave dependent on crypto result codes.",1,"0"
"MOZILLA.ORG_GRAVEYARD-521343","re-image qm-pleopard-try06","Was used for some custom testing and needs a refresh.",5,"0"
"FIREFOX-518072","Possible temporary dataloss during setup if passphrase is reset","Given a first sync on a new device + forgotten passphrase Weave will need to delete server data to change the passphrase.  It will then upload the current client's data but of course not be able to download any other device's data.

This is mostly a ux problem users might not realize what's going on and be confused.

There is one additional case that is extra confusing: if the user chooses a directional sync down (replace client with cloud data) Weave will upload the current client's data to the cloud *before* wiping the client so you end up with the same data anyway.  Not that the correct solution is much better (wipe local before) in that case you would end up with no data whatsoever.",192,"0"
"MOZILLA.ORG_GRAVEYARD-471455","re-image qm-pleopard-trunk03","Using current talos leopard ref image.

This machine is reporting elevated numbers and no number of reboots seems to solve it.",10,"0"
"CORE-351296","int overflow in nsCanvasRenderingContext2D::GetImageData","int overflow in nsCanvasRenderingContext2D::GetImageData

there is int overflow in nsCanvasRenderingContext2D::GetImageData

---------
  if (w <= 0 || h <= 0 ||
        x + w > mWidth || y + h > mHeight)
        return NS_ERROR_DOM_SYNTAX_ERR
---------

with luser controlled whxy the above checks are close to useless.

later:

   allocatedSurfaceData = new PRUint8[w * h * 4]
....
   nsAutoArrayPtr jsvector(new jsval[w * h * 4])

gdb session:
Breakpoint 1 nsCanvasRenderingContext2D::GetImageData (this=0x8dab428)
    at /opt/joro/firefox/mozilla/content/canvas/src/nsCanvasRenderingContext2D.cpp:2846
2846            allocatedSurfaceData = new PRUint8[w * h * 4]
(gdb) p w
$1 = 536870915
(gdb) p h
$2 = 536870915
(gdb) p w*h*4
$3 = 36
(gdb) p x
$4 = -536870914
(gdb) p y
$5 = -536870914
(gdb) cont
Continuing.
[Thread -1303647312 (LWP 15247) exited]

Program received signal SIGSEGV Segmentation fault.
0xb7edb833 in pixman_fill_rect_32bpp (dst=0x8da8c78 xDst=0 yDst=0 width=3 
    height=1 pixel=0xbfa6a154)
    at /opt/joro/firefox/mozilla/gfx/cairo/libpixman/src/icrect.c:143
143                 *(uint32_t *)data = int_pixel
Current language:  auto currently c
(gdb) x/4x data
0x88da8c34:     Cannot access memory at address 0x88da8c34",8,"0"
"BUGZILLA-328438","Eliminate @::log_columns","Right now the @::log_columns global variable is used for a lot of purposes in a few files. Basically it lists what the important fields of the bugs table are.

Basically as far as I can tell it's called log_columns because it lists which columns should be logged into the activity table or which ones should be mentioned in email.

It really seems like we should just have some boolean field in the fielddefs table to accomplish this but I'm not sure what it would be called.

Perhaps for now we'll just make a subroutine in Bugzilla::Bug called editable_bug_fields().",112,"0"
"CORE-118704","document.title does not dynamically update when the contents of the document's  element change","If a title is changed in the following way



theTitle=document.getElementsByTagName(title).item(0).firstChild
document.write(theTitle.nodeValue )
theTitle.replaceData(0 theTitle.nodeValue.length This is a new title.)
document.write(theTitle.nodeValue)



then the title is changed in the document but not in the title bar of
the document window nor in the history.
Additional proposal: Don't add an additional history entry if the
title is change only change the title.",2413,"1"
"CORE-384803","nsStringBundle::FormatStringFromID should return nsMemory allocated strings","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.1.4) Gecko/20070508 Iceweasel/2.0.0.4 (Debian-2.0.0.4-1)
Build Identifier: 

The FormatString function in nsStringBundle uses nsTextFormatter::smprintf but
nsTextFormatter does not use the shared nsMemory allocator. Instead it is recommended to free the memory it allocates using nsTextFormatter::smprintf_free.

FormatString through FormatStringFromID is being used in a lot of other modules that do not have access to nsTextFormatter (non MOZILLA_INTERNAL_API code). Lets instead use nsMemory based allocation for the result that we give out and free the string returned by smprintf ourselves!


Reproducible: Always",31,"0"
"FIREFOX-433018","Firefox asks to save windows and tabs when only one tab is open and checking never ask again turns off warning when closing a window with multiple tabs","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-GB rv:1.9pre) Gecko/2008050812 Minefield/3.0pre
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-GB rv:1.9pre) Gecko/2008050812 Minefield/3.0pre

See comments from number 28 in bug 428843. This causes undesired side effects with an inaccurate message.

Following on from the above patch Firefox now prompts to save 'tabs' on exit even when none are open.

Apart from the message being inaccurate because no tabs are open this is an extremely frustrating annoyance.

When no tabs are open there should be no prompt. In the rare event that the user accidentally closes the browser they can always go to the most recent one in their history when they start.

As things now stand the user would either have to
1.) Put up with the prompt each and every time they close the browser.
2.) Disable the prompt and never get prompted even if they have multiple tabs open.
3.) disable the prompt but have the session restored every time thus bypassing their homepage.

I feel the patch for 428843 should therefore be backed out.

Reproducible: Always

Steps to Reproduce:
1. Ensure preference browser.tabs.warnOnClose = true
2. Open the browser.
3. Close the browser
Actual Results:  
You get an erroneous (and unnecessary) prompt.

Expected Results:  
The browser should close without prompting.",1,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-357903","Show addon title in title bar","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 nl rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 nl rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7

When i bookmark an addon page i'd like the addon's title in it.

Reproducible: Always

Steps to Reproduce:
1. Visit https://addons.mozilla.org/firefox/1810/
2. Look at title bar / bookmark page.
Actual Results:  
Firefox Add-ons | Mozilla Corporation

Expected Results:  
Firefox Showcase | Firefox Add-ons | Mozilla Corporation",2,"0"
"TECH_EVANGELISM_GRAVEYARD-191559","friscoisd.org - Cascading menus display on IE not Mozilla","User-Agent:       Mozilla/5.0 (OS/2 U Warp 4.5 en-US rv:1.0.0) Gecko/20020602
Build Identifier: Mozilla/5.0 (OS/2 U Warp 4.5 en-US rv:1.0.0) Gecko/20020602

When you visit this page with IE this page has a set of menus down the left
side of the page some of which cascade on mouseover.  The menu bar at the top of
the page also displays submenus on mouseover.  Using Mozilla the menu at left
does not appear and neither do the submenus off the menu bar.  I have tried this
on OS/2 and Windows 2000.  I browsed the page source using IE but could not find
the code which creates the menus.

Reproducible: Always

Steps to Reproduce:
1. Visit the page with Mozilla.
2. Visit the page with Internet Explorer.
3. Note the differences in menus.

Actual Results:  
The menus did not display.

Expected Results:  
Display the menus.",169,"0"
