"bug_id","short_description","long_description","bug_fix_time","class"
"BUGZILLA-417048","[SECURITY] Boolean charts let me query for users being in any given group","ReportedBy is equals to %group.admin% returns all bugs where the reporter is in the admin group despite I'm not in the admin group and despite I cannot access editusers.cgi (as I cannot bless anybody). AFAIK such data should be restricted to power users who can access editusers.cgi. Moreover query.cgi throws an error if I type a group name which doesn't exist so I can use this trick to guess existing groups.

IMO query.cgi should only let you enter group names you belong to nothing more. Talking about this with dveditz and justdave on IRC they both think it's not a problem on b.m.o because they don't matter if people know who is in which group but it may matter for some other installations which is why I restricting this bug to the security group.

The %group.foo% group substitution feature has been implemented in Bugzilla 2.20 in bug 244239 so this problem exists for a long time.",904,"1"
"WEBTOOLS_GRAVEYARD-469614","[BUGZILLA] Truncate buglog on module startup","Created attachment 352968
Truncate!

When mozbot starts up it reads all the lines that have accumulated in the buglog since it shut down and immediately begins outputting the changes if the bots been down awhile this can be a considerable amount and delays current changes from being reported. In general aside from channels where a full bugzilla history is desired it makes more sense to just truncate the log and begin again at startup.",1,"0"
"SUPPORT.MOZILLA.ORG-422952","Changing settings on tiki-listpages.php does not update the URI","Go to .
Set a parameter (language category rows).
The page is updated. The URI isn't.",453,"1"
"WEBTOOLS_GRAVEYARD-202116","DBI->connect using 'old-style' syntax is deprecated and will be an error in future versions at globals.pl line 114","User-Agent:       Mozilla/5.0 (X11 U SunOS sun4u en-US rv:1.3) Gecko/20030314
Build Identifier: Mozilla/5.0 (X11 U SunOS sun4u en-US rv:1.3) Gecko/20030314

Bonsai version 1.3
DBI-1.35
DBD-mysql-2.1026
perl-5.8.0

Reproducible: Always

Steps to Reproduce:
1. Install bonsai with DBI-1.35
2. load cvsqueryform.cgi
3. At bottom of the form there will be message:
Software error:

DBI->connect using 'old-style' syntax is deprecated and will be an error in
future versions at globals.pl line 114",168,"0"
"BUGZILLA.MOZILLA.ORG-411844","bmo missing fix for bug 378759 (OpenSearch definition is old)","When we implemented support for OpenSearch in Camino we discovered that bmo was not using a valid OpenSearch definition (or rather one from an old version of the spec one that apparently IE7 also doesn't support).  This was fixed for Bugzilla tip and 3.0RC1 in bug 378759 but is missing from bmo.",26,"0"
"CORE-273235","Support XML Events also in SVG","patch coming",45,"0"
"FIREFOX-356140","Enhanced Bookmark Search not available/working for firefox2","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 de rv:1.8.1) Gecko/20061003 Firefox/2.0
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 de rv:1.8.1) Gecko/20061003 Firefox/2.0

Enhanced Bookmark Search not available/working for firefox2 should work at release

Reproducible: Always",30,"0"
"WEBTOOLS_GRAVEYARD-166172","dolog.pl sends bare LFs","When setting up Bonsai using the Qmail MTA any CVS checkins resulted in
dolog.pl failing when it attempted to send its checkin mail. Qmail rejects the
email due to receiving only LF characters as line endings from the dolog.pl
program. It directs the user to a page describing the problem (see URL).

The solution to this problem is to replace all \n characters with \r\n (ie. all
LFs with CRLF pairs). I'll affix a patch in a sec.",821,"1"
"NSS-102543","Cannot  decode all recipients in CMS structure.","The ASN.1 libraries will not decode all the recipients in the RecipientInfo
field of the Cryptographic Message Syntax (CMS) structure. Only the first
recipient is decoded.",58,"0"
"CORE-190743","[MARGIN-C] A vertical gap is inserted before a header div if  a  element  is placed in a subsequent div using CSS & XHTML strict","User-Agent:       Mozilla/5.0 (Windows U Win98 en-US rv:1.3b) Gecko/20030125
Build Identifier: Mozilla/5.0 (Windows U Win98 en-US rv:1.3b) Gecko/20030125

The URL above is a static copy of a dynamic login page.  It has a gap at the top
that goes away when the Login is removed from a content div which is
contained in a nested div.  The page is designed like this:
Header div: Img float left                   Img float right
Menu div : floated left
Content div which contains h1 element
Footer div

I noticed this problem in Phoenix 0.5 (on win2k) Mozilla 1.3a(win98) and
Mozilla nightly 1.3.0.200301250 (win98).  It does not happen in Mozilla 1.0
(linux win98).

Another page: 
http://users.bigpond.net.au/steven.butler/
has no  tag and does not suffer the problem (all other layout is identical to 
http://users.bigpond.net.au/steven.butler/login.html
(the linked URL).

Reproducible: Always

Steps to Reproduce:
1. Goto URL http://users.bigpond.net.au/steven.butler/login.html


Actual Results:  
Mozilla draws unwanted gap at the top of the page


Expected Results:  
Mozilla should display the header div directly underneath the top of the drawing
window with no gaps.",176,"0"
"BUGZILLA-385379","Move dependency DB updating from process_bug into Bugzilla::Bug","After keywords and CCs the next thing that I can move into the DB is dependencies.",15,"0"
"CAMINO_GRAVEYARD-509670","Safebrowsing favicon is distorted","Created attachment 393731
screenshot

The favicon for the safebrowsing overlay page -as displayed in the locationbar- is distorted. The source image (popup_blocked_icon.tiff) displays a circle of 14px by 14px in the locationbar the image is displayed as a circle of 15px by 15px.

It displays correctly on the tab bar (see attached screenshot). Also visible in attachment (id=392880) (WIP v2 in bug 480207).

On the safebrowsing warning bar it also displays incorrectly (and on the popup blocking bar…).

tested with 2.0b4pre (1.9.0.14pre 2009081100) - and some 2.1a tinderbox builds

some Pixie pixel-counting:
http://dev.l-c-n.com/camino/sf_browsing/favicon-tabbar.png
http://dev.l-c-n.com/camino/sf_browsing/favicon-urlbar.png
http://dev.l-c-n.com/camino/sf_browsing/popupblocker.png
http://dev.l-c-n.com/camino/sf_browsing/warningbar.png",20,"0"
"SEAMONKEY-218517","Pref needed: tabbed browser window 'Are you sure?' close confirmation dialog box when multiple open tabs are going to close preference","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4) Gecko/20030624
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4) Gecko/20030624

There should be a preference (default: enabled IMO) to enable an 'Are you
sure?' confirmation dialog box when a window is closed that has multible tabs
open.  

For the umpteenth time I closed a window when I meant to close a tab.  Arrgh!  

Lost posts I was in the middle of editing forms I'd partly filled...

Reproducible: Always

Steps to Reproduce:
Open a window with several tabs close the window.
Actual Results:  
The window and all the tabs close. 

Expected Results:  
Confirm that I really wanted to close all the tabs.

I've looked through about:config and
http://www.mozilla.org/unix/customizing.html#prefs
and don't see an extant pref.
The UI would probably go in 
In Preferences...Navigator...Tabbed Browsing

Perhaps 
browser.tabs.confirmMultiTabClose boolean?  
(or something more generic - browser.confirmClose: 0= confirm nothing 1=
confirm MultiTabClose 2= confirm all manual closures) 

This bug is causing me to lose data but the fix is an enhancement I'll leave
it as severity normal as a compromise?",10,"0"
"FIREFOX-529506","Login Window not being shown Error is o.toLowerCase is not a function","User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.2b2) Gecko/20091108 Firefox/3.6b2 (.NET CLR 3.5.30729)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.2b2) Gecko/20091108 Firefox/3.6b2 (.NET CLR 3.5.30729)

POST https://test.picturepark.com/Webservice/ConfigurationService.svc/GetConfiguration
POST https://test.picturepark.com/Webservice/ConfigurationService.svc/GetConfiguration
	
200 OK
		257ms	ext-base...s?7.0.3.2 (line 7)
o.toLowerCase is not a function
anonymous(48563424)ext-all....s?7.0.3.2 (line 7)
anonymous()ext-all....s?7.0.3.2 (line 7)
anonymous(1 Object id=1 data=Object json=Object store=Object)ext-all....s?7.0.3.2 (line 7)
anonymous([Object id=2 data=Object json=Object store=Object Object id=4 data=Object json=Object store=Object Object id=1 data=Object json=Object store=Object 1 more... 0=Object 1=Object 2=Object 3=Object])ext-all....s?7.0.3.2 (line 7)
anonymous(Object success=true records=[4] totalRecords=4 Object params=Object true)ext-all....s?7.0.3.2 (line 7)
anonymous(read Object name=c Object Object meta=Object jsonData=[4] ef=[12] function() Object data=Object baseParams=Object removed=[0] Object params=Object)ext-all....s?7.0.3.2 (line 7)
anonymous(read Object name=b Object Object meta=Object jsonData=[4] ef=[12] function() Object data=Object baseParams=Object removed=[0] Object params=Object)ext-all....s?7.0.3.2 (line 7)
anonymous(read Object name=a Object params=Object)ext-all....s?7.0.3.2 (line 7)
anonymous(Object params=Object)ext-all....s?7.0.3.2 (line 7)
anonymous(Object Configuration=Object User=Object UserRights=Object)Picturep...d?7.0.3.2 (line 325)
b(Object tId=0 status=200 statusText=OK)ext-all....s?7.0.3.2 (line 7)
f(Object conn=XMLHttpRequest tId=0 Object scope=Object argument=Object timeout=1200000 Object name=r Object name=q)ext-base...s?7.0.3.2 (line 7)
anonymous()ext-base...s?7.0.3.2 (line 7)
[Break on this error] Ext.DomHelper=function(){var s=nullj=/^...b.stopEvent()this.completeEdit()}}}})\next-all....s?7.0.3.2 (line 7)
				


Reproducible: Always

Steps to Reproduce:
1.go to www.picturepark.com/test
2.No login screen appears. 

Actual Results:  
Blank page - no login window.

Expected Results:  
Login window 

We do not have an issue with this in current Firefox version only in Beta 3.6b1 and 2.",14,"0"
"BUGZILLA-174922","Bugzilla documentation is too vague about bonsaitools","The current Bugzilla documentation at http://www.bugzilla.org/docs/html/
says the following in section 4.1.7 Bugzilla:

Lastly you'll need to set up a symbolic link to /usr/bonsaitools/bin/perl for 
the correct location of your Perl executable (probably /usr/bin/perl).

It is safe to say that not everyone is familiar with bonsaitools at the time
of Bugzilla installation/configuration. What is bonsaitools? Is it required for
Bugzilla? If so how does it install/work? What if I don´t have it? etc.",18,"0"
"SEAMONKEY-214387","nsAddressBook.h:81: warning: `struct ExportAttributesTableStruct EXPORT_ATTRIBUTES_TABLE[53]' defined but not used","boot/home/dbg-i586-pc-beos/dist/include/addrbook/nsAddressBook.h:81: warning:
`struct ExportAttributesTableStruct EXPORT_ATTRIBUTES_TABLE[53]' defined but not
used",110,"0"
"CORE-270804","relatively positioned does not take 100% width until clicked","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.5) Gecko/20041107 Firefox/1.0
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.5) Gecko/20041107 Firefox/1.0

The bug kinda looks like IE's peek-a-boo bug :
http://positioniseverything.net/explorer/peekaboo.html

If you check out http://www.schizofreend.nl/windowtest/ you'll see some of my
DHTML experiments. The bug is in the header part of the 'windows'. The titlebar
should as usual fill out over the entire width of the parent element but it
does not until clicked.

Please note that the entire site is built dynamically using javascripts.


Reproducible: Didn't try
Steps to Reproduce:
1.
2.
3.



Expected Results:  
The titlebar of each window should as usual fill out over the entire width of
the parent element but it does not until clicked.",87,"0"
"CALENDAR-307033","It is too easy to damage a remote calendar","Subscribing to a remote calendar means that every change will be uploaded. The
risk of damaging it is a bit too big. We need to make it less easy to destroy data.
A possible solution would be to have an option to 'import into a new calendar'
in the new calendar wizard. That would download the file into a local storage
calendar so that the user can do what he wants with the data but the file on
the server won't be changed.",12,"0"
