tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed,row
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold09,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
297,287,24,25,Fold09,0.5086887835703001,0.08012820512820513,0.9252336448598131,0.5026809249940091,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold10,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,49,0,Fold10,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
298,286,25,24,Fold10,0.5086887835703001,0.07741935483870968,0.9226006191950464,0.500009987016878,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
